Fitness,Genome
71.1603,1010101010000001010100000010100100011010000010011001011111100110001001110101011001110010000111000110
71.1603,1010101010000001010100000010100100011010000010011001011111100110001001110101011001110010000111000110
71.1603,1010101010000001010100000010100100011010000010011001011111100110001001110101011001110010000111000110
71.1603,1010101010000001010100000010100100011010000010011001011111100110001001110101011001110010000111000110
71.2791,1010101010000001010110000010100100011010000010011001011111100110001001110101011001110010000111000110
71.488,1010101010000001010100000010100100011010000000111001011111100110001001110101011001110010000111000110
71.5199,1010101010000001010110000010100100011010000000011001011111100110001001110101011001110010000111000110
71.488,1010101010000001010100000010100100011010000000111001011111100110001001110101011001110010000111000110
71.5199,1010101010000001010110000010100100011010000000011001011111100110001001110101011001110010000111000110
71.5199,1010101010000001010110000010100100011010000000011001011111100110001001110101011001110010000111000110
71.6067,1010101010000001010110000010100100011010000000111001011111100110001001110101011001110010000111000110
71.6067,1010101010000001010110000010100100011010000000111001011111100110001001110101011001110010000111000110
71.6067,1010101010000001010110000010100100011010000000111001011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
71.8124,1010101010000001010110000010100100011010000000111011000111100110001001110101011001110010000111000110
71.6674,1010101010000001010110000010100100011010000000111011011111100110001001110101011001110010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.3599,1010101010000001010110000010100100011010000000111011011111100110001001110101011000010010000111000110
72.5049,1010101010000001010110000010100100011010000000111011000111100110001001110101011000010010000111000110
72.5049,1010101010000001010110000010100100011010000000111011000111100110001001110101011000010010000111000110
72.5049,1010101010000001010110000010100100011010000000111011000111100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
72.9357,1010101010000001010110000010100100011010000000111011000011100110001001110101011000010010000111000110
73.17,1010101010000001010110000010100100110000000000111011000011100110011001110101011000010010000111000110
73.17,1010101010000001010110000010100100110000000000111011000011100110011001110101011000010010000111000110
73.17,1010101010000001010110000010100100110000000000111011000011100110011001110101011000010010000111000110
73.17,1010101010000001010110000010100100110000000000111011000011100110011001110101011000010010000111000110
73.17,1010101010000001010110000010100100110000000000111011000011100110011001110101011000010010000111000110
73.2685,1010101010000001010110000010100100110000000000111011000011100110001001110101011000010010000111000110
73.3712,1010101010000001010110000010100110110000000000111011000011100110001001110101011000010010000111000110
73.3712,1010101010000001010110000010100110110000000000111011000011100110001001110101011000010010000111000110
73.3712,1010101010000001010110000010100110110000000000111011000011100110001001110101011000010010000111000110
73.3712,1010101010000001010110000010100110110000000000111011000011100110001001110101011000010010000111000110
73.3712,1010101010000001010110000010100110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
