Average Fitness,Maximum Fitness,Dominant Fitness
71.2872,72.3599,72.3599
71.3598,72.3599,72.3599
71.2952,72.3599,72.3599
71.3446,72.3599,72.3599
71.3648,72.3599,72.3599
71.2947,72.3599,72.3599
71.2719,72.3599,72.3599
71.3094,72.3599,72.3599
71.2897,72.3599,72.3599
71.3704,72.3599,72.3599
71.2023,72.3599,72.3599
71.316,72.3599,72.3599
71.2229,72.3599,72.3599
71.237,72.3599,72.3599
71.3922,72.3599,72.3599
71.3927,72.3599,72.3599
71.3081,72.3599,72.3599
71.3186,72.3599,72.3599
71.2537,72.3599,72.3599
71.2983,72.5049,72.3599
71.3968,72.5049,72.3599
71.3879,72.5049,72.3599
71.3975,72.9357,72.3599
71.3816,72.9357,72.3599
71.4159,72.9357,72.3599
71.4409,72.9357,72.5049
71.5511,72.9357,72.5049
71.6519,72.9357,72.5049
71.7624,72.9357,72.9357
71.8572,72.9357,72.9357
71.8485,72.9357,72.9357
71.8463,72.9357,72.9357
71.8672,72.9357,72.9357
71.9227,73.17,72.9357
71.8292,73.17,72.9357
71.841,73.17,72.9357
71.982,73.17,72.9357
72.0137,73.17,72.9357
72.0377,73.2685,73.17
72.1246,73.3712,73.17
72.1275,73.3712,73.17
72.1041,73.3712,73.17
72.2763,73.3712,73.2685
72.3202,73.3712,73.2685
72.2667,73.616,73.3712
72.3122,73.616,73.3712
72.2979,73.616,73.3712
72.3742,73.616,73.3712
72.54,73.616,73.3712
72.5855,73.616,73.616
72.5215,73.616,73.616
72.5456,73.616,73.616
72.6065,73.616,73.616
72.4924,73.616,73.616
72.5452,73.616,73.616
72.546,73.616,73.616
72.5015,73.616,73.616
72.5344,73.616,73.616
72.5056,73.616,73.616
72.6605,73.616,73.616
72.4925,73.616,73.616
72.5282,73.616,73.616
72.4571,73.616,73.616
72.5495,73.616,73.616
72.5913,73.616,73.616
72.539,73.616,73.616
72.5322,73.616,73.616
72.5581,73.616,73.616
72.4803,73.616,73.616
72.5495,73.616,73.616
72.5283,73.616,73.616
72.4634,73.616,73.616
72.4399,73.616,73.616
72.5314,73.616,73.616
72.4603,73.616,73.616
72.484,73.616,73.616
72.5396,73.616,73.616
72.5534,73.616,73.616
72.5182,73.616,73.616
72.6064,73.616,73.616
72.442,73.616,73.616
72.5145,73.616,73.616
72.6052,73.616,73.616
72.6198,73.616,73.616
72.4821,73.616,73.616
72.5296,73.616,73.616
72.6185,73.616,73.616
72.6487,73.616,73.616
72.4816,73.616,73.616
72.5369,73.616,73.616
72.4502,73.616,73.616
72.5428,73.616,73.616
72.5267,73.616,73.616
72.4792,73.616,73.616
72.5146,73.616,73.616
72.5908,73.616,73.616
72.6452,73.616,73.616
72.5911,73.616,73.616
72.3575,73.616,73.616
72.5304,73.616,73.616
72.6266,73.616,73.616
72.561,73.616,73.616
72.5156,73.616,73.616
72.554,73.616,73.616
72.4064,73.616,73.616
72.5996,73.616,73.616
72.5335,73.616,73.616
72.4998,73.616,73.616
72.4359,73.616,73.616
72.537,73.616,73.616
72.486,73.616,73.616
72.4937,73.616,73.616
72.4725,73.616,73.616
72.5806,73.616,73.616
72.551,73.616,73.616
72.4526,73.616,73.616
72.551,73.616,73.616
72.5449,73.616,73.616
72.4392,73.616,73.616
72.584,73.616,73.616
72.6027,73.616,73.616
72.5916,73.616,73.616
72.6023,73.616,73.616
72.4415,73.616,73.616
72.4331,73.616,73.616
72.5693,73.616,73.616
72.5417,73.616,73.616
72.5625,73.616,73.616
72.5107,73.616,73.616
72.5242,73.616,73.616
72.5311,73.616,73.616
72.5538,73.616,73.616
72.4831,73.616,73.616
72.5388,73.616,73.616
72.6433,73.616,73.616
72.5552,73.616,73.616
72.5088,73.616,73.616
72.4336,73.616,73.616
72.579,73.616,73.616
72.5292,73.616,73.616
72.5327,73.616,73.616
72.5085,73.616,73.616
72.5822,73.616,73.616
72.5572,73.616,73.616
72.5563,73.616,73.616
72.5242,73.616,73.616
72.5993,73.616,73.616
72.4871,73.616,73.616
72.5625,73.616,73.616
72.5683,73.616,73.616
72.706,73.616,73.616
72.6147,73.616,73.616
72.5311,73.616,73.616
72.4888,73.616,73.616
72.5427,73.616,73.616
72.5315,73.616,73.616
72.5235,73.616,73.616
72.5191,73.616,73.616
72.5996,73.616,73.616
72.4938,73.616,73.616
72.5682,73.616,73.616
72.4817,73.616,73.616
72.5289,73.616,73.616
72.6329,73.616,73.616
72.5968,73.616,73.616
72.5452,73.616,73.616
72.4892,73.616,73.616
72.4754,73.616,73.616
72.5223,73.616,73.616
72.544,73.616,73.616
72.5245,73.616,73.616
72.4945,73.616,73.616
72.5381,73.616,73.616
72.4168,73.616,73.616
72.4893,73.616,73.616
72.5136,73.616,73.616
72.5846,73.616,73.616
72.5484,73.616,73.616
72.4822,73.616,73.616
72.4679,73.616,73.616
72.4834,73.616,73.616
72.5083,73.616,73.616
72.5198,73.616,73.616
72.5356,73.616,73.616
72.519,73.616,73.616
72.5489,73.616,73.616
72.5386,73.616,73.616
72.4505,73.616,73.616
72.5813,73.616,73.616
72.6665,73.616,73.616
72.5972,73.616,73.616
72.4223,73.616,73.616
72.5183,73.616,73.616
72.5789,73.616,73.616
72.5684,73.616,73.616
72.5351,73.616,73.616
72.6122,73.616,73.616
72.4872,73.616,73.616
72.5449,73.616,73.616
72.5643,73.616,73.616
72.5658,73.616,73.616
72.5092,73.616,73.616
72.5303,73.616,73.616
72.4981,73.616,73.616
72.5292,73.616,73.616
72.5565,73.616,73.616
72.4776,73.616,73.616
72.5281,73.616,73.616
72.5027,73.616,73.616
72.487,73.616,73.616
72.5315,73.616,73.616
72.5126,73.616,73.616
72.5337,73.616,73.616
72.6219,73.616,73.616
72.5719,73.616,73.616
72.5008,73.616,73.616
72.5423,73.616,73.616
72.4947,73.616,73.616
72.3676,73.616,73.616
72.5094,73.616,73.616
72.6494,73.616,73.616
72.5871,73.616,73.616
72.5215,73.616,73.616
72.4638,73.616,73.616
72.5148,73.616,73.616
72.4618,73.616,73.616
72.5307,73.616,73.616
72.5893,73.616,73.616
72.5827,73.616,73.616
72.5277,73.616,73.616
72.5143,73.616,73.616
72.6077,73.616,73.616
72.5338,73.616,73.616
72.5115,73.616,73.616
72.4457,73.616,73.616
72.4666,73.616,73.616
72.5765,73.616,73.616
72.517,73.616,73.616
72.5977,73.616,73.616
72.5425,73.616,73.616
72.6117,73.616,73.616
72.5452,73.616,73.616
72.4667,73.616,73.616
72.5728,73.616,73.616
72.5829,73.616,73.616
72.4538,73.616,73.616
72.6191,73.616,73.616
72.5555,73.616,73.616
72.4973,73.616,73.616
72.5771,73.616,73.616
72.4599,73.616,73.616
72.4405,73.616,73.616
72.6073,73.616,73.616
72.5261,73.616,73.616
72.5921,73.616,73.616
72.5154,73.616,73.616
72.5202,73.616,73.616
72.512,73.616,73.616
72.4734,73.616,73.616
72.4857,73.616,73.616
72.5101,73.616,73.616
72.5296,73.616,73.616
72.5818,73.616,73.616
72.5353,73.616,73.616
72.5589,73.616,73.616
72.5697,73.616,73.616
72.5331,73.616,73.616
72.5188,73.616,73.616
72.4382,73.616,73.616
72.4474,73.616,73.616
72.5787,73.616,73.616
72.5128,73.616,73.616
72.5712,73.616,73.616
72.5194,73.616,73.616
72.4812,73.616,73.616
72.6484,73.616,73.616
72.5869,73.616,73.616
72.4978,73.616,73.616
72.5985,73.616,73.616
72.5181,73.616,73.616
72.5916,73.616,73.616
72.6455,73.616,73.616
72.55,73.616,73.616
72.5482,73.616,73.616
72.5885,73.616,73.616
72.5619,73.616,73.616
72.5797,73.616,73.616
72.5558,73.616,73.616
72.4794,73.616,73.616
72.6609,73.616,73.616
72.5407,73.616,73.616
72.5237,73.616,73.616
72.6369,73.616,73.616
72.5621,73.616,73.616
72.6135,73.616,73.616
72.5681,73.616,73.616
72.5881,73.616,73.616
72.5675,73.616,73.616
72.5682,73.616,73.616
72.5532,73.616,73.616
72.5836,73.616,73.616
72.5523,73.616,73.616
72.5331,73.616,73.616
72.5318,73.616,73.616
72.5324,73.616,73.616
72.5993,73.616,73.616
72.6296,73.616,73.616
72.4981,73.616,73.616
72.4744,73.616,73.616
72.4632,73.616,73.616
72.5999,73.616,73.616
72.5165,73.616,73.616
72.5467,73.616,73.616
72.5787,73.616,73.616
72.5445,73.616,73.616
72.482,73.616,73.616
72.5586,73.616,73.616
72.5168,73.616,73.616
72.4357,73.616,73.616
72.5541,73.616,73.616
72.4841,73.616,73.616
72.6006,73.616,73.616
72.5543,73.616,73.616
72.4445,73.616,73.616
72.5499,73.616,73.616
72.6083,73.616,73.616
72.5833,73.616,73.616
72.5047,73.616,73.616
72.4562,73.616,73.616
72.5531,73.616,73.616
72.5322,73.616,73.616
72.5643,73.616,73.616
72.5052,73.616,73.616
72.5392,73.616,73.616
72.6155,73.616,73.616
72.553,73.616,73.616
72.4684,73.616,73.616
72.5665,73.616,73.616
72.5071,73.616,73.616
72.4651,73.616,73.616
72.515,73.616,73.616
72.5225,73.616,73.616
72.5104,73.616,73.616
72.5081,73.616,73.616
72.532,73.616,73.616
72.6575,73.616,73.616
72.5754,73.616,73.616
72.3146,73.616,73.616
72.5282,73.616,73.616
