Fitness,Genome
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
71.0202,1001101010000001010110000101001111100011110100000111000100001001001111000100100011000100010111001000
71.0202,1001101010000001010110000101001111100011110100000111000100001001001111000100100011000100010111001000
71.2229,1001101010000001010110000101001111100011110100000111000100001001001111000100100011100100010111001000
71.2229,1001101010000001010110000101001111100011110100000111000100001001001111000100100011100100010111001000
71.2229,1001101010000001010110000101001111100011110100000111000100001001001111000100100011100100010111001000
71.2229,1001101010000001010110000101001111100011110100000111000100001001001111000100100011100100010111001000
71.2229,1001101010000001010110000101001111100011110100000111000100001001001111000100100011100100010111001000
71.2229,1001101010000001010110000101001111100011110100000111000100001001001111000100100011100100010111001000
71.2229,1001101010000001010110000101001111100011110100000111000100001001001111000100100011100100010111001000
71.2229,1001101010000001010110000101001111100011110100000111000100001001001111000100100011100100010111001000
