merit_mean,merit_max,dominant_genome
0.01364,0.2,"[52]McCzcccmccIJccbcccehwccccmcecyHccccdccccGcfctGtEcccH"
0.01285,0.15,"[50]rcccfccscccccHccKncccccActcHdcccjncuBccKEcIvcccJcc"
0.01267,0.15,"[50]rcccfccscccccHccKncccccActcHdcccjncuBccKEcIvcccJcc"
0.01214,0.15,"[50]fcjczcciciEwoccbcchGccccmkcecHcCccocccqcGcccqHKccH"
0.01027,0.15,"[50]rcccfccscccccHccKncccccActcHdcccjncuBccKEcIvcccJcc"
0.0108,0.2,"[50]rcccfccscccccHccKncccccActcHdcccjncuBccKEcIvcccJcc"
0.01078,0.15,"[52]ccAcccccMccyyEFcccchGcccccmlbHcfyJLoccucwcGyceccpcLD"
0.01092,0.25,"[50]rcccfccscccccHccKncccccActcHdcccjncuBccKEcIvcccJcc"
0.00832,0.2,"[50]cccccccAcycGcxnccdcccceccyciHccccccccjccczcccKcchH"
0.00954,0.1,"[52]cIcccccwzcccomcccccccKehwdcccfmeHccbccftzccGcccccccH"
0.01177,0.15,"[56]CymccfxcecccccbcnGchcyccctcaHxcDwccgcfcuccBccKdcptvccJci"
0.00993,0.15,"[50]cccccccAcycGcxnccdcccceccyciHccccccccjccczcccKcchH"
0.01046,0.1,"[58]cBzcCccchMcqMccycFcLccheJcBcycccmcHpGccpLocMcwcGLeccpckLcH"
0.01031,0.15,"[52]ccccccccccctcdnsccFCccccsHcHfaqcccccxcsqdcFcqzKcynch"
0.00951,0.15,"[51]ccccHcccmccAGcGcxnccdccceccycciHMcctcccccrczccKschH"
0.01018,0.25,"[52]FMccGcccucIctcccDccyuhcccmccecyHcccDcocceGcczccEcyff"
0.00871,0.15,"[50]cccbcfccbdccccwcccccecLccHdcczccccnBcLKdcclcJcJcch"
0.01055,0.15,"[50]cccccacCcccccccwccMccncbcmcHcctGcEcccccDcrqBGccccH"
0.01204,0.15,"[57]ucjcccccMclcEFcjchGcccCfcGctucHpCcsbLqfocbcpcacezcIhcpLcH"
0.01123,0.15,"[51]ccdczbccHFcIcckccCcccdcctAcbcHdctcccccBcKdymvccnKci"
0.00909,0.15,"[51]ccdczbccHFcIcckccCcccdcctAcbcHdctcccccBcKdymvccnKci"
0.00881,0.2,"[51]rcbcfcccccchccMcnccccccccMcHdcctcMcccBcKnEaAlxEHJch"
0.00863,0.15,"[52]McciccbJjCcoycccccccehwcueccmbKoecHcBcoccccGccccEccc"
0.00858,0.2,"[51]fdycfvGAcrcccGnccccJccecccHiHcccccccnkccDHqaczcvKcH"
0.00756,0.2,"[52]fFccccIcwFcccccvtcHccccccHaicJcBJuccHqijqccczrccKccH"
0.00704,0.2,"[53]BcncLfccccccaccnccFccccccicucHcuczcccHJcduKvchlczcJaH"
0.00866,0.15,"[53]BcncLfccccccaccnccFccccccicucHcuczcccHJcduKvchlczcJaH"
0.00871,0.2,"[53]BcncLfccccccaccnccFccccccicucHcuczcccHJcduKvchlczcJaH"
0.01043,0.1,"[52]cEccdcvccCnAzcccxnccHccccecwLcsHcccccwrGCcmzccKccMhH"
0.00989,0.1,"[52]cEccdcvccCnAzcccxnccHccccecwLcsHcccccwrGCcmzccKccMhH"
0.00977,0.1,"[52]cEccdcvccCnAzcccxnccHccccecwLcsHcccccwrGCcmzccKccMhH"
0.01083,0.1,"[51]cccccGncCcccccccwccccnccmceHHctcqcqccccGDcdqBGccccc"
0.00985,0.1,"[50]ucjcccczcMcIlcdjchsGcccLGcHCcctLfocJpnEacHAvcccpcH"
0.00819,0.15,"[50]cEccdcvccCnAzccxnccHccccecwLcsHcccccwrGCkmzcKccMhH"
0.00738,0.1,"[50]McCzcGjcccIJccccccehsccyccyHmcmcycdccFGcfcxtctoccH"
0.0076,0.1,"[50]ucjcccczcMcIlcdjchsGcccLGcHCcctLfocJpnEacHAvcccpcH"
0.0065,0.2,"[52]CymccfxceccccxKcGchcccctcaHxcDccgafcFcrceKdcatvccJci"
0.00544,0.1,"[52]ccccycccbcccccFcMkwccccvcmcHxscchoccmcGcsacccccqJnca"
0.0081,0.1,"[51]IcMccczcccoImHcccccKmehwqccccmecHczccfttzAcIkcjcucJ"
0.00711,0.1,"[50]kubcfcwcccczHcjEccccccccccuyHcGcjccbGvLvdvccvccJaH"
0.00815,0.15,"[50]kubcfcwcccczHcjEccccccccccuyHcGcjccbGvLvdvccvccJaH"
0.00577,0.1,"[58]cHccccgcocycczAcFzcetGctcccxbHdcLlHccgccoIfwclopkuhcckicLH"
0.00727,0.15,"[53]fdycfKhvGAcercfccsncmcJcbcbcIcHicpgcccccnccDHAacccKcH"
0.00634,0.15,"[53]fdycfKhvGAcercfccsncmcJcbcbcIcHicpgcccccnccDHAacccKcH"
0.00462,0.1,"[54]dmcqcccrccGbLjcccFLxyMhwcnchccdmaHsccfpoccKDGcjcicccnH"
0.00519,0.2,"[54]sIckbhczcLchctcxceewqlczcccmiBfclcHtpztmFGsaccEccojycH"
0.00681,0.1,"[54]sIckbhczcLchctcxceewqlczcccmiBfclcHtpztmFGsaccEccojycH"
0.00715,0.15,"[50]rcbfccFccccFcMcnccCMcccctccHccKwccjcBcKnEoJAHEbJch"
0.00707,0.25,"[53]cIcacGnctcccAccecwccccnAmHcgiHctcqcqccccGDcdIlGcpcccc"
0.00781,0.2,"[53]cIcacGnctcccAccecwccccnAmHcgiHctcqcqccccGDcdIlGcpcccc"
0.00773,0.15,"[53]cIcacGnctcccAccecwccccnAmHcgiHctcqcqccccGDcdIlGcpcccc"
0.00644,0.1,"[51]EKucjcccczcdMcIlcdchfsGcccLGcHccoKfocxJmAEacAcccpcH"
0.00652,0.15,"[51]EKucjcccczcdMcIlcdchfsGcccLGcHccoKfocxJmAEacAcccpcH"
0.00459,0.15,"[51]ceLccfvckckppEcccnGckhcLcctccHxccHMMacucBcKdvcFiqJc"
0.00343,0.1,"[51]ceLccfvckckppEcccnGckhcLcctccHxccHMMacucBcKdvcFiqJc"
0.00404,0.1,"[51]ddyfGAcrcfccsnMccccJEcbecbccHciHccccBinccDHkacccKcH"
0.00539,0.2,"[50]cBccccybcacfzccFcehlkczfcsCcAcEyHcGzccccGovncccccp"
0.00672,0.2,"[51]qGcccvcznCcAzcclqckccccBehIupsHccccjnwcGCkmzcKcFohH"
0.00644,0.15,"[50]cmncfccccAicacccclvEchciqucHveuczcccJcqduKvdlczcJH"
0.00621,0.15,"[54]eHsLcKvckckzcccccnGckhcLcchccHxccHMhMarcucBcKMdvcFFJbc"
0.00454,0.15,"[54]BcnfqcIcccccascucaceFcccccciucHubwucmonccHJcuvhhlczJaH"
0.00544,0.2,"[50]cEccdvcycjCnAzccunccHocceIcwLdsHcccccwoKCkzcKgcIMH"
0.00455,0.15,"[54]IcMccczcccoImHccnccCiKmhwoqFcoccmecHzccfttzAcIkcjcuclJ"
0.00443,0.15,"[53]chzcBecccBjerccjngccMaccctwvHrKvbcccDheecytcdclccEcch"
0.00568,0.15,"[50]BcncFfycccacEcnhcFccccBccifcHcuFzyccduKvchlczqJyaH"
0.00558,0.25,"[53]chzcBecccBjerccjngccMaccctwvHrKvbcccDheecytcdclccEcch"
0.00582,0.15,"[54]ncmcccxFFvcnlcaHcedwAsspcciiaecHHccfvzDKJMDscCkdhsqcGs"
0.0052,0.15,"[53]cncLfclccccLaclcycFcvcFccciucHcuczccJcJcqdGKvclFrsJad"
0.00619,0.15,"[50]ccKcGnIpcFccjLnAcucizcbcIHciHHccqcqcccqcuDczbHaccc"
0.00552,0.1,"[50]ccKcGnIpcFccjLnAcucizcbcIHciHHccqcqcccqcuDczbHaccc"
0.00687,0.2,"[50]ccKcGnIpcFccjLnAcucizcbcIHciHHccqcqcccqcuDczbHaccc"
0.00616,0.1,"[50]zncLtccccBcacncccccIcicucHcuGKccHJvHpnsMvcxlcKcJGH"
0.00629,0.25,"[51]cccwcstGCAcqCccccjcccnmmbeHtHctcqchcccGxMdqBGyccccc"
0.00567,0.1,"[50]jfDctHrrcicehtwcdccIdcybJlbcdepInccsfIuogGtDECKtcq"
0.00539,0.15,"[50]jfDctHrrcicehtwcdccIdcybJlbcdepInccsfIuogGtDECKtcq"
0.00475,0.1,"[51]BcncFfycccacEcnhcFcDccBccefcHcuFzyccduCKvcvlczqJyaH"
0.00362,0.1,"[50]yKfDcctHrrcceccEhtwcbdHchybJcjcccnccfuaAGtEcKoDccq"
0.00166,0.25,"[51]BcncFfycccacEcnhcFcDccBccefcHcuFzyccduCKvcvlczqJyaH"
0.00342,0.15,"[50]cccwcstGCAcqCcccccccnmmbeHtHctcqchcccGxMdqBGyccccc"
0.00183,0.15,"[53]yKfjcjtHrrHccccerhGucccplKhcsygcjcdccvgeccwFIDgGEcKcr"
0.00416,0.2,"[51]chzcBcHcBjeccBngclMaccHcctwwHrvabmJcccyLtdLclccJcca"
0.00347,0.1,"[52]cccwcCstGCAjqCcccjcjcccnmmHeHtctcqchDccGxMdqBGycccwc"
0.00685,0.15,"[50]BcqcJbcccjccqtsdcKlcrccbztuhbHdGcdcAccHcBcjjbcsFnh"
0.00762,0.25,"[50]McqvdzEfcyFccachMnICbscBAcFcHLArkytCcIpKvuwlcbaDoH"
0.00685,0.2,"[52]qGMwcvcinCcAzcpclqcnkcnucehIaupsHccccjnwcGkmzcKcFohH"
0.00439,0.15,"[51]eicfvGkaMckppljccnkhBcLccGtIccHcFHMhMKuechecmKdcFiq"
0.00542,0.2,"[52]CnMFqfnbcccfccnncctcvJecvwccHiHLcqcEccpccanIcJcqcKcH"
0.0042,0.15,"[53]cGwcwwfIAceLccccchwAytcbKnjcCHHcHticrwqMcGDcdGqtccccI"
0.00571,0.15,"[53]cGwcwwfIAceLccccchwAytcbKnjcCHHcHticrwqMcGDcdGqtccccI"
0.00342,0.15,"[51]cqGMwcvinCcAzccdqhnkcnucGhdIupsHccccjnwGkLmzcKcFohH"
0.00754,0.2,"[51]znHfEccccBcaibcccccIBicDcHrBccccHhJvanBMvKxcKkEcqGH"
0.00515,0.2,"[52]BcnfqcIzccccFqwcucvcFcgIcccKucHubwumonccHJGuvhhlcmma"
0.00482,0.2,"[52]eicfvGkMcppljtcicnhcLccGtIcHcFczHMhMafBcciamKdvcFiqJ"
0.00393,0.15,"[50]cfcMcCccHfclEaincuqlcakhBcckkHbescnczccvEecausFysH"
0.00394,0.25,"[52]lKyEncLjfJyCccccnhFcccccciCfwcHcucrFccdvchclJvzqjyaK"
0.00424,0.15,"[50]cfcMcbcHfclEaMoncudlcakhBcckkHbescjczccvEecauscysH"
0.00148,0.2,"[53]fjfvAtercfcJceicCcacecvJucMHiCtroctJGicrcnbKcqdczcolc"
0.00418,0.2,"[52]fpjAcfvcAafrcfcncccCcJceeJmcHnHAJccvJccHnbcqjezcoKcf"
0.00276,0.25,"[51]eyKcctHinrtecehzwccccmrzdGoJjgdccKlnccfanDAggGEiKcq"
0.0025,0.15,"[52]ecefoqcIccccvIiumcacleFccccckpicHuwCucozcHcvjhHcCJaH"
0.002,0.15,"[53]BynFLbnzcccsvcanCKFccDcciucMHcxhccmcFHeKcGcGKlwbfAcJH"
0.00171,0.15,"[51]BcnqkaccccosFCcauedEccxcfKxcHubuxmfoLcbFauhhlczmaCH"
0.00148,0.15,"[51]ccKGnzGcqpcLnAtckuHIbqnCcjIstciJHHcqucqccqccFzBaAcg"
0.00046,0.2,"[51]ccKGnzGcqpcLnAtckuHIbqnCcjIstciJHHcqucqccqccFzBaAcg"
0.00015,0.2,"[51]ccKGnzGcqpcLnAtckuHIbqnCcjIstciJHHcqucqccqccFzBaAcg"
0.00206,0.15,"[60]BcfqcIccccasbeccaeMdcrcfcjJcKiccHogJuGKmoncHJuvhhtalectxzmmH"
0.00246,0.2,"[51]fGHwfFcqqvcarcfcnLCccvJeeJucHHAJccwLcnjAbcqJazccHcf"
0.00153,0.2,"[58]KchzcBcBcccbcjJycgwchccEdtwgKHrvduJvrEcckDAhEecytcDnrnhJca"
0.00081,0.15,"[51]BcqcubcxcjccqtsdcKlcbccztIhJHdGFcdFAmccHcBcjjbcsFnh"
0.00186,0.15,"[50]fpjAcfvcAafrcfcncccCcJceeJmHnHAJccvJccHnbcjezcoKcf"
0.00067,0.15,"[50]AwwwflAceccccchfwkytcbKnjcHHcbtLirwqMcGsdGqstvcccI"
0.00114,0.15,"[51]ybKcjtHrrcccdAcyjrEfcJplKhcJEcijccvgecvwtIKDtGEfwmc"
0.00159,0.2,"[52]cKcBvHcjeDcngcJcMaoccHcdAwwHrvarmeccyCLtdLclccJcEfca"
0.00123,0.25,"[52]cKcBvHcjeDcngcJcMaoccHcdAwwHrvarmeccyCLtdLclccJcEfca"
-0.00021,0.2,"[52]cKcBvHcjeDcngcJcMaoccHcdAwwHrvarmeccyCLtdLclccJcEfca"
4e-05,0.1,"[50]catAHCrrceidzFhcpJFcJgCAnckhsLgjcjvEpdpCfcjugsKDbE"
-0.00098,0.1,"[51]BjfcetHkFFrdvHvccshtJFHCdccEbyBjcldmvlhGfchutEjcDAq"
-0.00198,0.2,"[50]znfEcccBcaibccccHcIicDLHrBccccHhJvajnBMvKxcKkEcqGH"
-0.00215,0.25,"[53]cKGnzGcqlzoLAtckuicHILqnzcjIHhciHHccqucqccccHFzBaHAcg"
-0.00188,0.1,"[50]czcBvHcseDcngcJcaoccHFdywHrjvarmeccyzLteLclccJcjfL"
-0.00097,0.1,"[50]czcBvHcseDcngcJcaoccHFdywHrjvarmeccyzLteLclccJcjfL"
-0.00046,0.1,"[51]caAcAxcknHFCcBcccwcthgnccbmyvHAzcLxcGnwcztcdqGHcqyc"
-0.00081,0.1,"[51]caAcAxcknHFCcBcccwcthgnccbmyvHAzcLxcGnwcztcdqGHcqyc"
0.00019,0.1,"[50]caAcAxcknHFCcBcccwcthgnccbmyvHzcLxcGnwcztcdqGHcqyc"
0.00171,0.1,"[50]caAcAxcknHFCcBcccwcthgnccbmyvHzcLxcGnwcztcdqGHcqyc"
0.00215,0.1,"[52]MvqcBfqjcBjCcMnaxMcbnjCcBucHrvKcDcwGfLtqclcbcJIbLech"
-0.00018,0.1,"[52]BjfBcetHkFFrdvHGccgihtFjHCdccEbIBjcdcclFohGfchutDcDA"
-0.00218,0.1,"[51]JHotsfbcIcHtHrHbeDkccFtBFcclnctFbJBFeEnohnlEGJEuDBc"
-0.0034,0.1,"[53]ybKxfccHDmCccjjrnCGuclKhcyJcKjMnwidGgBvwwuIgGMEnthcor"
-0.00313,0.1,"[52]MfcetHCreizFHpzswBFczHCkcvkLuLgBjcjvJnMFEfeuuJsiBDbE"
-0.00049,0.25,"[56]dcBccoBvjfBjtcMsFcpJBjcucwHrbbhbJcDhcwxEcyLxHDlnccJLycqh"
-0.00195,0.15,"[50]ifcetHqFrBAcsiwzJFjcccEbLBJjdcpdlFjihcGfvchutEcDAq"
-0.00302,0.25,"[50]ifcetHqFrBAcsiwzJFjcccEbLBJjdcpdlFjihcGfvchutEcDAq"
0.00042,0.15,"[50]wbvKcjtHrrjHyscdCGcpKlcsyJcdjsicvGvgBeEcvwFDgGEEcG"
-0.00214,0.2,"[50]czcBtlcseaDcngcJcaoccHFyHrjvormececyzLteLclccJsjfL"
-0.00102,0.2,"[50]wbvKcjtHrrjHyscdCGcpKlcsyJcdjsicvGvgBeEcvwFDgGEEcG"
-0.00303,0.2,"[52]ybKxfccHDmCccjjrnCGclKcyJcKjMnwidGjBvwwuIgGMEnthkcor"
-0.00138,0.2,"[50]wbfcjtHrBjHyssccrLCbcpKlgcyJczsicdvGvgBeEhwFDgGHEc"
-0.00159,0.2,"[50]wbvKcjtHrrjHyscdCGcpKlcsyJcdjsicvGvgBeEcvwFDgGEEcG"
-0.00392,0.25,"[50]ybsctBHrrccdbByJrEifcclKMhcIymEijclcvGIcvwIKDfryfw"
-0.00384,0.2,"[52]JpKsdbcIctHruIHaekcBhDtBcclncqbJcBdEHInofAcIdruDBymc"
-0.00779,0.2,"[50]jfBfceaHkFFrfjHccEzyCJFHdcbckjcdLlcclFohlfcHIsEcAq"
-0.00726,0.15,"[50]jfBfceaHkFFrfjHccEzyCJFHdcbckjcdLlcclFohlfcHIsEcAq"
-0.0047,0.2,"[51]ybKxfccHKDmCccpjrnCGclKcyJcKMnwidGjBvwwungGMEnthkcr"
-0.00609,0.25,"[51]ybsctBHrrccdbByJrEfcwlKMhcIyjmEijclckvGIcvwIKDfryfw"
-0.00833,0.15,"[54]wbfcjtHrrBjHyswcdrLCbcpKlcyJujsisvGvgBAeBcwFDDgGEAEcfG"
-0.0041,0.15,"[50]mBjfBcetHkFrdvHGccJsihFkaJCdcIxEbBdccAohGCcDuJDcDr"
-0.00585,0.15,"[50]mBjfBcetHkFrdvHGccJsihFkaJCdcIxEbBdccAohGCcDuJDcDr"
-0.00519,0.25,"[50]fBfcAetHzFruvHscEiycKJHCcbqLMIBMjdclFohGMfcutEHDAq"
-0.00618,0.25,"[50]bgefjyctHrhrFpsAiCKbcpBhlAhfscJczjscvewFgGsknEccar"
