id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
6281,[5243],70,inf,1,1,0,0,13,[52]odavccicnxcicemcyxccnscccgwycccbszcacackfbntjcjaspab
6276,[3551],70,inf,1,1,0,0,10,[50]euazccqcuwccccmtycynccccfcpcccedkccrcdwncccutsckhb
6275,[5139],70,inf,1,1,0,0,14,[51]ouavnccnwlccjycmcccsxcmgdyccccceccrbccnacactsfasvab
6273,[5188],70,inf,1,1,0,0,13,[51]yuapciclblqcmcyngwccgxyacccccccrcycccemqcxpsdcafkcb
6272,[2188],70,inf,1,1,0,0,10,[53]oarccgcneccccpycgvcnccdcgcyccccoeccrccfccdccxtssasvab
6269,[3181],70,inf,1,1,0,0,14,[56]ocvcccnicmkimtcyccntccccgcycccjccvgctcmfcvdzcumxsasqvaab
6297,[4424],70,inf,1,1,0,0,12,[51]ouyvdcznlcccqmcyjcnbcccgucdccpnlqsrcccacncutscasvib
6268,[4709],70,inf,1,1,0,0,11,[52]yugavccscablccmczcenchicgaybcjcccccrscccbccuzscaudab
6266,[1405],70,inf,1,1,0,0,9,[48]ruavcccclqcjccxcjlctccgezccccgoccccocnccqtqasnab
6261,[935],70,inf,1,1,0,0,8,[49]rxpwrccolccwccmcyzfncqmcgcywcccfccrcccclrcutasvib
6260,[2612],70,inf,1,1,0,0,12,[50]yuavacbclblccpyywncccygjybdccccccrcccabccntscaikap
6257,[4439],70,inf,1,1,0,0,9,[53]cskapvcnuccmccdcccccccoyccfxcpcccmbiccbylqccutyclshab
6256,[1081],70,inf,1,1,0,0,10,[53]otavcccvnccyimcycdcfscucgcyhccccuckrcccacccutstcvsvab
6255,[2896],70,inf,1,1,0,0,12,[51]osvpcpnlcccczmybnccpcgcyccccccccacciccccsutscaohbab
6253,[4919],70,inf,1,1,0,0,11,[52]oavuccvzlycccmycvcncfccgcyccccclccrscfccsccptssasvab
6252,[1644],70,inf,1,1,0,0,7,[50]kkaevcnucycctdccccccccjkzccpyccucccbypcxoutyqjsvvs
6251,[5075],70,inf,1,1,0,0,12,[51]odavccinccccmcykcngcccgcyccrcbccrccccacccbutscasvao
6250,[4958],70,inf,1,1,0,0,12,[50]ouavuccmnkcscgvybcnsbcouzycccccclccccaycuutscasogw
6249,[4990],70,inf,1,1,0,0,8,[49]ckkaevcndcccmccmccccpccjjcaupcchocccbpcutsylsvcab
6248,[3910],70,inf,1,1,0,0,12,[48]udivcccnmcuccmqyqcwsccctgcbcccccccpcxccupscanvab
6243,[4900],70,inf,1,1,0,0,10,[53]ouavwcnlcicccwcyccnscccjgcyccacccccrscpbjujcuqbcasvub
6241,[3931],70,inf,1,1,0,0,12,[53]okavcscffycfogyccenscctchcytccxccccrccfcacanuttusvuab
6239,[1318],70,inf,1,1,0,0,12,[49]odavccnbcccmcyccngdccgcycccccbcrccmcbicitscasovab
6363,[486],70,inf,1,1,0,0,10,[47]yuavcccbmccmcybenccccjybccchoccvccpcbcfttskasab
6237,[3509],70,inf,1,1,0,0,14,[58]iavcjcjchpcezycmycvcnccccgcyccccsugryhfcfccdccujtspasqvrab
6236,[1329],70,inf,1,1,0,0,10,[47]lwaqcccnlcccccccsccugcynacccccrcccccccunswasvqb
6234,[1625],70,inf,1,1,0,0,8,[51]cqkohaeceuccmcxtccccpcfccjczcccpcccucccbyoccutelvat
6232,[5076],70,inf,1,1,0,0,11,[51]onvcccnlpcccmyccncckcgcyccccuccccpccfcciccutqcjpvab
6230,[4134],70,inf,1,1,0,0,10,[53]odavcccnmcccvmcyccnscccgcytcccwcbccrcaccxcccqcscasvab
6229,[3897],70,inf,1,1,0,0,11,[54]otavcccnccczycmcycdckskcucgcycfcccccrcccacccutscaosvkb
6228,[183],70,inf,1,1,0,0,9,[50]oavcccnlccacmycycmclccgcyccccccccrccfwwdccutsasrap
6227,[2921],70,inf,1,1,0,0,10,[49]eunzcdcyscucwcccccjctgcjycccycccscckwdrtxtsccevab
6225,[113],70,inf,1,1,0,0,6,[52]ruaocccylccccwccccccctjgcjycccccccccccrcccxutscasvab
6219,[3553],70,inf,1,1,0,0,9,[50]aaahscclwccccccecncwccgnyccccccoqrccaaccnutscasvdb
6218,[111],70,inf,1,1,0,0,8,[50]wvavcccnlccycacyjcsccagcyccccccccrcccacccutscasgab
6216,[1464],70,inf,1,1,0,0,10,[53]ruavcfielocacwcbokcvccrgcrsfnrcccctccfcccocityiwasqab
6215,[3058],70,inf,1,1,0,0,6,[54]ruavcccelcclwccbokcvcccgurshcrscccctccfcccccntyiasvrab
6214,[1848],70,inf,1,1,0,0,11,[53]tuycccciccxccccccpjpcagyycbuqccccsccscbcciscutscasmyn
6213,[4507],70,inf,1,1,0,0,10,[53]oavcsvclccccmyccncckcgcyccclvcciccvccfkcccccutscaovaw
6210,[2104],70,inf,1,1,0,0,11,[52]odavcscinmccccmcyccncccpcyccccchbccrcccacccutsctsvab
6208,[525],70,inf,1,1,0,0,10,[51]odkvcinmccccmcyccnscccgycycccccbccrcocbcccutscasvab
6207,[3278],70,inf,1,1,0,0,11,[51]vudveecnnlccccmcyccnsccqgcycccghcycbcicsguutscasvac
6206,[61],70,inf,1,1,0,0,3,[50]crkcmqccaccccccccccccccczcccjcccucjcbccwcutrcasvab
6204,[2698],70,inf,1,1,0,0,8,[52]cakkaevceuccmqcdcprccccccjfzccccccucccbypldutyclsvab
6203,[3914],70,inf,1,1,0,0,10,[45]qavcvcvclccccihccccgcuvcpcchdccbfcccccuzscsab
6200,[4468],70,inf,1,1,0,0,13,[49]ouavccsnlczypmeyciscwgpwcdccccccrccircccujbsasyub
6198,[292],70,inf,1,1,0,0,9,[51]oavcccnlrcccmycvcnccdcgczccacccccrccfvcdccutssasvtb
6197,[4467],70,inf,1,1,0,0,13,[51]ouavycbnlqfcxdgtccnextclczccbccifctcwczycccqmspasvw
6191,[856],70,inf,1,1,0,0,8,[50]euavcccxscckwccccccctgcjycccccccccfcrcccxutscaevab
6189,[4283],70,inf,1,1,0,0,11,[52]suaycmccllzcccvcvcacccfqeuccccccccecidcciiutslcaslab
6186,[3273],70,inf,1,1,0,0,13,[51]odavccinmcccgmcycorgcccgcycccccccrccpawccutseasevab
6184,[2371],70,inf,1,1,0,0,10,[52]dyoecoccuwcxwccccpccccgcyctzuccccccecccicutslcfspmob
6179,[1094],70,inf,1,1,0,0,11,[54]oavccpnlccocmmycocccccggcyccccccccrccfgccdccusevsqvaab
6178,[2863],70,inf,1,1,0,0,12,[50]oavcccnlccwpdmycvcmcuccgcyccccccccrccfcdcwutsasrab
6177,[4161],70,inf,1,1,0,0,13,[53]oavcccnlzxocmyloocpccpcynpcecccccrccfgccdccfueasqvaab
6175,[1756],70,inf,1,1,0,0,8,[52]lyucaqcccxlccccccccccncgcyuscuccccucccccitutslcasmeb
6174,[1240],70,inf,1,1,0,0,13,[50]quavccnllpcmcdvhnbcccgcycgcsndcscrfccaccxutscasvap
6173,[3852],70,inf,1,1,0,0,7,[52]cqkaevcniccmccdkdccccccjcnjccpcccoldcbypccutyrlsvtau
6169,[3698],70,inf,1,1,0,0,13,[51]avcucolcinmycncckccgcyccccccgerccafghpsccusgatqvmab
6192,[2904],70,inf,1,1,0,0,9,[47]ruapctcwlqctccxcccvccgezccccgccccaocnccutcasvab
6166,[3171],70,inf,1,1,0,0,14,[60]oavvjcchecezyevycvcnccccgcyncccccmxcqcccbccpccoujssdspqraalb
6165,[1812],70,inf,1,1,0,0,11,[46]oujrcccilcycmcyccscwegcyccccciccrccitscjsasvab
6164,[2829],70,inf,1,1,0,0,13,[49]omavccnmcicumcycgtggcbaoywccccbccrccacciutsczsvab
6162,[2048],70,inf,1,1,0,0,10,[46]luaqcccllccyccccsccugcycxccccccccccccunsaasvqb
6159,[1787],70,inf,1,1,0,0,12,[50]oavmccnlccockcvcntcccgcccctblztgccfccdwcutsazzvaab
6157,[4765],70,inf,1,1,0,0,13,[52]ouavcccnolvscymmcyfcncctxkkdycccccccaecccccuqscffvab
6156,[3189],70,inf,1,1,0,0,14,[50]dapvccnmccccmcycvagwccgcycbcccbcrjcccawccrtscasmsb
6155,[2250],70,inf,1,1,0,0,8,[53]luaichccltccbgccccpccccgcecdccccccceoiccicutslacasmad
6149,[431],70,inf,1,1,0,0,6,[50]zuaocccclccccccccgccccgcuzppctccccbcfccccqutscaxwb
6147,[1488],70,inf,1,1,0,0,11,[51]oavcccnlbcccmycvcnccdcgcyccccxobcrccfccdccutssasoab
6142,[1868],70,inf,1,1,0,0,12,[51]oavcckzliczcmycvcvccdcjcykcuccrcaccfccdccuposqasgah
6141,[2007],70,inf,1,1,0,0,10,[49]oavcucnlccccmyccfccccgcyccccccccrcfcccccutscasvpb
6139,[3995],70,inf,1,1,0,0,10,[46]qavcvccluccciccekccgcuacpvcchcccbfccvccutscjab
6136,[4207],70,inf,1,1,0,0,13,[53]odnvczbcinmocccmcycancccgcycccebcbccrfcqaqcctsctfsvab
6135,[1162],70,inf,1,1,0,0,8,[51]yuavccwlblccmcycanvdccjyaccccaccrccqccccuatsccsckab
6134,[1908],70,inf,1,1,0,0,8,[49]zuaocccclccccccccgccccgcuzppcbuccbcfccccqstscaxgb
6133,[3071],70,inf,1,1,0,0,11,[50]odmscccnwccccmcyfcisccgcycccccrcrcccaicciuxtsatvab
6131,[788],70,inf,1,1,0,0,6,[50]zueocccclcccccccccccccgcuzppcccccczcfccccuotscaewb
6128,[3542],70,inf,1,1,0,0,9,[49]rcvcicucccccccacnuccfyccmcuccccrwccidmcmdtscasvdb
6127,[1787],70,inf,1,1,0,0,12,[50]oavccknlccockcvcntcccccyccccoltgccfccvwcutsaszvaab
6124,[1905],70,inf,1,1,0,0,10,[51]mauccnrlcccchitmflcccgctycgccccccrccfcccccutscasvub
6119,[4355],70,inf,1,1,0,0,10,[51]ogvbccelccfmmyccncccgcyccpccccckrchfcgcbwutsvcasbab
6118,[4887],70,inf,1,1,0,0,9,[51]uavccclbaccmyycawccccjyacccccccbrcucuccccutsccmkcab
6112,[2403],70,inf,1,1,0,0,10,[49]odavcccnmchcnmycvnsxccgcycccccbccrctcadccwtscasab
6111,[4413],70,inf,1,1,0,0,11,[53]duoecoacawcxccccccpcckcgcyctzucccccekccpcutslcfiapmos
6110,[4403],70,inf,1,1,0,0,10,[55]lutlycjfclcccjckhiwcppccfgcwcucccwccestcttcycmtslcasmab
6106,[3309],70,inf,1,1,0,0,11,[50]ruaccsclccclcqpccpckcfrycadcccvccccccccchcutsaiveb
6105,[1633],70,inf,1,1,0,0,8,[49]ouavccnlkcccmcycnccccgcgccccccccrccccccsutiscasam
6102,[1072],70,inf,1,1,0,0,13,[51]ofavczscinsocccmcyccncccgcycccbbccdccqaqcctxctfsvab
6098,[3920],70,inf,1,1,0,0,11,[51]olvcccnlccccccvcnmcccycyccccccccrccnfcccccutssasvfb
6096,[2992],70,inf,1,1,0,0,8,[51]sckkvevcncccncfdcqncccftznccypcccuncccbspcdutbslvab
6091,[4569],70,inf,1,1,0,0,10,[51]humyscccucoxccccccpncecgcyucccucczeccccicujjslcsmab
6083,[925],70,inf,1,1,0,0,8,[48]aufvccllccfcmycxnccccgcycwcccbcjdccosaccutchsvab
6081,[4941],70,inf,1,1,0,0,11,[50]oavcucnlccccmyccfccccgcyccccccccyccfcqcccjtscafvpb
6080,[1776],70,inf,1,1,0,0,12,[54]odqrvcscemogccmcyccdcccgcyctckcbccrccczccbcautscctrvab
6078,[4620],70,inf,1,1,0,0,11,[52]yuavcclgbehccmczconoyicgaybcccccccrsccbcbccutscaukxb
6077,[4484],70,inf,1,1,0,0,12,[51]yuavzcrrlelncmcyceniyicgaybcccccchccctbccutscauukab
6075,[3169],70,inf,1,1,0,0,7,[48]ruavccclccctzccccnkccecqsatcccccrcckccccuyscsvyb
6064,[2454],70,inf,1,1,0,0,13,[52]oganalccxhnicncwcychsccxgcycccccncrgccacautsmbfsxdab
6056,[2044],70,inf,1,1,0,0,12,[48]oayfccnlccccyhbccccdcyczccccccrgcccacccuiscmwhab
6055,[3557],70,inf,1,1,0,0,11,[51]gxaavccexsceckmfycccctgzjycccccccccccrcacxutscaevob
6051,[240],70,inf,1,1,0,0,7,[51]rxqaveccelcawcmokcvccccrshcrwccctcpfxccccutygawvzab
6045,[2772],70,inf,1,1,0,0,11,[49]oovcgcnlccccmycmnccggcycccccccrccfccccnutsvyirbab
6041,[390],70,inf,1,1,0,0,7,[48]rxparccolccccmcyccncqccgcccccccccrcctcllcutasvab
6039,[1669],70,inf,1,1,0,0,11,[51]yuavcclblcczcycebctyicgaylbcccccccrccccbgcupscauhab
6037,[3066],70,inf,1,1,0,0,10,[49]ouavccbnscccmcycinscccgcycccccccbcccauccutscasvjw
6035,[1368],70,inf,1,1,0,0,11,[51]zuavcccrbmccmcicencyijeybchccctcrccccbccuehscauikab
6033,[3558],70,inf,1,1,0,0,10,[50]twvccvcxccccsyczmcccygcycccccccprccfcccccutscasvho
6026,[1599],70,inf,1,1,0,0,12,[50]lagcccnlccccxyccbccclcyccccccccrccfczccqftkrxasbab
6024,[3846],70,inf,1,1,0,0,11,[51]ouavcccnlcccnwcdccvbcccgcycgccncqyrcccacccutscusvap
6020,[3279],70,inf,1,1,0,0,10,[53]odavcccnmccccmocycfsswwccgvycccpcbccrcccacccbsscasvab
6018,[3395],70,inf,1,1,0,0,10,[50]eavcccykcccwcccaclctgcjyqlpcccbcccmccrccwxstfajvab
6015,[2669],70,inf,1,1,0,0,10,[49]suaygccwlzccvchvcacccfqculcccccccecccciutslcasmab
6014,[3480],70,inf,1,1,0,0,10,[49]owvcpcnlccccmyccncccygcycccccwccrcfcccccutscasvao
6005,[1774],70,inf,1,1,0,0,10,[51]oavcccngccccmscjcnccccgcyccccccecrccftccccutrcarbab
6004,[3224],70,inf,1,1,0,0,8,[51]ouavcccnlccccmcycckccgcgcyccccsccarrccccjcuoscasvmb
6003,[4841],70,inf,1,1,0,0,9,[50]eadcccysccpxwccccccctgkcjyccczccaclckhctxuoscakvab
6148,[675],70,inf,1,1,0,0,8,[51]oavcccnlccccmyccfccuccgcyccccccccrccfcccccutscasaab
6001,[2468],70,inf,1,1,0,0,11,[51]odaqcpcnmccccmcxryccnsccgcycccccbfcrccczdcitscpsvks
5999,[3436],70,inf,1,1,0,0,8,[46]rkavccdclcccccdccjcbcgccccccyhccccccccutaasvaa
5994,[3439],70,inf,1,1,0,0,16,[60]oakvjccchncqzyevykvcnycccgyccfcjcmonhocccnqcpoccujsqsxssvzab
5989,[1181],70,inf,1,1,0,0,9,[51]oxavcscclccccmyccnckcgcyccpccijccvccfcccccutscaovaw
5985,[2623],70,inf,1,1,0,0,12,[54]lavcceniiccccmuscqcncccclcybwcccccccufctccfcppwjiaebsb
5983,[424],70,inf,1,1,0,0,9,[53]odmavcccnmcccvmljccnscccgcycccwcbcprcaccacccztscasvab
5982,[1211],70,inf,1,1,0,0,8,[49]ruwjccoxcccccecccuncccgbycacpccmrflccccdcutsbhvrb
5980,[4112],70,inf,1,1,0,0,13,[46]buuxccclbjccmcycenyicayxccfcccccccyejpuwscuhab
5977,[4936],70,inf,1,1,0,0,11,[51]sdabccinrccccmhyccnfcccghyccccabccrjccacccutscasvab
5975,[939],70,inf,1,1,0,0,10,[52]otavccaklctcycmcmcdcscucgciccccccvrccmaccncutscasvab
5972,[3152],70,inf,1,1,0,0,12,[51]oazcccnlccccmdcvcnccdgcgcycccccccrccfccdckutsxskwab
5970,[524],70,inf,1,1,0,0,10,[48]yuavcclblccxcycebcyicgaybcccccccrcccbccutscauhnb
5969,[1005],70,inf,1,1,0,0,10,[52]odavccinmccymcyccnscccgnycccccbccrcccacctcutucasvrab
5964,[3089],70,inf,1,1,0,0,5,[49]ruavcicclcxcccxccccncccgcychcccccrcccccccuscawvab
5962,[2303],70,inf,1,1,0,0,12,[49]oavcccnlccocmycocccccgcycccccccrcnfgcedcpusasqvab
6504,[1502],70,inf,1,1,0,0,8,[46]rxjccolccccccccccccgchcuccpcccrfccccccutsbsvyr
5961,[3037],70,inf,1,1,0,0,8,[55]burkcccelccackccbokvovciogorshcrcccctecfcccccuthqiasvzb
5960,[3554],70,inf,1,1,0,0,10,[51]ouavcdbnlccccmcyccncbcgcyccccccccgccqaycccumqcasvaw
5957,[170],70,inf,1,1,0,0,9,[52]ouavcccnwlccycmcyccscgxodyccccbcpcrcchacoccutscasvab
5956,[2865],70,inf,1,1,0,0,10,[46]riavcwiclccccceucccgcghccccfkhccccccccuccasvaa
