id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
90,[34],56,inf,1,1,1,1,5,[49]ruavccclcccccyccnccccgcyccccccccrcdcccccutscasvaz
3,[2],13,inf,1,1,0,0,2,[50]ruavcccclccccccccmccccgchcocccbccccccwwczutycastzb
129,[12],57,inf,1,1,0,0,3,[52]ruavccrcclccccccccccncccgcyccccccccccccccccutscasvab
21,[13],42,inf,1,1,2,5,3,[50]rkkavccccccccdcczcccccjczcccpcchcucccxcpcutycasvab
254,[92],60,inf,1,1,0,0,7,[49]rutrccolccccmcyccncqccgcyccccccccrccclycuthasvaxr
79,[13],55,inf,1,1,0,0,3,[49]rkkavcccccccdccccccccjczcccpcccucrcbcpccutycasvab
17,[12],40,inf,1,1,0,0,3,[51]ruavwcccclcccccccccccccgcyccccccjcccccccccutscasvab
8,[2],26,inf,1,1,0,0,2,[50]ruavcccclcccccccccccccgcrcccbccccccccccccutycasvab
131,[57],57,inf,1,1,0,0,5,[49]ruavciclcccccccccncccgcycccchcccrcccccccutscasval
161,[67],58,inf,1,1,0,0,8,[45]ruavccllqccfccccsccgcycacccccrcccccccunswasvd
46,[15],51,inf,2,2,8,18,4,[54]ruavcccelccacwccbokcvcccgcrshcrcccctccfcccccutyiasvzab
181,[25],59,inf,1,1,0,0,3,[49]rcalccccccccszcccocccccccqccccccccrcccccutycasvab
173,[93],58,inf,1,1,2,3,7,[50]yuavccclblccmcycencyicgaybcccccccrccccbccutscaukab
38,[21],49,inf,1,1,1,3,4,[51]rkkavcccccccpcdcczcccccjczcccpnchcuhccxcpcutycasvab
14,[12],37,inf,1,1,4,17,3,[50]ruavcccclcccccccccccccgcuccpccccccbcfcccccutscasab
6,[4],22,inf,1,1,0,0,2,[52]rlcavcccccccctccccccccctcczcccjvwcucccbccccptycasvab
265,[171],60,inf,1,1,0,0,8,[49]oavcccnlzcccvccnchccgkycccccccfcrrcfcccccutscasvb
28,[18],46,inf,1,1,2,3,3,[51]ruavcccclcccccccccccccgcdcdccccccccccczcccutycasvab
209,[125],59,inf,1,1,0,0,6,[50]ryuavccclccccmcyccncaeccgcyccccccccccccccutscasvab
76,[21],55,inf,1,1,0,0,4,[49]rkksvcccfcccdcczccccnjczzccpcchcucccxcpcutycasvab
224,[168],60,inf,1,1,0,0,7,[53]luayccoclcicccchucpcccfgycxcbccccczecccccicutslcasmab
40,[5],50,inf,1,1,0,0,3,[52]ruavjccwlccacccyccccccgcrhccccccccccciccccutycasvzab
4,[1],16,inf,1,1,7,26,1,[50]rkcavccccccccccccccccccczcccjcccucccbccccutycasvab
81,[61],55,inf,1,1,1,1,3,[52]crkcmvcgcqcccccccccccccccczcccjcccucccbccccutrzasvab
2,[1],7,inf,1,1,8,240,1,[50]ruavcccclcccccccccccccgcrccccccccccccccccutycasvab
101,[49],56,inf,1,1,1,1,5,[46]ruavcccclcccccccccccgczcccccncccwcccqutscasvab
218,[124],60,inf,1,1,0,0,9,[51]ouavcccnlccccmcdccnbcccgcycgccncqcrcccacccutscasvap
111,[58],57,inf,1,1,3,6,7,[50]ouavcccnlccycmcyccscccgcyccccccccrcccacccutscasvab
5,[2],19,inf,1,1,6,29,2,[51]ruavcccelccaccccccccccgcrhcccccccccccccccutycasvzab
112,[27],57,inf,1,1,1,1,5,[48]ruavcccxcccccctccnccbgcycaccccccrccccccutscasvyb
190,[52],59,inf,1,1,0,0,4,[51]nrcjalccccccocseiccccchhcccccccccccccrcccccutyasvab
91,[59],56,inf,1,1,1,1,7,[48]rravccclccccccccncccgjycacccccrccccccrcunseasvyb
10,[4],29,inf,1,1,0,0,2,[51]rkcavcccccccccpcccccchcczcccjcccucccbccccautycahvab
13,[4],35,inf,1,1,3,15,2,[50]rkkavccccccccdccccccccjczcccpcccucccbcpccutycasvab
9,[1],27,inf,1,1,0,0,1,[49]rucvccccccccccccccccccccccccccccccccccccutycasvab
58,[51],53,inf,1,1,5,23,6,[51]ouavcccnlccccmcyccnscccgcyccccccccrcccacccutscasvab
25,[16],46,inf,1,1,2,3,2,[50]rcalccccccccsecccccccccccccccccccccrcccccutycasvab
266,[174],60,inf,1,1,0,0,9,[49]oavcccnlccccxyccccccgcyccccccccrccfczcccutsxasbab
22,[12],43,inf,1,1,6,120,3,[49]ruavccclcccccccccncccgcyccccccccrcccccccutscasvab
27,[22],46,inf,1,1,5,29,4,[49]ruavccclcccccccccncccgcycaccccccrcccccccutscasvyb
199,[2],59,inf,1,1,0,0,2,[50]ruavcccclcccccccccccccgcfyccccccccccccccutycrasvab
11,[5],31,inf,1,1,0,0,3,[51]ruavcccelccaccccccccccwgcrhccccccccccccccftycasvzab
18,[2],40,inf,1,1,3,7,2,[50]ruavcccclcccccccccccccgcrcdccccccccccccccutycasvab
29,[14],46,inf,1,1,0,0,4,[49]ruavcccclccccccccccccgcuccpcccxccbcfcccccuvscasab
122,[1],57,inf,1,1,0,0,1,[50]rucavccccccccccctccccccccocccccccccccccccutylabvab
12,[2],33,inf,1,1,7,195,2,[50]ruavcccclcccccccccccccgcyccccccccccccccccutscasvab
49,[30],52,inf,1,1,3,5,4,[48]ruavcccclcccccccccccgczccccccnccccoccccutscasvab
196,[39],59,inf,1,1,0,0,4,[50]rmaycccclcccccccccccccgcycccbcccccfcjccocutscasvab
121,[64],57,inf,1,1,0,0,6,[49]yuavccclrlccmcyccncqcgjyacccccccrcccccccutscaskab
244,[157],60,inf,1,1,0,0,7,[49]ylmvccclblccmcycanccccjyacccccccrccucccxutcccsabb
30,[12],47,inf,1,1,5,28,3,[49]ruavcccclccccccccccccgczcccccccccccoccccutscasvab
31,[2],47,inf,1,1,0,0,2,[50]ruavccczclccccccccsccccgcrcccccccccccccccutycasveb
69,[50],54,inf,1,1,2,3,6,[47]ruwjccoxcccccccccncccgcycacpcccrfccccccutsbhvyb
240,[137],60,inf,1,1,0,0,6,[52]rxqaveccelcawccokcvcccgcrshcrwccctcpfxccccutygasvzab
42,[22],51,inf,1,1,1,2,4,[49]ruavcoclcccccccccncccgcyccccccccrcccccccdtscasvab
233,[111],60,inf,1,1,0,0,8,[50]otavcccnlccycmcycdcscucgcycccccccrcccacccutscasvab
33,[1],48,inf,1,1,1,1,1,[49]ruavcccccccccccccccccccccccccccccecccccccutyasvpb
41,[34],50,inf,1,1,1,4,5,[49]ruarccolccccmcyccncqccgcyccccccccrcccclycutsasvab
35,[13],49,inf,1,1,1,7,3,[51]ckkaevcvcccmccdccccccccjczcccpcccucccbcpccutycasvab
124,[87],57,inf,1,1,1,1,8,[50]ouavcccnlccccmcyccnbcccgcycccncqcrcccacccutscasvab
72,[46],54,inf,1,1,3,3,5,[52]ruavcccelccacwrokcvcccgcrshcrcccctccfcccccutyiasvzab
36,[27],49,inf,2,2,3,12,5,[47]ruavccclccccccccncccgcycacccccrcccccccunscasvyb
107,[72],56,inf,1,1,0,0,6,[51]kuavcccelccacwrokcvcccgcrshcrcccctccfcccccutiaovzab
80,[26],55,inf,1,1,0,0,6,[53]rqavcccrlecchclcicccccrcgcuccivjchcccbcfcccccutscasab
45,[14],51,inf,1,1,1,1,4,[51]ruavcccclccccccclcccccgcuccpccccccbcfoccccutscaxaab
172,[65],58,inf,1,1,1,1,6,[50]ruavccclcnccccrccrcccgcyxcaccccccrcccccccutscahvyb
62,[37],54,inf,1,1,3,3,5,[48]rkavcccclccccceccccgcgczccccchccccoccccutcasvaab
123,[70],57,inf,1,1,1,1,3,[49]rcyvccccchccsccccicycccccccccccccbscccccutxcasvab
47,[20],51,inf,1,1,2,2,5,[51]qavcccclccccdcicccccrcgcuccpvcchcccbcfcccccutscasab
184,[106],59,inf,1,1,0,0,5,[49]zuaocccclccrcfccccccccgcuzppcccccbcfccccqutscaewb
66,[30],54,inf,1,1,0,0,4,[48]ruamcccclccccccmcccccgczcccccccccccoccccutscasvb
54,[28],53,inf,1,1,1,1,4,[52]ruavccccclcccccscccfcccgcdclccccckccccczcccutycasvab
59,[36],53,inf,1,1,2,3,6,[48]rravccclccccccccncccgjycacccccrccccccrcunscasvyb
236,[69],60,inf,1,1,0,0,7,[47]ruwjccoxcccccccccncccgcycacpcccrfccccicuthbhvyb
51,[34],52,inf,1,1,7,49,5,[51]ouavcccnlccccmcyccnccccgcyccccccccrcccccccutscasvab
71,[51],54,inf,1,1,0,0,6,[51]ouaviccnlccccmcyccnccccgcyccccccccrcyccxccutscasvab
65,[27],54,inf,1,1,2,4,5,[49]ruavccclccccccrccpcccgcycaccccccrcccccccutscahvyb
250,[81],60,inf,1,1,0,0,4,[52]crkcmccgcqcccccccccccccccczcccjcceucccbcaccutrtasvab
55,[39],53,inf,1,1,1,5,4,[53]ruaycccclcccccccccpccccgcycgcccccccecccccccutslcasmab
228,[57],60,inf,1,1,0,0,5,[49]ruavciclccccccccincccgcyccccocccrcccccccutscasvab
130,[55],57,inf,1,1,3,4,5,[53]luaycccclcccccccccpccccgcycucccccccecccccicutslcasmab
225,[128],60,inf,1,1,0,0,9,[53]oavcccnlccoccdcvcntccccgcycccccczcgccfccdccutsasqvaab
241,[51],60,inf,1,1,0,0,6,[51]ouavcccnlccccpcyccnccmcgcyccxcccccrcucccxcuuscasvab
132,[42],57,inf,1,1,1,1,5,[52]ruavcoclccccccccacnuccgcyccmcuccccrwcccicccdtscasvab
179,[91],59,inf,1,1,0,0,8,[49]rravccclcccvcccccncccgjycacccccrccccccrcunseasoyb
133,[51],58,inf,1,1,1,1,6,[50]ouavcccnwccccmcyccnccccgcpcccecwccrcccccccutscavhb
168,[130],58,inf,1,1,1,1,6,[52]luaycccclcccccchucpcccfgcycuccccccecccccicutslcasmab
194,[133],59,inf,1,1,0,0,7,[49]ouavcccnwccccmcyccccccgcpcccecwcercccfcccutlcavhb
86,[37],56,inf,1,1,2,2,5,[47]ruavcccclcccccxccccccgczccccwcccccoccccutcasvab
160,[59],58,inf,1,1,0,0,7,[48]rrahccclccccccchhccecgjlcacccccrccccccrcunscavyb
43,[23],51,inf,1,1,0,0,4,[52]runvcmcelnccaccjcccccccncrhcqccccccccccjctutycasvzab
135,[86],58,inf,1,1,0,0,6,[48]ruavcccclcccccxcccwycgczccqrcwcccccoccccutcasvab
274,[166],60,inf,1,1,0,0,7,[52]outavcccnlccccmcycnccccypyccccccccrccccrccsutscasvaj
136,[111],58,inf,1,1,1,1,8,[49]ouavcccnlccycmcyccscwegcyccccccccrcciacccujsasvab
140,[23],58,inf,1,1,0,0,4,[52]ruavcccelnccaccjcccccccncrhcccccczcccccjbcutycasvzab
141,[97],58,inf,1,1,0,0,7,[55]ruvvcccelccacwccbokcvcecrgcrshcrcccutccfcccocutyiwasvar
84,[67],55,inf,1,1,0,0,8,[44]ruavcccllccfcccsccgcycaccqcccrccccccunvwhsvd
147,[74],58,inf,1,1,0,0,8,[51]ouavgschlchcpmcyccnsccchcytccegcccrcccacacutscusvab
142,[37],58,inf,1,1,0,0,5,[45]ravcccclccccceccccccgczccccccccccocccutcasvab
143,[62],58,inf,1,1,0,0,6,[46]rkavcccclccccceccccgcgcccccckhccccccccutcasvaa
93,[64],56,inf,1,1,3,6,6,[50]yuavccclblccmcycenccccgjybcccccccrccccbccutscaskab
144,[58],58,inf,1,1,2,4,7,[51]odavcccnmccccmcyccnscccgcycccccbccrcccacccutscasvab
212,[130],59,inf,1,1,0,0,6,[53]luaiccccltccbgccccpccccgcycucccccccecccccicutslcasmab
145,[103],58,inf,1,1,0,0,9,[52]ouavcscnlcccotcyccnscpchcytclwcecccrcccacacutscusvab
146,[98],58,inf,1,1,1,1,5,[51]rukyccccdcctccccctcccccgcyycccmcccccccccccutscasvab
150,[94],58,inf,1,1,0,0,5,[46]auaccclcccccccccncncgnyccccfccrcccaacnutscsvab
104,[65],56,inf,1,1,1,1,6,[49]ruacccclccccccrccpcccgcycaccccccrcccccccutscahvyb
148,[92],58,inf,1,1,1,1,7,[50]ruarccolccclmcyccncqccgcyccccccccrlccclycuthasvaxr
89,[60],56,inf,1,1,1,1,6,[47]ruavccccccccecerccceccgczcccccjwccoccccutcasvab
154,[33],58,inf,1,1,0,0,2,[49]ruavcccccccccccccccccccccjcccccccecccccccutyasvpb
151,[22],58,inf,1,1,1,1,4,[51]ruavcchlccccccccqcncccghcymcccccfcrcccccccutscgsvab
109,[20],56,inf,1,1,0,0,5,[52]aqavcmccbcccccvicccccrcgcucccvcchcccbcfcccccutscasab
211,[82],59,inf,1,1,0,0,7,[50]owvcccnlccccmyczncccygcyccccccccrccfcccccutscasvao
97,[73],56,inf,1,1,2,2,6,[55]ruavcccelccacwccbokcvcecrgcrshcrcccctccfcccocutyiwasvab
152,[72],58,inf,1,1,0,0,6,[52]ruqvkccelccacwrokcvcccgcrshcrcccctccfqccccutyiasvzab
169,[34],58,inf,1,1,0,0,5,[48]ruafccclccccmcyccccccgcyccccccccrccccccutscasvab
153,[60],58,inf,1,1,1,1,6,[47]ruavccccccccecerccceccgcyccccccwccoccccutcasvab
220,[75],60,inf,1,1,0,0,7,[51]yuavcczlblccicyccnccccgjyaccccocrrcccccccutsclaskab
156,[77],58,inf,1,1,1,1,5,[50]ckkaevcnuccvccdccccccccczcccpcccucckbypccutyclsvab
157,[64],58,inf,1,1,1,1,6,[49]yuavccclblccmcycanccccjyacccccccrccuccccutsccskab
245,[46],60,inf,1,1,0,0,5,[54]ruavcecelccacwccbokcvcccgcrshcrcccctccfcccccutyiasvzab
158,[77],58,inf,1,1,1,1,5,[51]ckkapvcnuccmccdcccccccoczcccpcccmucccbypccutyclsvab
56,[2],53,inf,1,1,1,1,2,[50]ruavcccclccccclcccccccgcrccccccccccccccccutycasvab
170,[111],58,inf,1,1,2,2,8,[51]ouavcccnwlccycmcyccscccgdyccccccccrcccacccutscasvab
159,[37],58,inf,1,1,0,0,5,[47]ruavcccclccccceccccccxwzccccccccccoccccutcasvab
206,[118],59,inf,1,1,0,0,7,[48]ruxjciolcccxccmccncccgcycaccpccvrfccccccutsbsvjr
252,[37],60,inf,1,1,0,0,5,[48]hruavcccclcccccecccccsgczxcccccccccoccccutcasvax
162,[78],58,inf,1,1,1,1,5,[52]rukvcccylcccccccccycccjgcjyccgceccrecccccccutscasvab
163,[73],58,inf,2,2,0,0,6,[56]ruavcccelccacwccbokcvceccgcrshcrcccctccfcccosutyiwasvzab
237,[105],60,inf,1,1,0,0,8,[53]oavcccnlccccmycvcnccccgcxcacwfcccccrccfccdccutssasvab
164,[63],58,inf,1,1,0,0,4,[51]ruavcccylcccccccccccccgtjyccccccccccczccccytscasvab
15,[5],38,inf,1,1,3,21,3,[53]ruavcccelccaccccclcccccgcrshcrccccccctcccccutycasvzab
166,[51],58,inf,1,1,2,2,6,[50]ouavcccnlccccmcycnccccgcyccccccccrccccccsutscasvab
242,[192],60,inf,1,1,0,0,7,[50]yuavscclblcumcyccncczcgjyacccaccurcwcccccutscbskab
167,[89],58,inf,1,1,0,0,7,[47]ruzvccccccccecercccecmgczcccodjwccocclcutcasvab
128,[105],57,inf,1,1,2,2,8,[54]oavcccnlccoccmycvcnccccgcyccccccccrccfccdccutssasqvaab
171,[82],58,inf,1,1,1,1,7,[50]oavcccnlzcccmccnccccgkycccccccfcrccfcccccutscasvab
258,[113],60,inf,1,1,0,0,6,[52]reavcccylccccwccccccttjgcjycccccccccccraccxutscasvab
251,[148],60,inf,1,1,0,0,8,[48]rudrcvolcclmyccauqccgcyccccccccrlccclycuthasvaxr
68,[49],54,inf,1,1,1,1,5,[48]ruavcccclccccccpccccgcvccccccnccccocccyutscasvab
174,[127],59,inf,1,1,1,1,8,[49]oavcccnlccccmyccccccgcyccccccccrccfczcccutscasbab
44,[26],51,inf,1,1,0,0,6,[56]rqavccccqgecoccccfcccccrcgcuccvivcchcuccbcfcccccutscasab
34,[22],49,inf,1,1,7,77,4,[50]ruavccclccccmcyccnccccgcyccccccccrcccccccutscasvab
175,[101],59,inf,1,1,0,0,6,[46]ruavccccvccccccccccczczcccccncccwcccqutscasvab
198,[173],59,inf,1,1,1,1,8,[52]yuavccclblccmcycencyicgaybcccccccrccccbccuetscauikab
219,[46],60,inf,1,1,0,0,5,[51]ruavccceldcacwcobokcvcccgcrshcrccctccfccccutyiavzqb
139,[46],58,inf,1,1,1,1,5,[55]ruaycccelccacwccbokcvcccgcrshcrcccctccfcccccutyqiasvzab
247,[146],60,inf,1,1,0,0,6,[51]rukyccccdcctccccctcocccgcyycccmcccccccccxcuzscasvab
176,[144],59,inf,1,1,2,2,8,[51]odavccinmccccmcyccnscccgcycccccbccrcccacccutscasvab
279,[106],60,inf,1,1,0,0,5,[48]zuaocccclcccccccccccgcuzppccccccbcfccccqutscaewb
177,[53],59,inf,1,1,0,0,4,[50]rumvcccclcccccccccccccgcrcdccccdcqccqckccutycasvab
99,[47],56,inf,1,1,0,0,6,[47]qavcvcclcccccicccccrgcuacpvcchcccbfcccccutscsab
178,[90],59,inf,1,1,0,0,6,[50]ruavdccclcccccyccnccccgcyccccccccrcdcccccutscasvaz
180,[102],59,inf,1,1,0,0,7,[46]savccclccqcccccncrcgcycacchccrcccclctknscavvyb
182,[128],59,inf,1,1,0,0,9,[54]oavcccnccoccmycvcnccccgcycccccucccrccfccdccutssasqvaab
19,[4],41,inf,1,1,0,0,2,[51]rkcavcccccccccccccczccovczcccjcccucccbcdccutycasvab
183,[105],59,inf,1,1,1,1,8,[50]oavcccnlccccmycvcmccccgcyccccccccrccfwcdccutsasrab
186,[134],59,inf,1,1,0,0,6,[51]tuvctccnlccccrfccccccccgcuzppccccccbcfccccqutscaewb
223,[170],60,inf,1,1,0,0,9,[50]ouavcccnwlccycmcyccscccgdyccccccccrcccacactscasvab
187,[114],59,inf,1,1,0,0,8,[47]ruwjccoxccccccccncccgjycacscccrfeicicccutsbhvyb
188,[27],59,inf,1,1,0,0,5,[49]ruavccclcccncmcccnbccgcycacccclcrccccccautscasvfb
189,[49],59,inf,1,1,0,0,5,[47]ruavcccclcccccccccccgczccccccnccccocccchtscsvab
191,[87],59,inf,1,1,0,0,8,[50]ouavcccnlcmccmcyccnbcccgcycccccqcrcccacccutscasxab
192,[64],59,inf,1,1,1,1,6,[50]yuavccclblccmcyccncczcgjyacccacccrcccccccutscbskab
