id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
60002,[58509],100,inf,1,1,0,0,23,[53]cmkpsxshzwphhclodlcnyycpcsmautapcsnccbukcuqjztyelsrbb
60001,[53738],100,inf,1,1,0,0,19,[55]ufgplhcultcyacdabccdothyuhypckdccnsbjcqmcsczthzshasmkwo
60000,[53694],100,inf,1,1,0,0,23,[50]ckksxvcpcoycmpdxccccmyoujcxcsccckulccepqnztxvmrran
59999,[55660],100,inf,1,1,0,0,25,[55]euseeiqnwvccacminrfsdccciyrccnocdccvcccacsfctwtqoslahzu
59995,[58317],100,inf,1,1,0,0,28,[51]eugsvpcunhgxcmvoxkcrcdtomnqwcwicvcceycachvtxscgyvgb
59993,[53628],100,inf,1,1,0,0,25,[55]dwwfaggenzdlcttttdikkkpxexfdtykclwculccsscqhjwcatsusaaj
59991,[49172],100,inf,1,1,0,0,21,[53]dedsmsctmlkcpavyvcgnsfcbhcytkciwtvglccgcccivctsbusvab
59988,[58020],100,inf,1,1,0,0,26,[57]euuacttfahllcnhmqdyuxcntwcgdcssqcfycbdwcsxcaicjlflnoashmc
59987,[58023],100,inf,1,1,0,0,27,[55]beuiakscxajmocwvyfxcccdgeyxqwmyuccabzcatcyvhqeeufsohftb
59986,[57869],100,inf,1,1,0,0,27,[47]cudacshxovcbychxvkpfcvytvcbykcxectcqrflfvfpshtw
59985,[57808],100,inf,1,1,0,0,25,[56]ouoaptixpxboenvycgskckrfnyhvcmrxdyvcrwcycoaxqcvtdecsgitr
59983,[58243],100,inf,1,1,0,0,28,[50]zklyvosgfccdggysextsytchvytczvyznjoaoecaknenusfuxg
59981,[55963],100,inf,1,1,0,0,23,[53]vumqmzveennlssccmqyzhnsctxdyjycjgxcynyvcjapgddscasuac
59980,[54800],100,inf,1,1,0,0,24,[55]vcuavcnnlvjspsrtcfyrcnwtixkkbhyxbcsjoccecmbdxnzstksipqe
59978,[56201],100,inf,1,1,0,0,27,[51]ondcmhfcmcskvbwuczccjzqlgeciccccscorjacatxrclbtsufb
59977,[55341],100,inf,1,1,0,0,24,[52]vumbmveennlsscqqmyjhnsctxxdyjdccgxdvkyxcjagdtscksuag
59975,[56695],100,inf,1,1,0,0,26,[63]lhgxmmsmnvhjbqkxychxdvvrccpxsccaroyrrnzcshdrpomhcztuzezckaussqm
59972,[57824],100,inf,1,1,0,0,26,[52]cyoifneisuxmccccpjicnzuyxukhcccicnczqbcpasjurckosmin
59970,[57826],100,inf,1,1,0,0,26,[54]zluxjkjceuecclcctsptkihtaajypouskpfbcnoaccmieutsvrismb
59968,[57815],100,inf,1,1,0,0,24,[54]ocffucubcbtlzsngxqetsciucbxcycwcbncacacbcksflyttehcasp
59967,[56870],100,inf,1,1,0,0,19,[54]vufnulhkltcyaccibccdgchpueypzklcjscjcqoctczthzscasvkwo
59966,[57821],100,inf,1,1,0,0,23,[49]xguyyyccpcdluazpccfsjpczszycbunuczsbsjcxcesaswcam
59962,[53015],100,inf,1,1,0,0,30,[54]pqusveeuqneacatqzwtmnvhbqwdymcnoczccvrcxccrtptncaqbuma
59959,[57582],100,inf,1,1,0,0,20,[53]ukcclckltcyaccibcxbgcxyulcemmkcsjucqcgscmeguszamsvawj
59958,[53537],100,inf,1,1,0,0,18,[54]lcqycndcakcghcqccgwwcpfccibyclcccpceskjccfscuotsggwbhb
59956,[54520],100,inf,1,1,0,0,28,[49]aitninlajosmywqaodmsoehlcmccvldjbicdbrssegswmnaub
59953,[57111],100,inf,1,1,0,0,22,[50]lyvdszufysxcufsswcdingbyvqcyeccjghcmelscuhskbasxbb
59952,[57594],100,inf,1,1,0,0,22,[51]luycseuhxxcucsfwvirnyzuqocccfcscizhdmihfhtlbasexbnb
59951,[53441],100,inf,1,1,0,0,19,[59]pkavvcelnlnjczccwiycgfscdbzgclgqtlswccwbdcwabdcigxutxasvgww
59950,[55590],100,inf,1,1,0,0,22,[50]layvcbcuoezcccwbqexmuzcyruovcucmjsxctvmicutsyagmir
59948,[56231],100,inf,1,1,0,0,23,[53]uywuylycgicfldccccpepezezwhbyaccccsemscbkcepsasscnwmn
59947,[57313],100,inf,1,1,0,0,21,[54]ouavcxtkqhonicqnnccczszcvpehoccscuurvtktdccbbmfqcavewb
59944,[55143],100,inf,1,1,0,0,22,[50]fwcyvcwkzcccccpfsgnlbhljqxdsccgsukcqvcubwjcansieep
59942,[47292],100,inf,1,1,0,0,22,[51]tyuyccmscfogeccfcccpjhcegmycwudncjkmcdscccgacugpaml
59941,[50937],100,inf,1,1,0,0,17,[54]aucyccklcdyacccibcccmcdlohcpmkacsjsxqdoocmutthzasnazwj
59938,[54893],100,inf,1,1,0,0,20,[58]mtukynlonccnycklcpcxpzclgydblxcbcctccsqecirjuluxtgasxqseab
59936,[56921],100,inf,1,1,0,0,25,[53]wraqvcnzfhcemehtuencehcfbcsczqrlaisxubshspjcncbrscvvd
59933,[57857],100,inf,1,1,0,0,30,[57]sdnfvdquoniscrxyahfuheonyjdldatqyoctbcmkabacsjaasucjjvvap
59931,[47918],100,inf,1,1,0,0,24,[55]xfcvcplxpuclycmgcnnvsqtlgoyackczbwjjubyrusopupatsxsjvxb
59930,[58172],100,inf,1,1,0,0,27,[54]coqoibdmnkdnthhszcswcgyoquxzikshcgrdovrwnccucscdvvcgbb
59929,[50971],100,inf,1,1,0,0,22,[50]oikscinkgcfmpewlgxllcgfucqqcbuuscyfmazccvusscasxap
59927,[55405],100,inf,1,1,0,0,24,[53]duycwezixicuiszlviigejhunckscscizhdmilgcfysonashxyjzb
59926,[53764],100,inf,1,1,0,0,32,[48]aseahmcpeazleejhonmemcbcsmuwlcoqsrgpfccdxwaimldq
59924,[57736],100,inf,1,1,0,0,24,[51]giomoiyroiocccobppcncmcyccwbizbcchsqkcqtscmcayggbnb
59922,[52587],100,inf,1,1,0,0,16,[50]lcaycndcokchcungycnncccacucccpccescccrpmautsxgawaa
59914,[51722],100,inf,1,1,0,0,16,[52]euasycccckccbdcvccukcpcuahpccvccjccdcccinutslghconcd
59913,[51787],100,inf,1,1,0,0,23,[50]fzclinctqcbxhoasaacywcgccghbcqnsnrxoccahcuwcxbvcat
59911,[51365],100,inf,1,1,0,0,24,[52]zjccwoyclclcoquybuhcccscdotkcxcccczmeromqzfutxsddkzb
59908,[53555],100,inf,1,1,0,0,26,[53]jylcmtloqypjzssgnclccbnyccazjpcvxfqdxfrcdccutntsgggob
59907,[57957],100,inf,1,1,0,0,24,[56]mlxgvcfbcvccyhedcecccpignociagcycqsxccczsccrmhwgntobdxph
59903,[56419],100,inf,1,1,0,0,23,[63]guayyccoclccttyykncpcgmkcglgylmnbltcbsuibcszeamcjucuxtstjqsodah
59902,[46010],100,inf,1,1,0,0,22,[48]suvbcnlocjsicmclolcmclgcasicdltvttjcsiifssdjueqy
59898,[56381],100,inf,1,1,0,0,22,[56]ydjkkqciicxwmpdvcmgwccczfwcqmcocbzcghybboaqccustnazslavb
60023,[53728],100,inf,1,1,0,0,22,[55]omkgaxccjydiczcycpcoccyjwjwfecusvpdzixbtbcjliymknsgzjxb
59897,[55257],100,inf,1,1,0,0,25,[53]uvccosqlpcioexhpywsmhiccckvgydczsgluskrxoftszpuxwosvb
59895,[57662],100,inf,1,1,0,0,22,[51]lmvsmevetjxmuodfcccccfkhczhsmpcdtefvcccgoxqftvmzvab
59892,[53427],100,inf,1,1,0,0,20,[55]layqcwkucocfgcccdcpcqcmagijcduqsovcvcoyowccmicqusyaszpb
59891,[57987],100,inf,1,1,0,0,18,[51]ekkemccvcottqzecihxycocctzzcsvjjcesccbfpccuttbasvur
59890,[54783],100,inf,1,1,0,0,22,[50]jzaksovpzoycmwxcwccqoaulddosctccukccephwztspvmsriy
59887,[55177],100,inf,1,1,0,0,26,[50]uhciccahxcccczspfwmbvcvicvcccnbscrlkiiuotjlsaooomy
59886,[48728],100,inf,1,1,0,0,22,[55]xucukyluockkbhyctngosvydccxlcecsejqpsfwncdxcltcyazsvqhb
59884,[55395],100,inf,1,1,0,0,20,[52]ckksmvinfkcjtkdgcccwbgxfczcfiyoocmovcdwspxmytutfsjjj
59883,[58059],100,inf,1,1,0,0,29,[52]dwucspvfsksjayhmjvcscevzbjttqsdtugocqccqqkcctfuaswab
59880,[53488],100,inf,1,1,0,0,21,[54]dguycycclcdluncplcpjctfzezycbuncccmsuvwscgcesassvcawlm
59876,[56020],100,inf,1,1,0,0,24,[52]vudlzewppeluctilrayccnscetgcyccrxnycicsnvumlgyjascca
59873,[54807],100,inf,1,1,0,0,27,[49]poucndbcndcgdccmmnncnbcgdguyahfuusrccczrugtkseakl
59868,[53951],100,inf,1,1,0,0,21,[53]luayprcfnwcdnigccjuydshcfhgcyvxcccvcgefyccsquzspxmsdi
59862,[54832],100,inf,1,1,0,0,20,[50]oltvdcckizcicsycycisnxcycwcccpnblccqcccsvaqnczkvpb
59859,[58211],100,inf,1,1,0,0,29,[50]usveiefwvncazmwyetsoqccdrivnocnkcvlccrqsdttatvugzm
59858,[53647],100,inf,1,1,0,0,19,[53]auikcfmckldcnaccibccigchulpikccsvscpcgszmctgszasvoawj
59853,[54750],100,inf,1,1,0,0,28,[55]vuavaacknlcrwcfcypdsptigmogckychiydcscgyqyxixemksbexwta
59851,[55724],100,inf,1,1,0,0,21,[52]uuamhcclcbouqddcbcntxcstzgcntcccdzevnolqccdqcuksqvma
59850,[56569],100,inf,1,1,0,0,28,[53]ousvqksetncccaigcgncksphncafozwpcuixbcvikbcsltebaonoo
59844,[55038],100,inf,1,1,0,0,22,[53]hultwernscctcdlcyccmjctqxcycccgtcubboiczsuitscasvkcac
59843,[56822],100,inf,1,1,0,0,18,[54]guacctgluocgocnctcsagwpdyykvvccccfyyzcccocctcshamjsvio
59840,[57711],100,inf,1,1,0,0,23,[53]oudtcscxaxshcgvkcccndcfwvyxyccbwbccvcyzqvcuyjftfsgdjb
59836,[57658],100,inf,1,1,0,0,28,[51]wapskxvpphmuwneqccuijccmudquixwspcnbyycblpqwztjyxrb
59835,[54856],100,inf,1,1,0,0,29,[57]tfdeagtmckplnzxecvehtduewccbcscuqoulbocxscrnpkcchijaueldb
59834,[58240],100,inf,1,1,0,0,19,[50]afcclcpltcyaccibccbgcxyvljmkccskscfzgsqmegszamvaej
59832,[37274],100,inf,1,1,0,0,22,[48]hvacrenyjtocmscqcekwcqnyzvccccidmfgcdcausedsqeyb
59831,[49209],100,inf,1,1,0,0,27,[53]quaeutcgvtsgsjxcldxytexpcccwclyccsdtcbgeocklbbusscsol
59830,[55378],100,inf,1,1,0,0,22,[50]xguyyyccpcdluaqzpccfsjpczezycbpnucdsbscxcesaswcawm
59829,[51722],100,inf,1,1,0,0,16,[50]euasycccckcgbdcyccukcpcuahpccoccjccdcccinutslgoncd
59827,[52654],100,inf,1,1,0,0,19,[51]fkhksicybbcvccbccscqkcckocccgzsjcrehsibjdccytravvpr
60052,[56232],100,inf,1,1,0,0,25,[50]vahcidjsckcmqzaucnnmzcmnccckczcbcccyemccujtqwsvgik
59973,[53403],100,inf,1,1,0,0,17,[52]afgclhzklxcyaccibcccgchyplcpmkcdsjscqcoscfqcpzasvamf
59823,[55629],100,inf,1,1,0,0,28,[48]oiaeutcgysosggldkmexzpdccwuloecoetcbocycbdsgyoew
59822,[49509],100,inf,1,1,0,0,23,[53]vzuhdoetnlscjcsayphgjclqlcclpgvcoqhbcjafsfutscusavjuc
59821,[57004],100,inf,1,1,0,0,23,[60]muapyccbjncwenyckncpcnxxcmlgylnltcbctccszjaivjucsxtfacjsoeah
59820,[50814],100,inf,1,1,0,0,24,[51]ouacscxaxqocgvytcncszflvmyxcbybcsrmczaqrcctjefhgezb
59819,[51377],100,inf,1,1,0,0,25,[51]smpcybcakbjycybosvtocoycdvkcgeuctyphncfmcctcqabsvhd
59816,[56485],100,inf,1,1,0,0,24,[51]yhyvnpycbncubsnksccjagtjdccccmtzgseqcebjvtszcaskall
59813,[53852],100,inf,1,1,0,0,18,[52]xusvnvbkkjcchjcsayccxcczwrcxroqcxxsdcralacutskucivai
59807,[54553],100,inf,1,1,0,0,20,[52]dguqjyccpcpdzgzcccpjpcceoycbueccucsbscbcebsscsbaswmy
59806,[55924],100,inf,1,1,0,0,21,[51]uasucdctnjdpqcycnpkcoywynafchhwcylvncacsphuhcmboazw
59804,[56345],100,inf,1,1,0,0,25,[54]lijvcsaoldcaycyjcfksczblbcytovravgwccschpihayotsausgob
59799,[52906],100,inf,1,1,0,0,22,[56]gzaaceulxlpmgwvgycrgcnnwlcnakemyctccjhofgbscuxbtsfajukab
59794,[56653],100,inf,1,1,0,0,26,[53]ouzvkytanlccqdcgcgncksmpkncafcwjcubcvikablcsltsfanoto
59793,[56885],100,inf,1,1,0,0,27,[51]lhywpffctbbdcmbcncchajfsbccccteaxvqcpmvcjtlzwskhajl
59791,[58117],100,inf,1,1,0,0,29,[56]poussksetnccycdigkgtncksphnchafowpcuijbcvikbcsltsbaonfdo
59787,[57611],100,inf,1,1,0,0,20,[54]tlzqcdnwccncccqcycdpuucxgpkinkcsaccycfcochahvkutpcaref
59786,[52781],100,inf,1,1,0,0,17,[45]chcmccaucbccccdcyvccsjzsjqcelscbcxwiutraaqvaf
59785,[49475],100,inf,1,1,0,0,23,[51]uaudveedalscjcmcochejlercscvsxcycbujksscutsccsacsae
59783,[58404],100,inf,1,1,0,0,28,[53]ceoinmcnthhsacnncgyrjfiwczczshcgrdojreqccutscdvycabwb
59780,[52780],100,inf,1,1,0,0,24,[55]ouaadpsixpxbocnvycgskckrpnyyrccxuyvcrvcycoaqqctjecsgitw
59774,[57093],100,inf,1,1,0,0,22,[59]spdecinmcmiamckgyjdcojixsckxcbecdcisvgojscacvcugmfcqcvsevab
59773,[57810],100,inf,1,1,0,0,21,[53]pqbyyycjcvkiikauuhcvctfegtakoigvccmczsykashinojglswfb
59770,[50664],100,inf,1,1,0,0,18,[48]yuakckqbltcmsnealyvugaybccccccnkcpoczcjoiaalaurb
59762,[49598],100,inf,1,1,0,0,26,[50]cuavacshxmvcuychxvrpfcvytccubykcpmclcqrflfvfpsbjtw
59759,[57157],100,inf,1,1,0,0,29,[63]kwzdwpoctbmcivmfcxcycmpqcjtndtuvcuqctyucvzftcikvcxbqslptstpxmtc
59757,[54113],100,inf,1,1,0,0,20,[52]hpjvutcgqlcmcyaewoydnscclgceclccxccnfdkccycgctscagow
59755,[57471],100,inf,1,1,0,0,25,[59]uoouecybfctczppuykntscwgmcyyqoakcvwvmloecbcasyajpnutnfasbow
59753,[58162],100,inf,1,1,0,0,30,[50]sdpfvdqovixrxtzahrthepnjdybcfttydqbcmcnasdcpsedcae
59747,[56983],100,inf,1,1,0,0,27,[58]lousalutcknbcyxcmldycxsuccsogeyccucahpswyxhcltivhcuyzxaxof
59746,[54519],100,inf,1,1,0,0,25,[55]oxmmsnlhjbqkychcvvrccpxsccatocirnzcsodrpomocuzejctassbm
59745,[48941],100,inf,1,1,0,0,29,[53]soacicisjctjdcxhynmnnccwbyvocaisvccioqcathrstrfcpsjaa
59742,[54826],100,inf,1,1,0,0,27,[55]eusveihexixvclambmwyetshwgcdycrnocmccvcwcrcdttcgsyuozpm
59741,[51149],100,inf,1,1,0,0,22,[49]kmyfecvcidxycccppjucagyysuqccocsscbclwscuscozyrey
59739,[57391],100,inf,1,1,0,0,25,[50]zsybeccyywxcqccpcpedkjyaghaczaccykwockszhsorlcsdwp
59737,[55465],100,inf,1,1,0,0,19,[55]tulzkddnwwcmynchyqqcaqmcmzcgggkdcxsacpcycfccfheutvcabxm
59735,[51933],100,inf,1,1,0,0,27,[55]byhxqciztqcpcjcsvtphpzlgcqcttqpfcysounciykpsoyakhasqqkn
59733,[57069],100,inf,1,1,0,0,24,[56]itsuyccccdcmczccpjptaagtyycsubcgcmstvfbzctlislvrctasmmkn
59732,[53009],100,inf,1,1,0,0,24,[46]sovbmomcaofchyawdneijccgiyemuscfqtccgcgyufcevb
59730,[52625],100,inf,1,1,0,0,20,[50]lxyvdvzujxxcucsowcpmjrbyxqcyecjschemascmhnckbasqmb
59729,[45392],100,inf,1,1,0,0,24,[55]oldacscaxmocgvoxbncccfcvuoxczcmykbxylccceqkcccjetmeagfi
59728,[54190],100,inf,1,1,0,0,30,[51]euacscxmmolcgvyfncocdlvyxcarwybccapzpftezvqochsghtu
59776,[56207],100,inf,1,1,0,0,25,[56]xdusvndkhpklpscceisjrccxdsqstttrzkqswcsvdccaxcnltckasvai
59726,[53819],100,inf,1,1,0,0,21,[54]wavfycbnlclhxwmnyixmewctgicycpeccicmcgcwtydccumspabuvw
59725,[57850],100,inf,1,1,0,0,28,[53]vfbedgnlcrccmlixksbxegalmfltpniibicilnzxxutshbaslvutk
59724,[56178],100,inf,1,1,0,0,23,[54]ymymyocvcccichuncpfbccgkpyqccfqaeggecczdciybkicpsuvbdi
59722,[57717],100,inf,1,1,0,0,27,[49]yyxwccgehdwgdcpunfcwazjsobcptcasnqiupqgspqfcackae
59717,[48739],100,inf,1,1,0,0,20,[50]vfgyzyfcvjqcxbaosxccwuocczcszccelsaccfmlvxkxbzsvur
59716,[56415],100,inf,1,1,0,0,20,[46]xmavccpnlvcfcxkacceswccdcfusycccbgtacutsqlkapw
59715,[57521],100,inf,1,1,0,0,30,[55]lmevccehmeacudubspkdvpdotzcgspkthqbycccpbsxcczcwrtoosmf
59710,[57927],100,inf,1,1,0,0,24,[50]sfzclinctqwvxhasaackywfgccghbcqnsnrxpccaicuwcxbvat
59923,[58263],100,inf,1,1,0,0,21,[57]fxusiynpibkpjcecsayccixscrzfnroqcjgcsbdcrqwlxfccuefcimsva
59708,[57619],100,inf,1,1,0,0,20,[52]abcccikocccccpfsfgclhyjqjdccclgyccceqbcudqwjcaasmeya
59703,[58125],100,inf,1,1,0,0,28,[49]oeaeuqtchggaoibeoocoykbcgwjuoqacccslsczvdvbjppspt
59701,[47995],100,inf,1,1,0,0,22,[52]jsumnccdkccycdfhccpsccclbzocacptcvdicwvsuccdatscasmt
59700,[53994],100,inf,1,1,0,0,21,[50]euakecncfwcobamapspcvfgfpvyycvqzcggeccucsuutxcbsai
59699,[53322],100,inf,1,1,0,0,23,[50]romoiyeoxocccocsgxcncmcycccbdzbcchsqachwscldygzbmb
59697,[53282],100,inf,1,1,0,0,27,[54]mvdyncehzcccaouuspkicdtarbgypwyqspcccwosgccmkutsrosqmb
59694,[55602],100,inf,1,1,0,0,25,[54]havacpngccbdpccgbuicownsccsgcyctqqtmcccgkdlcchmcqyixla
59693,[58140],100,inf,1,1,0,0,20,[50]zkhksifybcvccbcqccqkcckocccgzsjcrefhscbufccytravpr
59692,[57703],100,inf,1,1,0,0,23,[53]amdccwkfxckcmoqsbgclhlnecdcjncgpkczckqjcuwbqjcaasmygb
59689,[55752],100,inf,1,1,0,0,21,[48]oglavcggndeycmcxosuycjdycxcpccineyxactsmncazsvab
59686,[51102],100,inf,1,1,0,0,21,[55]tuavcccnlcowqdbjobcntxnsmuvythlccdzodvncloccqecgwskqvoa
59684,[57155],100,inf,1,1,0,0,26,[53]thbosdlpcwqcznwpedkcgcyacccaycczcvccapyclmctppbsasygl
59682,[57802],100,inf,1,1,0,0,27,[52]wreqvcnsefhceaehtedcnhccgcslnqclmmxupscspzwybrscvsdb
59678,[56989],100,inf,1,1,0,0,24,[49]paemscqunlgskancycgsvqyhxqiudszcpzpennclaycabsvnb
59675,[56329],100,inf,1,1,0,0,19,[53]mxusvyngbkpjlhccsaiccxsvczwnrqcsxcsbdcrwlxciutsckmsva
59674,[44236],100,inf,1,1,0,0,21,[50]uswbwavcwvlgydcjzmsxfcbrcfkcdiccqeiszypcusfprsvruu
59673,[52065],100,inf,1,1,0,0,20,[51]tuychefiizfcccyxccpypczyyhuhccccnzqzbcjssutscsasmyn
59669,[55977],100,inf,1,1,0,0,25,[53]luyccyeictyncccexlltcgobisqjpnxssgvccjsctszlgatdsqjow
59666,[39117],100,inf,1,1,0,0,15,[55]aufcclcckltcdyaccibcccgcdlulcpmkccsjscqdoscmutzhzasvtwj
59665,[58220],100,inf,1,1,0,0,25,[50]dudvcscjnsksaytcvvcfschzjytpcidkglombicuilcftuswab
59664,[56723],100,inf,1,1,0,0,17,[52]spdelenmmautcehdcaajixscghceccciscgrocacccudtccvsvab
59658,[42272],100,inf,1,1,0,0,22,[50]mgovacxplcfncdlmcmnowdacybcfgylcccsxccdcjtlbsghgqb
59657,[57897],100,inf,1,1,0,0,24,[54]usjjwgvqvlkvyuqcdjzrscscjjcqokkxkcjqfeitzhrdpchspcslzu
59655,[57612],100,inf,1,1,0,0,17,[59]kmuaaccdclslvamcyempcyxxmatbhfcoakbwcccchccbcsumtncajrkiabr
59652,[57707],100,inf,1,1,0,0,25,[53]sybbdcciwmmdbcosncsnqivmzccccccilzcjcmcaccrculssruwsb
59651,[54931],100,inf,1,1,0,0,22,[54]luyvccpiiygutcycnapimgelyvuqccccjcechcfkmxzuhbtuaxqsbf
59647,[57577],100,inf,1,1,0,0,29,[50]wrefqvcwszfceetedcxhhcbcsluqcglnmxujcspjwyfbjsckvb
59646,[56262],100,inf,1,1,0,0,26,[52]eusveienwvccapmwttsdccadyzdnochcrvcafrcsdtwtcasvgzgm
59644,[57997],100,inf,1,1,0,0,27,[57]sebpvdcaiwmmfbcasnsnpqibpzcqckzbxaszcjecfcacprfulbssoriwb
59642,[52848],100,inf,1,1,0,0,19,[53]amcccikocccccpfsfvclhyjqcdccclgyccceqebcuwswjcaasmeya
59641,[56661],100,inf,1,1,0,0,20,[49]atlvccllfcmyqpncczebsgzjcczycjhcccojcduehsqasgivb
59636,[55718],100,inf,1,1,0,0,29,[54]sovziciscfapdcosycmnntcwywvocaisvccioqcactrntmfcksvnak
59631,[57845],100,inf,1,1,0,0,24,[52]vlearpgmczccccbhkswcigynzhcqjekgmfcecencsyutsncqvmpm
59629,[56476],100,inf,1,1,0,0,22,[51]fwcyvcwwzcciccpfzgnlphljqcdcccgsmckcqscuqwkcannmeuk
59627,[57907],100,inf,1,1,0,0,28,[49]eufsveihnldiaewyetjdckrdycnocmvsvwccacutwtyrsvgzm
59626,[47944],100,inf,1,1,0,0,22,[52]vkcabuyzpcklqmwxyfcsqgwmcccccnfzpoacchccclcuoscadnhb
59625,[57637],100,inf,1,1,0,0,23,[55]uaqccfjlagscsdyjfkqscccvecknqoccwytvracuadwhcciwgceyqae
59620,[54355],100,inf,1,1,0,0,23,[50]iyvnpycbncubenschjagnscccccvmtexseqccbjvtszcaskall
59619,[58200],100,inf,1,1,0,0,31,[53]euqacscxamolcgvyfnccdlvxyxcafybccapzprtezvqochzdsghtu
59616,[57118],100,inf,1,1,0,0,31,[48]bmusejueccaczwtsfnecbedythnocgyzcvfcnxkcgtaamaia
59614,[55169],100,inf,1,1,0,0,22,[59]usjkwavjcnvpuledcgjzoiqcbbjjqlohmvcbdnukiszzyvscuugcwneswts
59612,[57447],100,inf,1,1,0,0,26,[43]buyvwlxbldpqmyhjyccgucdmhoolhswoczfsngcdfib
59608,[57639],100,inf,1,1,0,0,22,[50]vfeyscclcqcxbccsjxvcuocczhctzcflsmzcfafluwpgbasvaw
59607,[57661],100,inf,1,1,0,0,22,[50]guavkizwlccycrlercsfcmgdyqtllccmcrbecsacactscnmvdb
59670,[49131],100,inf,1,1,0,0,23,[53]tkycciiczlgcccacpjhaagyyjcootcnbctgdjlcccossokrcammhy
59606,[45923],100,inf,1,1,0,0,25,[52]zptcicmncmcskvbwucdgccjzqxecdccccscorjacatxrclbtsskb
59603,[57451],100,inf,1,1,0,0,23,[55]wravotxtccctcydceshsvsgcckqcvocfbhsxbpbgycicfrcrrcaplqa
59598,[58159],100,inf,1,1,0,0,27,[58]lousavutcknzcyxcmughjcdsuczoweyccmaahpswvxbclcvtjnyzwatofw
59595,[57709],100,inf,1,1,0,0,24,[54]izcukyluockkbhyccdgosvydccxlcecsejpsfwjcdxjlthyazsvqhb
59588,[56388],100,inf,1,1,0,0,25,[54]huymwltnkscccpxlycunjctaqxncccgtyclczcpcssubxswasvceac
59586,[54091],100,inf,1,1,0,0,25,[53]oudacscsalvmycgvbvcnofrwoxxuqbbceugucazxcpyxexfsgdcub
59584,[57198],100,inf,1,1,0,0,25,[55]eltxuecyboczppuykntscwgmgcqycakclgelmecbcayagpnutnfashw
59798,[54540],100,inf,1,1,0,0,22,[53]qdeavycwcdpcjlybcczcpiipmzezycbuqclccszsvbcerasdqswmn
59583,[54370],100,inf,1,1,0,0,18,[55]auccycwkltcdyaccceycccmcdlohcpmkcjqjscqdockltzhzasnaiwj
