Generation,phylogenetic_diversity,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness
68,122,4.4998,1,9,1.81231,31.1761,0,68,254.942
69,130,4.57546,1,9,1.85347,31.2293,0,69,251.079
70,138,4.61829,1,9,1.85023,31.3473,0,70,248.081
71,144,4.63008,1,9,1.84649,32.3689,0,71,267.17
72,150,4.68044,1,9,1.86813,32.5499,0,72,275.281
73,154,4.69744,1,9,1.87654,33.3819,0,73,284.513
74,163,4.73126,1,9,1.86329,33.7558,0,74,291.43
75,178,4.83134,1,9,1.97325,33.3687,0,75,303.9
76,181,4.8328,1,9,1.96063,34.0388,0,76,308.418
77,189,4.87168,1,9,1.99445,34.3626,0,77,323.8
78,200,4.94488,1,9,2.00174,34.1034,0,78,326.072
79,206,4.94761,1,9,1.99824,34.8864,0,79,337.269
80,216,4.95033,1,9,2.0024,35.8613,0,80,352.193
81,232,5.04728,1,9,2.06244,35.7052,0,81,358.919
82,241,5.09523,1,9,2.09432,35.7433,0,82,370.533
83,256,5.19711,1,9,2.19218,35.7701,0,83,384.11
84,268,5.25872,1,10,2.26003,35.8176,0,84,397.143
85,276,5.32125,1,10,2.30406,35.7823,0,85,403.931
86,287,5.3215,1,10,2.30046,36.6334,0,86,411.946
87,313,5.4249,1,10,2.3455,36.0639,0,87,411.617
88,328,5.45734,1,10,2.33822,36.291,0,88,419.232
89,348,5.56566,1,12,2.52633,36.3105,0,89,436.179
90,363,5.65159,1,12,2.60134,36.3545,0,90,447.933
91,377,5.71601,1,12,2.70308,36.5125,0,91,468.728
92,398,5.8062,1,12,2.77064,36.3248,0,92,472.096
93,432,5.87163,1,12,2.76866,36.1842,0,93,475.794
94,469,5.9899,1,12,2.86739,35.5236,0,94,477.14
95,480,6.01417,1,12,2.88388,36.1316,0,95,485.671
96,502,6.09186,1,13,2.96958,36.2541,0,96,494.1
97,519,6.14242,1,13,3.03201,36.5577,0,97,506.256
98,550,6.21697,1,13,3.10592,36.5155,0,98,517.96
99,585,6.32884,1,13,3.2264,36.2987,0,99,524.164
100,630,6.43771,1,13,3.35793,36.2898,0,100,538.533
