id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
40557,[28109],90,inf,1,1,0,0,17,[52]uvckllqfkcmyccncczcqssqqycczphcjhcccopcchqtssasgivab
40553,[31301],90,inf,1,1,0,0,16,[57]ouabuvcunlcgzctyuycycqrscocbcyccqacjqebcccayccnjtbsbqxtat
40551,[38376],90,inf,1,1,0,0,19,[52]spdctinmcaccthdnajcpiacmhcfcciscgboccwfcrasuascasvaz
40549,[31887],90,inf,1,1,0,0,20,[46]uxcccwixcjdcxblcoiagpkqqcccfpcecmxsctuhsiuasoy
40547,[38386],90,inf,1,1,0,0,18,[54]oouaksqcdictcfmpycmgwcikzfucqccqcbuscymacccvsscvasjxab
40545,[35277],90,inf,1,1,0,0,9,[50]nsrkamvcgcsmeccgcccccclcwecclccgtccfcrccutrciauvwb
40536,[35550],90,inf,1,1,0,0,21,[50]oansqkwnccxcfzpenlfwccczfucqcqbuusvymdcccurscaroax
40535,[39202],90,inf,1,1,0,0,19,[50]amppwdcbalmccmsyscyzeecocycccrsbcjddccosazouessggb
40532,[30215],90,inf,1,1,0,0,17,[49]gomoaciyiomoccocyccccccyrocbczcccccaqcctsctoygvzb
40531,[37276],90,inf,1,1,0,0,18,[54]luyvcccuisoulccccmiavgymuqclcvcscixlxxgisculsklbasqebb
40530,[33769],90,inf,1,1,0,0,22,[54]bucbjsiccxcccapcnutcigaxiuwctxoxscvczcsyctszlgafduqjpn
40525,[38429],90,inf,1,1,0,0,18,[52]itouyccccwcgcccccpjpvagyycsuqcccmscfblislvctscasymkn
40524,[38137],90,inf,1,1,0,0,19,[51]jcunnccdkcctcdfhccpscccpbzocactcdicwgsucccutsrcasmt
40523,[38421],90,inf,1,1,0,0,19,[52]luyclchtldccchtpscpcfvlzccgckcgejceczcshbfutsicnsmdd
40521,[35650],90,inf,1,1,0,0,18,[54]cmktxeawphocmocdlencccpdmsujoxcspcccuyccbepqcztyemsrlb
40519,[37443],90,inf,1,1,0,0,24,[56]bloubvalcbnlcccdcypcstigskbnychpdcncwccclycxlntnkaszpcoa
40511,[38731],90,inf,1,1,0,0,17,[54]aumyccucucocyccepttceogryfbcuyacjzuccigpujtksgdkxmoegk
40510,[37216],90,inf,1,1,0,0,21,[52]spdelinhczarstpdrajijzbgdhcecciscgroccdcucuutscumvab
40508,[36330],90,inf,1,1,0,0,21,[50]ouadvatcbhwcddeycxquczgmbcccccblbfkioalccutscasooz
40540,[37786],90,inf,1,1,0,0,21,[49]msyolcnlpnwmycftccgfcghvcecnlcqwmccdccubeluvhftub
40507,[27350],90,inf,1,1,0,0,17,[46]ouacccxlccyxaciscsccgdecccccnwcccacagcttwasvab
40506,[34228],90,inf,1,1,0,0,17,[51]gdlulacwcnlccccmywhndcccshycwskeccchmcuccutccesvkkt
40504,[38320],90,inf,1,1,0,0,23,[52]oalunocnlcxosmyteaodhswoghlccccsvljbfcdbrsaegswqnaub
40503,[38726],90,inf,1,1,0,0,22,[61]occfwagzvnlhycoyygicvnntccdzpcycctqccyqgcubfuccmcehztwfsqvaab
40502,[38879],90,inf,1,1,0,0,18,[56]lwynciccugcydxeccycwpqcpfeagcicccccnkqsciceyvculzyubxnyb
40501,[31399],90,inf,1,1,0,0,21,[52]eusveihnwvccapmwyetsdcccdyccnocmccvcccacsctwtcasvgzm
40500,[35816],90,inf,1,1,0,0,21,[54]vojccjccnlwnoccsdcdcyyixdjcyitfpcechzcmgeczcccucasckwj
40496,[35332],90,inf,1,1,0,0,22,[50]euxveihnwvcccmwyetsdccrdyccocmvcdcccacpitwtcasvgom
40493,[35470],90,inf,1,1,0,0,22,[46]sacmsoapothyawdhicccchyecfgciszgrhocaccrunctnb
40492,[38717],90,inf,1,1,0,0,25,[57]bzpywoccniocqcqcccxlpckuicycumkphcyanssciyrijgskeasclqken
40491,[35151],90,inf,1,1,0,0,23,[59]wihlcocxzccjqfeydcwcskugcukqwcccfbhusxsqfpjmicdrcrwcilfdduf
40490,[36867],90,inf,1,1,0,0,22,[53]tubsclicwxqcuxwpedkcgcyaucccyccscvccjpyclmctspbcasmyx
40489,[33154],90,inf,1,1,0,0,20,[58]ohavvkehmwdcczcbcccfucaczhuycrtsqckmqbtaffthbcznnutsusvaww
40486,[37502],90,inf,1,1,0,0,17,[54]buhnaucncqccbcjhudkwncsgyqupcnoocegqcckjwqcsysdslckswh
40485,[30688],90,inf,1,1,0,0,18,[48]ouaotcnnlccydcdcntcsccycacaccckbckcyycsstsfasotn
40484,[38483],90,inf,1,1,0,0,19,[60]ozkeetomckjcxydzcwclccousuucyjcsbfecysqvfpdzcvcbjezmdknsmjab
40483,[20268],90,inf,1,1,0,0,22,[51]sisvzvcinmnxfcwfisccwvgpyccdccjnjrcctxifuaxscsveuff
40482,[38461],90,inf,1,1,0,0,23,[53]suycycimcecaqcpptcagczcuhwwtnmpscbctzictsluatrseqamyg
40479,[38988],90,inf,1,1,0,0,22,[52]sybvccipmlxbcosncsnqivpzcccccciszcjechcabezcvdsrswab
40478,[38117],90,inf,1,1,0,0,21,[49]caksovphoqcvmpnxcjcccoauacxcsccchukccepcztyemssas
40476,[38680],90,inf,1,1,0,0,20,[52]oevclycnivccinckccecchyccrjnclptccpsccdccusheauvhtdb
40474,[38677],90,inf,1,1,0,0,22,[50]tuycciczafgccfcncpjhoagyycdudcncbmcdscdcgacutvjmml
40472,[38303],90,inf,1,1,0,0,25,[52]pqusveruneccaczwtsfnvhbedyccnocgwzccvccxbctgtcazluia
40468,[38603],90,inf,1,1,0,0,23,[50]suucxbakkbjycyaosvmaocxfgzigseucxophfcmcltcxobsvhr
40464,[34552],90,inf,1,1,0,0,16,[51]egbyyceocleicykxgbuuvctcfmgyqkcbvcccczefcchscutlsxb
40460,[37576],90,inf,1,1,0,0,15,[53]aufcclqckkoxcyalcibclcgchmulcbmkcsjscqciosmutzszasdwj
40459,[36305],90,inf,1,1,0,0,19,[50]oavcccnewcocmypasccpghycczgcnclwcfhgcdktspqsvvbyag
40455,[39205],90,inf,1,1,0,0,15,[51]cbkxsmviknrvcmycdgdcccccjzczccmtocmocfeqcutlpdlsjab
40454,[35474],90,inf,1,1,0,0,22,[49]agvuyctglarezmcycocnshsccyjjcecccctxoccaldtsisoaw
40451,[38619],90,inf,1,1,0,0,21,[52]odaeuqtcbnglaciqeoocynubcguohvacecslsckcachjppxasptl
40450,[35925],90,inf,1,1,0,0,16,[54]lbcaycndcakcghcccgccpnccicycucccpceskjccsdcuotsggawmab
40448,[33951],90,inf,1,1,0,0,16,[47]ogamcccnlchymqcxtscjcjfyycccjcsxbfacccutscazsva
40447,[37711],90,inf,1,1,0,0,17,[52]ziqcclczxaccicjcqpiokycuzbgvzccmcdcbyfeocuqnmtscaxwb
40445,[30280],90,inf,1,1,0,0,16,[51]juaycccuncccccfcpsccfgchzccecccgiccjmzcscutsicasmdb
40444,[22595],90,inf,1,1,0,0,17,[58]mukycconccnyckncpcxpcclgylblxcbcctccszecivjuxuxtsacsqsoeab
40439,[38052],90,inf,1,1,0,0,23,[59]ousavutcknbceyxcldyjcxsucvsofeyccmnhpwvxbclcavacjuyzxaxzofw
40438,[34525],90,inf,1,1,0,0,20,[51]oakccckxccgcmasalckccnlghycztlzncslcfgjcdcukessqvaa
40437,[38782],90,inf,1,1,0,0,23,[59]dudvasfctnldczaytcyvcvnsqckcbhcytkciwtvgtdpscjwviawtktsbsvb
40433,[38702],90,inf,1,1,0,0,20,[50]uukistcnnlcykdcyccoxwagiyscqctcqsbxkctyccutscmsftw
40432,[35213],90,inf,1,1,0,0,23,[55]ykkawdatcbnybcscypcstigcigcychocucccopckclycxxtzkjxsctw
40426,[38613],90,inf,1,1,0,0,19,[51]ouadwwtcbnlccxdeycxnuscocgvycccccatatkialccutssesoo
40425,[33447],90,inf,1,1,0,0,19,[53]vwukleencsvccccpbtcyubsccqgktcxccwycbccjsdhuagscasaua
40421,[37684],90,inf,1,1,0,0,19,[51]lucycccyncccccbkcppcfgccqcdejooovgicckksbvssicasmdb
40418,[31065],90,inf,1,1,0,0,20,[52]oaadaksbciicxcfseycmgwccmgfnbqcqcbpcscymaccugbcasrab
40416,[38975],90,inf,1,1,0,0,22,[54]qluxjzjceubxccccusnpsljtagjkpouspvbcnoaccemlieugsrosmb
40414,[36155],90,inf,1,1,0,0,16,[51]gkncchcswfjwpcccucnccecgcsykaccccockiccqccutgscavio
40412,[35866],90,inf,1,1,0,0,17,[56]usjrwauvqcnolrfyudcdjzmscfcbjcqkcxpccqueiszypduugplsvrku
40411,[38403],90,inf,1,1,0,0,19,[54]ouavuetsgnvccvcodeydvnsccczgaycycjcccbaybcayvnuixcvson
40407,[35678],90,inf,1,1,0,0,20,[53]oeavctpzncczbocyxdzscpcgtyqceclebcbafcaycfawuxkcasvrb
40404,[37815],90,inf,1,1,0,0,16,[57]auyccgcuccxcccchcpcpecjchrhkacxmhweccdacccziscutryluasryb
40403,[37272],90,inf,1,1,0,0,17,[52]guyvecucyecccwjccpccdtagcycuqscvcqczoscycmicuhladmpb
40401,[28257],90,inf,1,1,0,0,18,[51]oevclycnlvcciycacceccghyccrcnclckfmccducusheauvhtdb
40399,[38742],90,inf,1,1,0,0,21,[53]ovvxctycnlvcciycacceacghyvgckhcnclccfmmdccusheauvhtwb
40398,[33656],90,inf,1,1,0,0,15,[53]mltnykscilmcvcwchcphcopcycsecwcceczccttcyxltsgcaxsmyb
40397,[37030],90,inf,1,1,0,0,17,[51]ouabkcfoehagccsowcjscccvmqoccdccckcrycacccusceseqab
40396,[34241],90,inf,1,1,0,0,18,[57]zluayndwkcehyobzcwobnttcccdcuujzccubekclqxicursbczsocaxbb
40395,[32802],90,inf,1,1,0,0,18,[55]dusagucgzbbnlcacwdlyzscsccfcgcyccjvcchltwccyccjtseysjgm
40393,[38916],90,inf,1,1,0,0,21,[56]loyccyeictyfcccapoltcgobisqcjtpnxssvccisxctsdzlgatdsqjyw
40390,[33590],90,inf,1,1,0,0,19,[50]vahccndqgcctmkwqcnscmclnycckpmcbcccueawccuttcsvgiz
40389,[30999],90,inf,1,1,0,0,15,[57]luycciccugcxecccccpcpfmagvclulqckwctceqsccreiculsyouasmye
40387,[38902],90,inf,1,1,0,0,21,[51]uydiqcnjrsuczmcydfgnsacqgcytcwgcycbsisnitsaasvouoyq
40384,[31350],90,inf,1,1,0,0,19,[54]odadsqcincxzvfypecmlgccczfuczccqhbuuscymaccccusscksxab
40380,[38466],90,inf,1,1,0,0,15,[52]mkkcmteufccbekcsccccocccdjdcmjccelsscbragwutrbqasvkr
40379,[36081],90,inf,1,1,0,0,16,[49]aufpiccplcccmyisnzccshyhcccicmhjyxcdovctetsbsvvab
40376,[34796],90,inf,1,1,0,0,19,[59]oavtxcuthectzeevyccwczccscynwcqcjcpctccccfccpdccojssdsavalb
40375,[38691],90,inf,1,1,0,0,25,[52]oudacsuxmxmocgvyccuckwecbyxcccybxccqccaqccnjztjygttq
40374,[37451],90,inf,1,1,0,0,20,[52]feuahttcbglccmedbcycctcgicscpucfcbcqwcfhhyltscabsohc
40373,[38199],90,inf,1,1,0,0,16,[54]aimtccucucocycgcepttcecgsyuccyacgjzucicapujttsgckxmogk
40371,[38074],90,inf,1,1,0,0,17,[54]muavgzcblcvcccwcybncssczczdcylrylxfcekcmalccutubslasno
40370,[25569],90,inf,1,1,0,0,20,[55]boubvatcbnlcccdcypcwtigcdcyyhpcdcncwccclycxlxthnkasacoa
40369,[36076],90,inf,1,1,0,0,18,[51]oupvcsudlcsckfcugcsymcccxyrccfzcccwhclemncmttafsibb
40466,[31141],90,inf,1,1,0,0,17,[49]ouwqcccnloccubwhykwqmctgcypnfccjcwccjtsbsbjucosna
40366,[38231],90,inf,1,1,0,0,22,[50]fuavmnrnoslymdcahaccncxjbymnmcgcggccacccztsvrpkabb
40550,[36717],90,inf,1,1,0,0,17,[53]yorakdccnlccycmcylsbcfwcccgckccrxmviccklhuxcclmtcasvg
40365,[37925],90,inf,1,1,0,0,15,[51]ockjacccnyzczpcteovucccybuczdccucseusxcnkqwykuosfzm
40364,[36131],90,inf,1,1,0,0,18,[48]ouavacbnxccixqlyccazqtcgcvccbcicfgcwchcccqmpasww
40363,[37364],90,inf,1,1,0,0,18,[49]lubvcliuccecqccvcapqciagcyxuqsqcclzsccrmhejtydxpa
40362,[36954],90,inf,1,1,0,0,22,[52]oklyvoscfccfkxybcbwwsvfchcytccxccorcyoavjnueizsfvuxb
40361,[36571],90,inf,1,1,0,0,18,[52]gsybscciywxcqcccpcptdkaghyczqbccywockszvccsydulcssmn
40360,[36583],90,inf,1,1,0,0,15,[49]ludycccplaczccublfczkccfgcyiucccjmongicutsocadmsu
40359,[36084],90,inf,1,1,0,0,18,[53]lumzcccuccekczceocupzcciagfycuuvcvcocoscccgmwjbsyampx
40358,[36367],90,inf,1,1,0,0,16,[52]luyrvcseuixxcucsowcpiagbyvuqcccccrscicmiscuhslbvsqbb
40356,[37177],90,inf,1,1,0,0,22,[50]buyvdclxbcddpqmyqcjycdccgucdmholqswoczocccugcasvib
40355,[38412],90,inf,1,1,0,0,22,[54]odausqchincucfmpecmlgwcccffucwccjckfsciymcccusscasxyab
40353,[37572],90,inf,1,1,0,0,23,[49]owylcilcbcmycaccgcchyoccnclcqmccdcmshewsuvhftdbpb
40349,[36634],90,inf,1,1,0,0,21,[50]nslapmccjpwewcxwymhuegscycgchytpcmckaooccaccubcstw
40348,[32866],90,inf,1,1,0,0,20,[51]vuifqepnnlccccmlcinsccygcycfltncycbiciplgutshbxslac
40341,[36832],90,inf,1,1,0,0,15,[50]eoxavcabcxlccecmnfmcmcbccgcyccyccgccxecfwclllashab
40340,[33377],90,inf,1,1,0,0,15,[49]ogavclcnlchycmqcxtkscccjycycccccsxbfacccutscazsva
40338,[38910],90,inf,1,1,0,0,25,[49]ovcicvvmcadctsuyamnncccwvwecausccioqcktrstjfcwvaa
40337,[37943],90,inf,1,1,0,0,20,[51]ioqoinmacnthhsacnwcgyjquwczckscgrdoccaccutscdvvcabb
40334,[37317],90,inf,1,1,0,0,18,[53]wkzwczlxlfcbcorcncocqmsgcuyckckcmajgxyecspcuedtsbwsvs
40330,[34325],90,inf,1,1,0,0,20,[49]xkksqvsphoycmpdxcccchoaujcxscccculccadqcztyvmrray
40329,[37349],90,inf,1,1,0,0,16,[55]aufcplhckltcyaccibcccgchyuhypmkdccjscqcocscemhzszasvkwj
40328,[36436],90,inf,1,1,0,0,14,[51]ouavcfnencqicjccpscccvucocccxchcctctcatecvuwscaheta
40327,[31824],90,inf,1,1,0,0,16,[50]dxfscfmlfccnoycnvciwjgsyccthcmfjkcccvcbujdticasvmb
40324,[37990],90,inf,1,1,0,0,16,[51]lztycscilmiccwcpcphcopsycseqcccescjcbcaxmtslcajvyma
40323,[32478],90,inf,1,1,0,0,16,[54]uezlynjfflcczceoiecqplcfdcccsticfcjedtijtcpcmjslrasmab
40322,[35318],90,inf,1,1,0,0,14,[56]onkkavccjcycwzpclcuxubucwjtuczwcccucserdscxcjcjymkasmfab
40321,[37921],90,inf,1,1,0,0,22,[53]ousavutckbceclyjcnsuxcsogyccmchpswvxbccavasjuysxaxofw
40715,[36177],90,inf,1,1,0,0,14,[51]okkjacccnyzcqpctecvucccybuczwccucheuscxcncqwykusfzm
