id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
22558,[15359],80,inf,1,1,0,0,16,[51]uayccnkcccmyzjbsccwwcycccccczcvqgeccawlcutsnnwbagyb
22553,[19816],80,inf,1,1,0,0,14,[55]dnavsvccklctzjgcmcyczccccgicycbcyccccwcpccccusenscasvab
22549,[20337],80,inf,1,1,0,0,19,[60]oavvjcoheclzyevjcvccccgcnbnccxcmxcjcczbccplmosejspdtspqraalb
22548,[20677],80,inf,1,1,0,0,17,[50]ouavaacnwlccytmdccsncmgdykccckshrbccnalxactscaevqb
22547,[19645],80,inf,1,1,0,0,16,[50]ocavycbnlcccxmnyccnxtcbcyccbceccigcwcycccqmspabsvw
22546,[19407],80,inf,1,1,0,0,11,[50]okkavccccyzcgpctcczuccfybczwfgcucheuscxcjytykasfab
22545,[16834],80,inf,1,1,0,0,12,[52]ouavccensztcclmcycnczccgcycfcetcclcicccclcqsuncasvab
22555,[14761],80,inf,1,1,0,0,12,[49]zouaycccnqccyqmyyocsjicgcyhcwccmcrccarccutscasveb
22543,[21406],80,inf,1,1,0,0,16,[51]gaaycclhlqcmqcenchyzegaybjccccccrcxjtgcmuttshauicba
22542,[17954],80,inf,1,1,0,0,12,[49]cuayccclcccccchukpscfgcwcccoctcecczccizttdcctsndb
22539,[20766],80,inf,1,1,0,0,12,[52]bteuavdzdccscccmcucscccctcjlccghccccccrccbfxutsapvlo
22537,[20835],80,inf,1,1,0,0,13,[56]liycmccnctxcccccckqzcpwgcdcuqccpwcccsscjicciscutslfasmyb
22536,[19198],80,inf,1,1,0,0,17,[56]ouavvcelnlnjczcpwyfcnscdpzgclcqtswcccbdccatccgettsasvaww
22535,[19637],80,inf,1,1,0,0,19,[53]vuadvutzbelccydbmfccjcqbgcypcyqlkuslblakcaxlcpmaqsotw
22532,[17532],80,inf,1,1,0,0,11,[52]rmavypcclfjaccrokrvccqggshbrcccctcffrccjccumyiasvzar
22531,[12585],80,inf,1,1,0,0,15,[50]osdapccjcneccxwymhbmnscycgchccttcickaoccaccguscsvb
22529,[18496],80,inf,1,1,0,0,16,[49]onavuwtcbnlrlybeycessccgcyacmjcacclnckalccutcbsod
22622,[19598],80,inf,1,1,0,0,14,[52]jumyccccjccbbfcchccpsccvcfnuicaclcedceispeccusrcasla
22528,[15649],80,inf,1,1,0,0,15,[50]ouavuqtcbnlcceydcyccscjcgcyccaclcclbckcacjupcaspth
22527,[20273],80,inf,1,1,0,0,13,[49]zejochcclacchctccccccgcuzppccfscbcfhqceyzqtsgaxcb
22524,[20839],80,inf,1,1,0,0,17,[51]ekusvejunwkccacmwyecsjccdyccnccccvccpacactgtcasvgab
22521,[19086],80,inf,1,1,0,0,17,[52]yuaxccclxlxamggycenlypcgazmcctccchofglscuebtscajrkab
22520,[15284],80,inf,1,1,0,0,13,[52]luhycccwlcceccchzcpscfgcwzccchccceccbccszttdlvasgmdb
22518,[20548],80,inf,1,1,0,0,17,[52]oavcxcnlccocydbcjwcntxcccgcyxcxcczcgclfckdqlusnqvaax
22513,[13666],80,inf,1,1,0,0,14,[54]luohcccugcecccccjcpcpiagcycuqimcwcccoscyckicutsycasmpb
22512,[19452],80,inf,1,1,0,0,19,[49]uuavsxcbnlcvydyccozoqcgiyscctccitbxkctyccutscxsmk
22510,[16583],80,inf,1,1,0,0,14,[50]luycoiccukexcccccpcpfmagcuqccccuqscxlkisculsyoasmy
22509,[16102],80,inf,1,1,0,0,13,[50]ylmkjcvxnuccmcaancpczcjyccbccwccevqcuechxucccclanw
22507,[19354],80,inf,1,1,0,0,12,[55]lumycoccucloccytsepctcelgsyuqcyccczuccccicejtdsgcaxdotb
22504,[18889],80,inf,1,1,0,0,14,[48]eevcwcyetcjcwnscclccnitkcjyccccccractjlshqugvyib
22503,[10900],80,inf,1,1,0,0,18,[60]oavvjxichncizyevdmacnchccqgykcclcjgmonhocccocpjoccussxdqvhab
22502,[16900],80,inf,1,1,0,0,9,[49]affvxclccccmlncicncccgcyccccslcjcccosccuischsvafb
22500,[20405],80,inf,1,1,0,0,16,[53]lunyczclccccnhqcofcoodcwczsexcczhcvcincytcymmtsltsnab
22498,[19697],80,inf,1,1,0,0,13,[54]cakkuyeveuakmnlkdbscccjccajczccbpmnccvccbakyguticlsvab
22493,[20638],80,inf,1,1,0,0,13,[50]ogvcrcnlccycmclxtcscccjcycycccccixbyacckutscazsvab
22492,[18739],80,inf,1,1,0,0,16,[51]odavccicnxczcemcyxmccnscccxwycgcbqzhacgskfbnjcjspal
22489,[18344],80,inf,1,1,0,0,12,[56]mimamcccciktbicbucnoumcccuyhuccggcocjheccwccicutshcosmab
22486,[15022],80,inf,1,1,0,0,14,[55]jyaccccnlccocqdbcdcntcxccgcyccxccczcaclfcecdccusasqvaab
22480,[20308],80,inf,1,1,0,0,14,[54]mayccdclzfccochucxpcclovcxbccqkoczkcchcncutsfclcsbtaad
22475,[15114],80,inf,1,1,0,0,12,[60]quywmccnccxcccccckzcpcfgcydcuqvccwccpcsscjicicoiscutslfasmyb
22472,[21136],80,inf,1,1,0,0,12,[50]oavccnlcccmacvceccchggcycczccfcewccucshdocrtssasid
22470,[12335],80,inf,1,1,0,0,15,[61]oavvjcthecezyevycvcwccccacynccccaymxcqecccfcpdcsoujssdsqvaalb
22469,[4859],80,inf,1,1,0,0,11,[51]ownvcccnlccccmyczgncccygwyccccccccccfcccccutscrsvaz
22468,[21194],80,inf,1,1,0,0,18,[50]quavdvcnlcpcjjpcckkbcjccavcygcuaccyrcmcacchoctblsg
22467,[16793],80,inf,1,1,0,0,15,[51]kauhcnrlcccchitlflcicgctcrocccccrcfcfczcccutscasurb
22464,[17533],80,inf,1,1,0,0,13,[50]oujvrkicrnlcglecjchxztcbhyjcskdxfghcvccosatscasvub
22463,[8219],80,inf,1,1,0,0,13,[53]fuavutcbnlwccyrcyccnscqcgcyciccclcclbckkayccutscasotw
22462,[10873],80,inf,1,1,0,0,12,[48]amfvcllfccycanccccgcxmxcccdcmhjhcccopcuetsoasvac
22461,[18672],80,inf,1,1,0,0,17,[50]ofavtutcbnxdcydycnccccggyyvzksvlbekcaracybuyscasnw
22460,[20114],80,inf,1,1,0,0,14,[51]owvcocnlcciccmncznvlcygcyccqoxucccrccwpcccutswalsva
22459,[17674],80,inf,1,1,0,0,11,[51]beuavzdcyscccmcucscyccogcjlcccahcccccrccbfxutsapfoo
22456,[20157],80,inf,1,1,0,0,16,[52]ydyvzbcblmnkcpsekccagflukcccltccwscdcpwbmcttsraskajl
22453,[20983],80,inf,1,1,0,0,17,[50]soqclinmcacytzhsanwcgccgheizcishgroccaccutscdvvcab
22451,[19823],80,inf,1,1,0,0,17,[48]synavccmcmznvccniyccncbchyhtccecrqccayqccscasvxb
22449,[20256],80,inf,1,1,0,0,16,[55]edavascimfgicmcycdcnqcbcclgsyijccbccrcqtvcmcfutscctsvue
22447,[20720],80,inf,1,1,0,0,17,[53]ozavtncnwxcycmtdccclccqmgdyacmzyjcaccaccnhcactqctsvab
22446,[18911],80,inf,1,1,0,0,20,[51]ocyrcxswymctcgciantcvcxzkycccchccgyccxvcecucshseety
22444,[16953],80,inf,1,1,0,0,15,[50]notpmvccckccdmhycdcscucgcycccccccrcluaccwhupcnsvab
22443,[20771],80,inf,1,1,0,0,14,[56]liycminccgvccccokzcpcfgsyckqcccwcncsscjivciscfktsllasmyb
22442,[17931],80,inf,1,1,0,0,15,[49]oamfccckccycdwcdjsuucgcyscccccccrcpacfjhltpcasvab
22439,[19453],80,inf,1,1,0,0,14,[51]pujuccninmcccyczbcscccgcgccccccccrgeccaqceutscawvab
22436,[18005],80,inf,1,1,0,0,18,[48]ojaecccnltzjpmydxscwphcccccxdcdcbiiacccujaakiiab
22434,[13203],80,inf,1,1,0,0,14,[50]hxavccklblccqoycencyyfgzvxcccccccnccckccuiascaudab
22433,[10478],80,inf,1,1,0,0,13,[54]ouaruccbbnalcaczdcyzspscccgcycccccgcdbcccyccjtscysolaw
22430,[20532],80,inf,1,1,0,0,17,[50]oavlcclkcocqdbvcotxceacycccccncgmclfofdqtusavqvgax
22429,[15418],80,inf,1,1,0,0,13,[47]yugvccngzbqmcybeyccccjywcccccvccpcacfxtskaysvkb
22427,[17788],80,inf,1,1,0,0,15,[54]lvccenihclccmuscqcncccwclchxlccccacculctscfdppxjiaebub
22426,[21112],80,inf,1,1,0,0,16,[50]favmcenoccocbcvcntcccgdcpntblztgcffccdwcudtsazzraa
22421,[20598],80,inf,1,1,0,0,12,[50]oavcccnlccccomycccnlcccgcaccccpcczyjcfxcdbcussafvd
22419,[21363],80,inf,1,1,0,0,15,[56]lukdmccnccxcyccccvjpcfmtqycsqccbwcccsscgccishuusasamsmyb
22418,[17860],80,inf,1,1,0,0,13,[53]yuavccclbpqchofcenciicgaybcecccccrccclbccluhtscauikau
22417,[8498],80,inf,1,1,0,0,12,[49]lunycccdlccccczucpjfgsacvwoceccececcwcystslwwswam
22416,[21080],80,inf,1,1,0,0,18,[55]msjnavccinmccbcsdfcsncjmigfcmcccsyfcrccchicpuwscasvarab
22413,[10789],80,inf,1,1,0,0,11,[50]oscicnlccccmycencyccgcycccccccclccncccjlcutscasbab
22410,[20632],80,inf,1,1,0,0,16,[53]odavccilnxczwemcyzmccnscccgsycgcbqzcagcgskfbytjcjaspe
22408,[19320],80,inf,1,1,0,0,11,[54]ookkavccccyccpclccoicfcpjwczwcccucseuscxevjcjhmkgsmfab
22407,[21199],80,inf,1,1,0,0,20,[51]wraqvccnzfhceehtdcehccbcscuqcliscumscspjcyrbrscvvdb
22406,[20244],80,inf,1,1,0,0,13,[53]favccrnoccoccdcyfntcalcgmccncccczigccfccdccutsasqvaab
22404,[19782],80,inf,1,1,0,0,13,[55]ebaycccmkcocbucccchkcpccuycrccccjhcdcceccwnyiytbgcosmab
22403,[20776],80,inf,1,1,0,0,12,[55]euaycccmkcccbucyccukcpcquycaccgccjccdccchcinutsldconmab
22402,[19957],80,inf,1,1,0,0,13,[49]ousywcvnlcycpcycbcdcccgcyccccctcmcrccactcuscawvaq
22400,[14647],80,inf,1,1,0,0,14,[49]favceccnlwcqkyccccwgcgcycccclcbccfmzcqcutsmdxskah
22396,[19550],80,inf,1,1,0,0,15,[52]ouavuettgnlcccydeyrenscdczgaycycccccbakcaygwuixcasow
22392,[17239],80,inf,1,1,0,0,12,[55]ouvcyunlchcklacyacxnsvqicgycccuziccchdcegjnycltscaofvhb
22390,[17425],80,inf,1,1,0,0,16,[52]oavlcclcoocqdbcvctfcecacyccxccencgmclfccdqculavqvgax
22389,[18656],80,inf,1,1,0,0,16,[56]oauablccqllcjsccccyccpsnczgcaccckdcclqcnccoyccjsvxaswoaw
22388,[21070],80,inf,1,1,0,0,15,[49]yucavccscfblecbncfcsgwyixgabcccgcsscccbccutswahxi
22386,[13229],80,inf,1,1,0,0,15,[52]oapcycylctcemycawhcccgcpkyccocaxkecclcfcgeccutspafia
22385,[11191],80,inf,1,1,0,0,13,[52]ouavcxcnlcycmcycocegtcjedycccicdcxrccrlccrutoscasuiy
22384,[15638],80,inf,1,1,0,0,15,[51]oavcccnlxciocmysockcccgmycccccccrcnfgcedcspusasqvab
22383,[18907],80,inf,1,1,0,0,17,[57]wroalchhocxzccfeydcewcskcgcukqqcycfousxoopjmiercrscapfdda
22380,[3884],80,inf,1,1,0,0,12,[48]oavcccnnsccoxycwcccccyccccfcccrckfczcccutsxasbab
22379,[17657],80,inf,1,1,0,0,11,[53]ouavccfnevanccsccccnscccvecocccccccrctcasceucscasexab
22377,[16518],80,inf,1,1,0,0,15,[50]ounabitacbnlccncydcyccscqgcccccclcclbcywcctscasotw
22375,[11594],80,inf,1,1,0,0,16,[53]divcciwnfcmzemcydcscccgcycvcjcbuccyyqcyacnjbtjcadspab
22374,[7766],80,inf,1,1,0,0,12,[50]ytvrcgcuqcccmygvcncpbgcyvcccccmcrcyfccdccstssasvab
22373,[20021],80,inf,1,1,0,0,15,[56]lunuenccqelcjzccchfcpxcopcyczsegcccccuswcccybcmfscqlnwah
22372,[17768],80,inf,1,1,0,0,18,[56]laaeccpcckkccncpcbcclggcxbcgtbjuzezbcdhcqcuxftqkcsxsovab
22371,[17440],80,inf,1,1,0,0,17,[50]ouavutcbnlqcydbyckbsqcgcvyyryqlculbckpjyccutsclstw
22370,[19747],80,inf,1,1,0,0,17,[51]eusvecunwkccacmwyecsdcccdyccnocccvcccacsctgtcasvgab
22364,[19511],80,inf,1,1,0,0,15,[58]umycccbqqhcoociyczzpwtcecugxsycuccyccqzucwclicwjtsglaxmorb
22362,[20019],80,inf,1,1,0,0,14,[54]auymccuccxccccvcpcpeajchqhkjcxmhwccecccciscutsyluasryb
22361,[14986],80,inf,1,1,0,0,12,[49]aufubvcclcccomsctnvywcgcycccccbjeqpcoraccdtuhseab
22360,[19194],80,inf,1,1,0,0,14,[53]ffavutcbnlcccyecyccnscqcgcysciccclcclckcayccutscasotw
22359,[17019],80,inf,1,1,0,0,14,[50]mekcceclzicccchucpccleycbccqcoczkcchcncutwflcsxdab
22351,[20320],80,inf,1,1,0,0,19,[48]gpmcmstwskicclyuvcvlcdgmyjcomwczcccsdqjupsiasgay
22348,[14188],80,inf,1,1,0,0,15,[51]ouavuwtcbvlccybewycenscccgeaccccvcclbckialccutscasj
22347,[20656],80,inf,1,1,0,0,14,[56]fuaycozhcmqcccjhzcpucffychcbuccczyecccciiapcmtmjslgcasmb
22346,[15326],80,inf,1,1,0,0,16,[51]ouatacnwlccywmdcmsccmgdykcccccshrxbccnalxactscaevab
22344,[19060],80,inf,1,1,0,0,15,[48]mduccoccxmcicczpypcagbzluxccncuscccescktxlcdsmyz
22341,[16604],80,inf,1,1,0,0,15,[50]javccnlncccmvmqcnczcldybccccnqcucefycckbbpbscatbjb
22338,[18119],80,inf,1,1,0,0,18,[52]jnuavcyrbnlcmoxjccinmejpgcccefctcccccqycbczxxscasvnq
22334,[20364],80,inf,1,1,0,0,17,[51]oalkccnlcctmyodhpycguhycacsycnclcceczgccpseasqgaalb
22332,[10481],80,inf,1,1,0,0,10,[49]ckkspvnfuccycdgdccccfcoczccmtocmocfgbypycutdlsvab
22331,[20560],80,inf,1,1,0,0,11,[51]kyhccclccttzcvcctcccqgcyycccjqccclcccccsccutbxzxsab
22330,[20136],80,inf,1,1,0,0,16,[48]olpvcculcpcemkyccnxbgfycckcfcgcaicaayscbimsgasvw
22326,[13710],80,inf,1,1,0,0,15,[54]modavcrnmcccwmcycbcmnscclgcyencacccudfcocbxqcutscpovpx
22325,[20458],80,inf,1,1,0,0,18,[50]ovcknfulcpotlxcitcechcjfjlwenlcjacccacacttsguwdjaz
22324,[20951],80,inf,1,1,0,0,16,[49]uavucrxglhkblpcycwccnsccccyooxclcccckcgcscucszqhw
22322,[19494],80,inf,1,1,0,0,14,[49]ouaqcccnlcycmcyccetccedbccccxccrccrlccrutoscasvay
22321,[18126],80,inf,1,1,0,0,12,[51]yuavcjclbhlcamcycencyxcgazbccaccccccccbceuetscajrab
22319,[18818],80,inf,1,1,0,0,11,[50]akksmvinfmccydgdccsccwufczccmtocmocfgbypycutdlsjab
22315,[19635],80,inf,1,1,0,0,16,[55]lunyccclncjfycgcflpcopalohzssecgmifavtdkcqcychutslpasma
22313,[14353],80,inf,1,1,0,0,17,[53]ouavtlanwccycicrqbcclccmgdnaccccctcpbccnhcaectqcasvae
22312,[14974],80,inf,1,1,0,0,13,[50]sdhvccwihomscccmhyckcntccuhycccbcccmccaccutsuarvnp
22309,[20334],80,inf,1,1,0,0,13,[49]ckaemcvouccmqczdyccqrcjdnzccchbccqccbybcgtynesvjb
22307,[20486],80,inf,1,1,0,0,17,[54]ucywcccnccxcckcclcptcagzbcuqctcnmscbgcisvctslgabdsqmyn
22306,[18845],80,inf,1,1,0,0,16,[49]ouavycbnlcccxmryccnxtsgcyccbueccgcwcycccgmwpasfvz
22305,[17845],80,inf,1,1,0,0,14,[53]yavcccnlcnoccdcvcnocccdjcyecfcecjcgcgrbccdcutsasqhlwb
22300,[18356],80,inf,1,1,0,0,15,[49]aunbvccwcceomsccnvvhkgdyczcccbbjdpcmracyjstuhoeab
22297,[18782],80,inf,1,1,0,0,18,[50]yaicginltecmygpcnqncgaycccccccrhcjfcqgsohcueyswoxb
22294,[17000],80,inf,1,1,0,0,18,[50]oudacscxaxmocgvycdncccfcvccbybccrcucaqxcqjehusghtp
22293,[12367],80,inf,1,1,0,0,14,[52]omahcccnccccycmcycdczsacgczyccccccncchacccqtsicasvau
22289,[19772],80,inf,1,1,0,0,16,[51]ocavcyccnccyimixccsccccycycccycccnxbcaaccutscihsvab
22285,[18697],80,inf,1,1,0,0,16,[51]ouajvutcbllcccydcykcntcgciycacfctlbcfcaycsltscasoty
22280,[17043],80,inf,1,1,0,0,16,[51]omdacsciamoccvcyccncccgzycocbcbcrrcccaqcltsctfsgvab
22279,[12071],80,inf,1,1,0,0,12,[55]luhayccccrgccucctcxcpmjdccecucrcccchbckhccicutflcssmant
22302,[20717],80,inf,1,1,0,0,13,[57]lyycmcpnccgcccccckzcqfgcycuqcccwcccskcjmvciscfuotslcasmyb
22278,[19886],80,inf,1,1,0,0,17,[50]yaucgcflscccmygvxcncncgnycccbxccrpjfcsdcaetssasvab
22275,[20627],80,inf,1,1,0,0,20,[58]oavjxykgnckzyevnacvcskcgwhccfcgmmobhoccocpjoccussuxduqvaab
22274,[15886],80,inf,1,1,0,0,16,[50]wuavwcbnccydcywukcfocgoyceboncczclbkqcayigttszaliw
22270,[20099],80,inf,1,1,0,0,12,[54]ckkaevcnucmxzcymxczccccbjqzdcypeckcusqcbwpcucfcqksvazb
22269,[12902],80,inf,1,1,0,0,10,[47]cakkaevjrhcccccctcfcjczccpiccjugcubypccztycleab
22265,[15389],80,inf,1,1,0,0,13,[50]otaucewcnlsiycmxyddcvcuehcucccckcosccoacfhuesasvab
22263,[20463],80,inf,1,1,0,0,10,[52]ickwmhvcnvrcnccdcccucccjwzccckccxcucccxpccutbclsvanb
22262,[20749],80,inf,1,1,0,0,13,[53]luaycsocvccccchvuctfccfgkpycccvqacgecccccseufklcbsmdb
22259,[15144],80,inf,1,1,0,0,15,[53]lmksmevcehtcmuodfcccccfkjczcscpcdceukccbgpqaktyvmsvab
22255,[19421],80,inf,1,1,0,0,14,[50]ounycccndaveqmaycbcstcgcycccjpcrreccaxwrcupscasvwb
22252,[12373],80,inf,1,1,0,0,13,[50]mogiccuncpcfemyccncccxjycccucccyrffcgccutscahmzcaa
22250,[12383],80,inf,1,1,0,0,15,[53]gomdacsciomocccocyccncccgcycccbcbccrcccaqcctsctoygvzb
22248,[19541],80,inf,1,1,0,0,19,[51]oudacscxaqocgvyccncscflvyxcxbywcaxiczaqcctjetfegetb
22245,[13824],80,inf,1,1,0,0,16,[54]nanxchcocbcwavrzcnpwoqpcyczwsjxucccxelaitcgcmtslcwsmab
22244,[20326],80,inf,1,1,0,0,11,[53]luayccrclyccccckuipcccfgcycucccccjekccnciccutslcasmab
22242,[20227],80,inf,1,1,0,0,18,[50]uiacccnyccyqmcyhbcscccbccmcuccztyrpcciqccgwtscajng
22237,[20415],80,inf,1,1,0,0,14,[52]euaichccltccbgmcccpccccsfcecdccycccxoicckcsutliatmad
22236,[14626],80,inf,1,1,0,0,9,[50]cakaevceuccaqcecpccccccjfzccccccccpbypflcutycngvab
22226,[14961],80,inf,1,1,0,0,13,[56]oupvcscndiecwotcyccnlpmchpkgecllwjcccrcccuagagutscuzbvab
22225,[16424],80,inf,1,1,0,0,14,[54]vuveecnnlscxcmmcycnmsccqgcycccgxcyrlbzcicnguulscasvuav
22224,[12307],80,inf,1,1,0,0,16,[51]tuyccmiczxgccecccpjhcagyycbudcnccmcdsccciscutjcasmy
22223,[20053],80,inf,1,1,0,0,16,[53]oavcccnlccocmytcudpccocghlccccnclccfbccdbouseauwqgaub
22222,[18338],80,inf,1,1,0,0,16,[51]ouhlowtcbnboccnyeycensjcgvykcccmclqczkialccutscasxj
22221,[17129],80,inf,1,1,0,0,12,[55]luagchcccttoicebgckccpccfcxcyducccvcceczqccicitslcasmas
22219,[20332],80,inf,1,1,0,0,15,[52]oavcccnlccociyazoccscchycccccunxclccfgccccusepsbvtae
22214,[18549],80,inf,1,1,0,0,17,[45]yuavccubcigmmcevcknjscjfcccuslcibccsuetsauhkw
22213,[11562],80,inf,1,1,0,0,15,[51]ouavdvcnacphjmpkcckbcwcvcyccuccqyrcmcactccutsclsvab
22211,[20635],80,inf,1,1,0,0,14,[54]oukibucjbnlcaccydcyccpscccgcyccccccnbcccaygcjtsvaslmaw
22208,[20417],80,inf,1,1,0,0,16,[47]oapctcylftceeycajhaccgcpkccocxccclcfkccuzsforia
22207,[20668],80,inf,1,1,0,0,17,[51]tpybsqiwxtcdckgccjkaqcycmqccqccsrcvccvqsycuslcasmuo
22204,[15863],80,inf,1,1,0,0,15,[52]vuioercnmnlscccmulycnsucqycypxcccgcucciighutscasbaac
22203,[19615],80,inf,1,1,0,0,14,[57]lwadyccccleccqacccjcpfccgcycyckcpccciccekcccitussldhzshnb
22201,[16966],80,inf,1,1,0,0,15,[51]kavccinicyncmcycqngchcgtvbccccbccscbcmaczctsclfsfab
22196,[19295],80,inf,1,1,0,0,14,[52]sdavccwiomwrccmhyccntccuwbyhccmczcmmcjcccutswcarvnaq
22194,[15604],80,inf,1,1,0,0,15,[52]fmeccecjscxvcmchtcpsctlbclymjlajcccdchivbcccqtsrcsma
22193,[18964],80,inf,1,1,0,0,14,[50]ouayucwnlccccyzbcscccwcccccccccrfcccacccurscaxbiax
22190,[18915],80,inf,1,1,0,0,18,[56]oavnocnlccocmytewodhsccocghlccccsclfcfbccdbcusaegswqgaub
22189,[16524],80,inf,1,1,0,0,14,[51]yucavccxcfulcbnczcsgcyidgaincccccfscccbccuzswaukcqb
22187,[18817],80,inf,1,1,0,0,15,[52]matamvccckccycmhycdcocuqgcycccctccrcluaqcchktpcnsvab
22186,[13706],80,inf,1,1,0,0,20,[59]oakvhcvchncqyevykvcnycccgcdcfcjcoonhocctnhdpoccujsasxsevzab
22185,[16711],80,inf,1,1,0,0,15,[48]gavcccomccugmqyqcnscdliycccccbcchcccqcutupxjsvaz
22210,[20817],80,inf,1,1,0,0,11,[50]okkaccchyzcqpctcczucpcybzzwcccxcseuscxcjcqtykosfam
22183,[18063],80,inf,1,1,0,0,14,[52]ouavccfoeagccsoccojscccvecocdaccuccrcuacczuwsceseqab
22180,[18289],80,inf,1,1,0,0,13,[51]luayccyclycccckzuccccfgkycucccccjeivcnxicutslcahmeb
22178,[14734],80,inf,1,1,0,0,11,[51]xuoydcccywtcxccchecpccsrcycrglvcczmaecmcicutzcascgb
22177,[12993],80,inf,1,1,0,0,13,[55]kuyccccuccxccschcpcpeajchqhkjcxmhwccecccciscutsyluasryb
22175,[18005],80,inf,1,1,0,0,18,[45]ojaecccultzbpmydxcwpohcccccxdcmciiiccuaasiiab
22174,[14038],80,inf,1,1,0,0,13,[51]uaycccvlccacccjuczcccgyygkcscocgycecncccicualqasmub
22173,[19330],80,inf,1,1,0,0,17,[53]odmgcsaimhzcfmcyhhnzcmcgcnncccczcrccsewcbccxtscsvtvab
22172,[17443],80,inf,1,1,0,0,19,[51]zpvcicxmncmckymzngccmgtqxecdccccsloyyactctsclrtsvwb
22170,[15602],80,inf,1,1,0,0,13,[56]ltadycccclcccoacccjcpcccgcycyckcpcnciceccccitussldazsmsg
