#update, fitness:max, fitness:mean, fitness:min, fitness:0, bits:0
21, 0, 0, 0, 0, "0010000000010001000000001000000000000100000000000000001000000001111000100101001001010000010000000000"
22, 0, 0, 0, 0, "0000000000100000000000010100000010000001000000000001100000100001000000100010000000010000100010100000"
23, 0, 0, 0, 0, "0000000000100000000000010100001010100000000000000011000000111001000000100100000000010100010010100001"
24, 0, 0, 0, 0, "0011001000110000100000000000010101101000010010000011000000000000000010000001101000100000010000000100"
25, 0, 0, 0, 0, "0000001000000010000101011000000000010101000000000000011001000000011000000001110000100001000000001100"
26, 0, 0, 0, 0, "0000001100100000100000000100000000100101000001100000000000100100000000000000001000101000000000010010"
27, 0, 0, 0, 0, "0001000001000000000000010010001010010000000000000000000101101000000000100011000000010000000011000000"
28, 0, 0, 0, 0, "0100001100100001000100000100000000100000000000000000101000100000000000000000101000101100000000010010"
29, 0, 0, 0, 0, "0100000010000000000100000100010110110011100010101000010100001000101000010100000001100100001000000000"
30, 0, 0, 0, 0, "0000010001100000000000010000000100100000000000000101001000001100000000010000110000100101000001000110"
31, 0, 0, 0, 0, "0100000010000000000000000100000010000010110000001101010000010011100000110000000001110000110000010000"
32, 0, 0, 0, 0, "0100100000000000000100000100010110010011100000101000010100001000101000000110000001100110001000000000"
33, 0, 0, 0, 0, "0100011110100000100100001000000000100000000010000010001000100010010000000010001100100110001001001000"
34, 0, 0, 0, 0, "0000000000110000000000010100000010011000000000000111100000000001100000101000000010011100000001100000"
35, 0, 0, 0, 0, "0000000000100101000000010001000100001010000110111000000110010000001010000001111101000000000010011000"
36, 0, 0, 0, 0, "0100001000000000000000100000101110010010110000101101000001001011100000010000001001110010010000010000"
37, 0, 0, 0, 0, "0000000000000000000000000100000010000000101000000001000001110000010000100100001010000100000010110011"
38, 0, 0, 0, 0, "0010001110001110101001001000011001000000100000001110011100000010000101010001000000010000000010010000"
39, 0, 0, 0, 0, "0001001000101100000000010000001011000000100000101100101110010000100110100001100011001101010000100000"
40, 0, 0, 0, 0, "0000000000100000000000001000000010010000101000010000000000110100000000100101001010000110000010110111"
41, 0, 0, 0, 0, "0011010110001001001001010001001010100101001011001010001100011100100010011010001001000101011000001110"
42, 0, 0, 0, 0, "0011001100010001100000001000000100000101010000010010011001010001111000100111001001000101010001000100"
43, 0, 0, 0, 0, "0000000010110000000100000000011000110010100000001000010100000110100001010010000110100100001000000010"
44, 0, 0, 0, 0, "0011000110000001001001010001001010100001000011001010001000011100100010111010000001100001011010000100"
45, 0, 0, 0, 0, "0100010000100000100010001000000010000000101000010001000000111100000010100100001010000000000010110011"
46, 0, 0, 0, 0, "0110000000010111000100010001000010100100000100001000001001010001111000100101001011000000110010000000"
47, 0, 0, 0, 0, "0110000000010001000100001001010000000100000000011000001001010011111101111111001011010000010010110000"
48, 0, 0, 0, 0, "0110001000010000001110011001010000000100000000001000001001000000110001111110001011010000010010100000"
49, 0, 0, 0, 0, "0100000010000000000001000101010110010011100101111000110100111100100000010110000101001110001000000000"
50, 0, 0, 0, 0, "0001100001000001110010001001000101101101010110110000000010000010000010000001111101000001101000001000"
51, 0, 0, 0, 0, "0110000000010111000110010001000010100110000100001000001011110001111000100101001001000000110010000000"
52, 0, 0, 0, 0, "0000000010100000010000001110001011110000000100000011000100110001000010100100100000010100000001111001"
53, 0, 0, 0, 0, "0110000000110001000100001001110000000100000000011000000001010011111101111111001011010000010010110000"
54, 0, 0, 0, 0, "0000000000101010001001010010011000011000001010010000010010000111101110010001100011000010000010100010"
55, 0, 0, 0, 0, "0110101010110001000000000000101010110010110000001101000010001010101000010010000100110011110000010000"
56, 0, 0, 0, 0, "0000010010101110011001000010001000111000011000110001011100000011110110010101000011000010001110000010"
57, 0, 0, 0, 0, "0000000010111110011001000010001000111000011000110001011100000011110110010101000011000010001110000010"
58, 0, 0, 0, 0, "0110101011011110100000001110011000000010111000000011011100000110000100011000100000110000000010111000"
59, 0, 0, 0, 0, "0000010010101110011001000010001000111000011000110001011100000011110110010001100011000010001110000010"
60, 0, 0, 0, 0, "0111000100000111001110010001000010100110000100011110001011110001011000100101001111001000110010001000"
61, 0, 0, 0, 0, "0100100010000000101000001110011010010110110000101000011001001000101000010110101101011110011000000000"
62, 0, 0, 0, 0, "0000001000000000000000100101001010011011000000101000110100011000101100010110000101001010111001000000"
63, 0, 0, 0, 0, "0100000000110001000110001001110000100000000000011000000001010011101101111111001010010100110110110000"
64, 0, 0, 0, 0, "0001010010101110011001000010001000111000011000110001011100100011110110010001100011000010001110001010"
65, 0, 0, 0, 0, "0101000010111110011000000010001000111001011000110101011100000011110110010100000011000010000100100010"
66, 0, 0, 0, 0, "0000111011100010110001010001000100001101101010111000110000000000011110010000101011011000000010111010"
67, 0, 0, 0, 0, "0000001000011010011001001010011011011010111100010100011110100010100110010000001011000011000010101000"
68, 0, 0, 0, 0, "0110111011101100100000001110010000000010111000001011011100000101000110111000100010110000000010011110"
69, 0, 0, 0, 0, "0110100011010110000000001110011000000010111010000011011100001111001100011100100000110000000110100101"
70, 0, 0, 0, 0, "0101100010000000100010001001001010111010110100111010011101001000101001010110101001101010111000000010"
71, 0, 0, 0, 0, "0100101000000001110010100000010101100101000100110110100010000010010010000101101100001001100000001000"
72, 0, 0, 0, 0, "0010000001001010000000000001000000000100001001001000101001011000111010110100011011010100100000001110"
73, 0, 0, 0, 0, "0111100110001000100000000101001010110100110001001101001011001011001010101100000001011000100000010100"
74, 0, 0, 0, 0, "0111111011001010100000001110110001000010111000000011001100000101010110010000100010110000000110011110"
75, 0, 0, 0, 0, "0101000010111110011000010010101000111001010000110101001100000011110110010101010011100001001101100010"
76, 0, 0, 0, 0, "0010000001001000000100000001001000100100001001001000001001011000111010110100011011010000100000001110"
77, 0, 0, 0, 0, "0000111011110011100011010001010100001101001010011000100000000000110010010000101011011000000010111010"
78, 0, 0, 0, 0, "0110100000001010010100000001010000010100001000100000101001001101111010100100011011010100101011001100"
79, 0, 0, 0, 0, "0101000010000100000010001001001010110011110100111010011101001100101011010110101001101010111000000010"
80, 0, 0, 0, 0, "0000000000100100001100000010110010010001101100100000010111100101101000000100111010010110001010101011"
81, 0, 0, 0, 0, "0000000100100010001100000011110010010001101100100000010110100101101000100100111010010111001010101110"
82, 0, 0, 0, 0, "0001110100100000001110111000000001011001100100101000110100110100101000000110111000000110001011100111"
83, 0, 0, 0, 0, "0000000000001001110001001000100101101101000110110100000010011010010011101101111100001101100000001010"
84, 0, 0, 0, 0, "0001110100100000101110111000100001011001100100101000110100110100111100000110111100000110001011100111"
85, 0, 0, 0, 0, "0000011000101110011000011010000101011011000000110001001000001100110010000100110000100011011110001010"
86, 0, 0, 0, 0, "0110100011010101000100111110011000000010111000000011011101001100001000011100100001110100000010100111"
87, 0, 0, 0, 0, "0010000111001010001000000001001000000100000001001000101001011000111010110100010011010100101010001111"
88, 0, 0, 0, 0, "0000100100111100111001000110001111011000111101110001010100101000000011000000000100110011100000111001"
89, 0, 0, 0, 0, "0000001101100011111001011011000110001100001010101000100001000010000010011100001011011001000010110011"
90, 0, 0, 0, 0, "0101001010110010011000000110000000111000011010111101001000010011110111001100100001100000001100001010"
91, 0, 0, 0, 0, "0000110001110010011001010011010001010101000011011000100000001000000000110100101001111000000000110110"
92, 0, 0, 0, 0, "0010100000001101100011001100100100000101010110110111000010101011010011101101111001001101100000000010"
93, 0, 0, 0, 0, "0101110100001001000000000101001010110100111000001111000001000011101000110101000001001011101100100100"
94, 0, 0, 0, 0, "0000000001101001110011001000000101111101000110110100010010011010110011101101011100001001100000001010"
95, 0, 0, 0, 0, "0100101101010011110001010100000110011101001110101000100000000110110110010000100011011100010010111010"
96, 0, 0, 0, 0, "0000000101011100111111000010000011011000011100110001010100101101000010000001000010111011101000100001"
97, 0, 0, 0, 0, "0101000100111110001001001001011010101011010000100111001100000011111101101001000011000000010100001000"
98, 0, 0, 0, 0, "0100100111000100000011001101001000110100110101111010010101001001101011110110001101101010111100100010"
99, 0, 0, 0, 0, "0110100000010101000100111110111000011111111010001110011101101100001010010100100000010100011010100101"
100, 0, 0, 0, 0, "0111100110001001001000000001100010110100111000000111001001001011100000110100000001001001101000110100"
