#update, fitness:max, fitness:mean, fitness:min, fitness, vals, scores
0, 0, 0, 0, 0, "[ ]", "[ 0 ]"
11, 423.161, 178.259, 99.2742, 200.911, "[ 53.2214 87.3814 14.8977 84.2866 7.74713 71.0644 71.721 44.7995 35.4197 25.3306 64.7415 51.9457 56.8809 28.5554 67.5085 5.43374 59.86 68.512 95.0965 59.4404 81.9821 57.2863 81.7281 47.6023 96.7002 23.2934 0.345734 76.2789 40.0826 87.542 10.5873 17.4288 77.524 80.2451 24.4858 52.2691 42.973 13.4854 46.6308 40.8785 35.209 57.2093 58.3818 4.51746 18.8086 40.3633 71.9969 92.0267 41.3185 14.3922 95.4135 85.2247 25.4661 9.45923 28.6158 39.3094 34.5302 36.5699 77.2067 34.9815 15.1095 48.8319 68.8046 86.8018 35.5742 48.5947 44.0565 47.7366 33.1743 10.7358 34.0817 44.4121 51.7848 7.96796 92.8635 45.7635 41.3289 0.932622 5.45511 58.1694 26.3272 86.3402 49.7967 27.6231 52.5248 99.9071 87.2964 13.7078 98.1079 78.0034 80.6971 18.0917 17.252 67.3077 68.4848 44.0846 20.3192 57.4062 22.0552 59.7537 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9071 87.2964 13.7078 0 0 0 0 0 0 0 0 0 0 0 0 ]"
12, 423.161, 180.923, 99.2742, 145.727, "[ 34.2977 68.7775 93.9777 84.3432 93.0902 47.0612 22.7259 82.3683 73.6537 77.239 57.4925 58.366 66.6303 81.1921 1.54534 57.9808 44.2521 87.1177 8.19133 20.7456 69.3737 51.2548 29.9669 20.8569 72.1452 25.1457 31.8775 13.7601 85.1256 29.3836 65.7189 68.7548 75.5558 35.2159 75.4564 88.1299 75.3565 45.2398 31.4055 93.6794 48.5478 9.06706 96.0223 45.7782 10.6186 35.9291 56.1443 89.5079 45.0248 63.1769 86.9954 60.1043 67.8336 97.8645 73.5232 69.0825 9.65234 71.5115 42.8808 30.9664 63.2322 47.6713 59.0394 6.02813 16.8805 12.9428 18.3542 37.6925 98.8761 73.777 99.6168 23.1769 22.9335 54.2318 28.6582 0.114606 38.5906 53.265 71.8823 86.3016 5.38072 30.5445 90.0842 64.67 20.1118 88.3428 53.1589 36.5886 47.0138 68.0288 91.7615 83.9894 58.9042 91.3024 54.018 39.4317 31.2299 26.9422 72.1883 30.2192 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.6168 23.1769 22.9335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
13, 423.161, 181.57, 99.2742, 171.081, "[ 24.0382 40.5021 24.8372 59.4637 9.1484 66.5051 53.4449 3.40782 64.0567 9.08941 53.7425 7.05895 57.5359 5.80711 68.2722 80.2328 34.012 81.9663 9.26159 44.7585 40.8939 70.5603 70.1499 95.7011 14.9777 8.13957 88.4919 40.7522 13.2427 67.8011 36.1751 61.9574 1.11574 84.5981 8.92874 54.0163 80.162 28.7404 53.4473 60.904 58.5169 37.0492 11.2606 29.8638 2.80323 85.8429 1.75053 27.0797 5.89234 99.7786 67.5484 3.75447 92.4873 24.7812 63.5787 60.5703 60.6814 48.7149 12.2432 21.9548 46.0685 93.1721 19.4919 39.7603 12.7317 97.8308 53.7894 0.356815 43.0261 56.3372 37.6311 10.6775 21.3154 39.0632 22.7039 49.3949 77.371 22.3744 71.0678 10.5987 65.8532 92.4931 10.1834 53.0341 8.34212 49.3624 99.4901 75.0746 89.5595 41.6407 73.9304 94.5223 95.3288 10.4583 75.6138 47.7283 8.9212 29.9231 76.2164 98.6645 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.7786 67.5484 3.75447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
14, 423.161, 178.333, 99.2742, 121.632, "[ 52.6591 55.2887 48.1372 55.8992 82.9102 79.351 86.6533 98.3352 17.4474 45.8552 44.2744 48.169 84.3415 99.9009 21.7308 82.1902 1.1341 63.4717 52.0193 5.57056 43.2312 66.2548 53.3086 41.8111 69.1104 60.1197 82.2011 76.0831 91.9599 46.219 17.302 88.145 80.142 20.7407 38.2103 15.0385 72.0473 55.4652 92.582 10.6712 27.6591 7.07857 5.43959 82.636 8.3822 27.8948 14.3615 89.1845 19.6234 64.9989 22.9379 68.5318 59.4667 33.5922 54.6039 66.6685 21.8975 39.4719 53.3561 22.1516 21.1769 47.7483 21.9665 69.0044 39.6111 50.7024 56.7662 97.0694 86.252 13.9692 75.7141 83.4191 37.3047 66.8227 24.467 13.2572 47.428 30.7254 16.1762 21.4659 76.0572 59.8391 48.5702 97.4072 45.3207 11.7384 96.8339 29.2451 57.3512 30.7339 80.4274 15.221 26.3208 22.4197 48.8589 16.008 69.3325 36.5645 28.7487 55.5418 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9009 21.7308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
15, 423.23, 178.886, 99.2742, 135.094, "[ 22.0485 57.8708 88.7727 71.1706 53.605 53.101 68.6092 80.6531 4.71747 13.3364 36.3924 95.7522 61.5527 14.5999 99.0399 78.0135 52.9744 9.09262 25.4729 13.6242 49.2281 61.2202 39.7284 12.1346 1.98131 55.5595 11.7984 54.1014 99.6201 49.6028 18.6336 15.6855 41.6086 79.4888 64.6017 64.3679 2.33542 69.812 16.099 46.3739 42.9702 18.8878 47.1148 14.7739 9.88509 3.30949 30.4011 37.1218 72.4585 14.3131 23.8331 25.0741 37.0235 35.4906 69.9123 95.6747 62.9098 48.897 63.8417 18.0294 68.2811 63.0548 39.803 2.85438 17.4095 99.7993 35.2947 95.1776 25.6684 42.3579 77.1289 34.8604 44.2452 42.8677 99.3392 3.50878 95.5615 14.2179 42.8597 10.5167 93.5705 70.8391 18.575 16.3848 95.9825 86.6121 46.1743 27.215 40.3176 51.719 61.1303 15.2721 53.2531 20.8563 75.8189 16.0313 2.90532 13.1862 84.9459 33.9672 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.7993 35.2947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
16, 423.23, 176.596, 99.2742, 295.148, "[ 34.4239 58.6394 11.5658 20.7929 27.4964 14.1417 48.5861 36.477 57.9926 2.99169 33.1793 56.9319 6.97994 35.3146 75.2135 43.6544 36.0815 18.8471 15.9444 72.8588 97.6399 93.4335 72.7565 51.2928 68.955 42.8469 11.349 52.7266 89.8909 6.59755 93.3427 53.6088 99.1671 24.1425 8.9386 23.7574 32.919 5.17378 8.21058 77.6253 8.22809 0.413176 45.2012 29.2669 86.7161 17.9009 24.4219 49.5238 26.5531 24.5322 78.9853 31.1323 99.6024 89.9758 56.8699 28.6528 20.0471 80.5305 73.1735 18.0473 54.4772 18.6916 61.6219 86.2802 62.111 0.303768 31.8416 32.1747 15.1207 36.0107 1.17926 37.2343 92.5635 93.6631 13.0803 16.1899 93.241 13.5638 59.686 35.1221 55.2845 38.3099 90.2782 50.0804 21.7897 70.6904 93.2365 48.9144 89.7563 10.2047 27.3341 29.9453 46.9864 2.03216 41.5343 60.0007 96.6397 33.0367 64.7629 27.7066 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.6024 89.9758 56.8699 28.6528 20.0471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
17, 423.701, 180.157, 99.2742, 148.279, "[ 14.17 72.9101 87.176 58.5621 78.9474 18.3367 37.6843 4.9085 74.5184 63.0206 4.55048 17.9059 34.6311 56.5707 30.2873 77.8761 29.5137 25.8058 74.3584 76.729 90.2759 13.7446 1.50453 36.5446 46.3253 76.7749 54.2045 63.2887 47.6526 25.5635 93.9192 99.8904 36.8689 11.5193 18.7298 80.6092 58.7764 94.9339 91.7478 25.6167 92.6823 28.6771 99.2095 44.657 45.0477 21.1567 24.5086 64.3808 14.6836 86.685 70.1686 40.0883 92.1106 48.1866 15.8578 81.2017 75.8332 34.4986 97.4347 43.5171 80.1418 67.41 69.9785 79.1676 52.2802 71.3253 31.0074 56.6019 39.476 4.59696 17.6043 59.1113 9.66317 90.3936 0.805259 69.9674 93.2669 10.2012 88.427 5.93327 31.3285 63.9573 10.0744 72.5411 72.6792 47.2308 10.2702 49.9003 68.9887 60.0531 9.30935 74.4512 46.1325 91.7246 30.2308 27.9008 57.4489 0.325525 67.0722 59.6441 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8904 36.8689 11.5193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
18, 423.701, 173.848, 99.2742, 100.31, "[ 9.82522 84.3639 1.38443 18.1349 55.3498 0.319632 27.3095 50.2622 45.2182 87.1356 7.39792 72.3906 83.8173 22.4158 75.3889 5.6402 75.0982 82.8789 8.39927 38.0651 30.2288 22.9594 39.5417 42.6041 53.3832 98.0581 79.3109 14.8059 31.6229 98.723 1.58744 31.5586 89.6358 74.3449 98.5251 62.6947 93.7931 56.0129 10.6202 83.7816 47.9563 5.85398 72.054 94.8805 72.2859 68.6894 48.1385 12.6892 29.633 12.7047 96.8466 43.532 32.5314 62.0219 52.2199 77.7627 82.0434 48.8136 49.0383 8.81975 97.489 83.466 57.9001 2.20501 69.3744 21.9154 51.8116 28.5414 55.9192 60.4472 45.3424 57.4629 43.6996 8.68359 20.1947 29.9692 65.4479 20.8802 44.6862 68.7713 86.6737 97.1282 57.1661 57.9149 7.89625 33.4613 59.1472 13.6352 35.2079 64.0477 5.00064 89.3453 75.8535 66.5785 29.8592 56.0157 54.7594 28.8231 84.4894 35.286 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98.723 1.58744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
19, 423.458, 183.349, 99.5956, 374.733, "[ 13.5124 17.5708 34.9061 50.1453 48.3743 6.11546 36.2842 84.9692 34.6831 7.47065 2.71842 26.4009 2.90595 89.0591 35.353 36.2605 66.3363 79.0356 26.3983 92.0213 19.7288 36.4653 96.7073 99.8948 82.8166 76.0518 66.4497 49.5205 95.2072 68.7435 19.6717 60.8101 35.5014 54.4021 76.3544 38.2098 38.7959 74.4497 82.4308 32.228 61.9441 99.51 37.0238 64.4389 82.476 55.6486 14.0185 73.9196 46.3593 94.678 96.319 20.765 73.5751 81.2656 95.1086 26.0475 16.0755 36.1669 69.556 8.9949 97.5691 87.3055 74.907 26.7652 5.91361 84.9184 62.923 85.6114 44.6453 53.0764 38.0655 19.2241 17.1247 75.9635 74.0391 80.4065 69.9215 9.53521 97.0659 74.8991 15.0997 55.9978 72.1741 67.1831 56.1201 98.6561 44.6525 3.98996 32.6837 86.0109 51.6355 58.8528 15.7772 28.7399 71.5464 63.582 93.5438 29.2324 18.2715 68.9777 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8948 82.8166 76.0518 66.4497 49.5205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
20, 423.458, 183.126, 99.5956, 102.571, "[ 26.1554 21.5108 30.6465 46.7943 27.0135 22.0286 57.3447 2.67715 12.006 61.4867 88.5875 53.633 48.3491 37.5228 78.501 94.5028 9.21138 43.329 43.5255 7.50017 63.6134 14.0856 50.2304 85.6854 26.9786 61.041 41.1463 51.0631 31.6645 77.4557 88.7111 25.1939 60.5701 21.1177 13.8021 79.5894 19.1463 82.8706 73.9714 7.17982 3.90086 55.6285 19.5224 65.3246 40.6471 44.7941 1.26761 12.1475 0.475496 50.2068 94.9115 99.5073 3.0637 71.5665 3.39434 5.37712 31.9305 87.5391 60.8186 93.465 1.95398 89.565 25.2039 34.2154 46.3782 26.1974 11.2487 41.9746 92.6229 84.8444 3.85268 35.1405 28.2577 58.0987 13.4449 51.6824 30.8696 75.1984 44.5558 88.9158 28.3182 6.52966 61.85 15.8705 46.9697 56.0015 14.356 9.50916 26.852 92.8049 49.4712 84.5124 23.0267 65.09 15.9925 18.7342 66.1142 91.7693 65.4853 19.7741 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.5073 3.0637 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
21, 423.458, 188.142, 99.5956, 253.421, "[ 50.8401 44.9931 62.8565 44.9917 42.9529 6.28238 88.7803 18.0028 70.0758 12.9717 68.5846 79.5436 9.30309 96.0637 18.0125 26.193 44.9082 15.2474 91.1693 65.0368 8.59231 27.1182 11.3174 42.9738 83.6186 27.1929 87.4133 35.16 65.5038 2.20373 25.4109 94.8362 87.0702 1.92635 99.1416 19.9818 75.1835 57.0848 8.98739 29.5913 19.1678 56.2243 17.3728 99.9102 78.9871 74.5241 85.6569 43.8833 51.5905 72.2923 40.8943 64.1525 44.2094 78.5648 36.9662 67.1972 10.1285 85.1765 67.8301 1.88401 71.8634 44.9577 56.5658 68.478 98.8052 8.19572 73.5332 68.181 50.8993 97.7321 50.0423 17.8016 83.6768 21.84 12.3979 78.7658 37.4081 16.9005 94.9669 26.7259 99.3096 22.2531 61.3634 62.2504 87.8303 3.56531 97.245 25.3382 56.9868 48.031 34.0904 52.6295 98.3062 92.8351 13.7896 14.104 65.145 85.9264 42.2557 54.0721 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9102 78.9871 74.5241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
22, 423.458, 179.859, 99.5956, 105.9, "[ 58.9548 82.0544 87.1172 1.60874 55.6737 99.3224 29.5825 82.9049 17.6926 20.6301 61.409 60.0153 2.75998 94.426 53.7347 33.3537 25.6586 12.3965 15.1186 64.1492 13.1992 66.6024 42.9875 90.0694 90.3431 49.8068 39.4855 70.3129 38.3098 19.0353 44.3205 79.5 38.0968 14.0691 10.7533 23.6409 20.2718 62.3166 89.9058 65.009 11.9846 67.2173 29.3522 78.2798 51.9032 20.4595 84.129 13.6381 5.96738 35.0072 77.4153 2.68523 17.7434 11.7473 68.7968 43.2146 60.7032 43.2365 17.7525 23.423 13.0877 70.0718 7.51741 93.9399 6.90213 9.09115 70.9299 36.6917 37.5576 99.9396 5.96029 23.7746 2.84167 22.3132 95.5978 34.9183 80.3403 1.15482 87.1667 35.2632 60.7474 67.4667 93.6423 41.2395 35.1082 87.6504 78.3027 45.8663 64.119 41.4547 78.9503 78.0785 67.3385 62.537 39.8949 27.6364 45.317 28.9106 34.4618 7.31467 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9396 5.96029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
23, 423.458, 184.539, 99.5956, 194.334, "[ 95.8871 83.7609 54.3082 1.43976 19.6989 36.3758 98.346 91.1851 91.3256 13.2098 35.3054 40.2757 66.9183 40.8963 53.4021 3.29699 69.9307 71.2579 8.65589 45.6157 78.317 36.0703 19.0096 47.9907 48.3909 20.4139 64.0752 88.1306 34.919 80.9219 84.5907 85.2261 64.9363 70.5939 96.6956 16.3431 45.7645 38.5825 79.7724 44.0197 79.2889 55.4295 19.4063 47.2356 60.3726 25.1662 92.4582 38.8108 19.2758 56.9564 88.2205 5.78863 90.675 78.6423 16.7659 19.8082 96.1697 4.67202 96.0024 7.37326 48.3835 62.046 99.8871 80.441 14.0057 88.2316 6.96482 54.7066 70.7124 55.5082 89.8737 75.1838 40.8951 80.0962 29.2988 27.7822 1.90904 95.9992 45.6691 0.0201186 40.0461 53.4561 15.6907 54.0376 98.8427 40.409 78.3718 33.8518 72.7724 15.2667 78.0414 79.6553 53.1427 69.5449 43.6793 52.516 53.1461 68.3418 33.2146 88.3306 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8871 80.441 14.0057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
24, 423.458, 182.855, 99.7513, 197.827, "[ 56.3859 34.1927 88.8401 22.9493 60.7978 13.0488 76.5763 81.6459 10.5168 58.0366 54.795 59.3522 96.123 62.2639 51.1044 86.4811 37.3721 48.5136 85.7893 19.6862 54.1248 62.4366 77.3341 70.0213 79.5682 23.2446 14.3186 45.695 2.1595 0.883203 99.3359 29.1622 33.6561 4.82114 99.4569 2.63253 83.5775 65.0899 42.9527 94.2886 3.78965 58.7454 7.27174 35.0053 59.1274 96.8841 30.4225 99.8666 70.1721 27.7884 56.0927 40.8371 58.868 21.7731 80.5596 31.9615 45.2965 71.9141 57.4622 86.1147 9.99182 24.8852 15.2152 46.7419 81.0287 96.198 74.1383 85.9732 21.0487 89.6916 43.7144 31.3056 60.6431 78.9567 38.6407 89.0058 96.0175 59.199 3.4388 12.7284 88.2567 17.883 86.0381 16.7024 73.3767 19.3 60.5388 51.8927 10.2259 38.8246 77.9532 83.6329 42.0068 34.585 61.8448 11.1367 68.4666 48.226 12.2 29.0537 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8666 70.1721 27.7884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
25, 423.458, 185.491, 99.7513, 222.912, "[ 82.3042 12.5712 48.5693 5.51405 3.3981 16.4168 74.5595 76.4105 38.8716 32.9599 50.3777 21.6152 61.0516 26.9287 49.8732 88.0802 99.9267 97.0929 25.8929 93.1127 23.7402 80.8679 84.1801 15.6023 59.0562 56.6354 17.7663 34.231 90.817 67.5784 26.6144 97.3176 56.1553 86.7684 10.9301 12.8271 47.1195 99.176 92.9929 29.3851 10.1281 48.3136 7.17018 51.1216 40.1849 46.8333 67.7204 42.0385 54.8849 35.8626 44.2897 42.8393 4.67225 0.159061 92.1891 16.1408 85.5527 56.6334 79.0632 58.7057 62.2252 10.1302 46.2588 90.8423 93.2619 10.2622 59.8201 69.2944 62.07 32.2764 77.8663 64.4459 93.5024 38.1257 35.0558 2.26784 45.2563 95.2228 20.6184 64.6225 99.2778 66.8075 4.19077 32.4666 51.2504 93.5784 39.2378 87.1366 86.8238 63.0327 67.6116 46.7359 44.6499 6.10716 31.0861 93.6877 49.4141 89.4123 34.4525 6.19551 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9267 97.0929 25.8929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
26, 423.458, 190.905, 99.7513, 303.927, "[ 62.1768 0.843442 25.9725 42.5159 10.7474 62.4982 74.7955 65.1181 82.2005 49.763 83.9612 4.17534 31.2703 7.52443 52.1922 82.5722 45.8937 64.5105 52.7382 33.6992 21.0892 87.1663 12.3907 48.832 83.2748 97.6878 6.55714 66.7331 57.8817 17.7579 61.6754 47.1964 55.0676 88.7282 72.8236 73.1876 5.92694 38.2259 99.8429 91.813 45.8138 42.6695 23.7876 84.6123 24.3038 34.5213 58.9158 44.4748 75.91 42.0018 83.8232 89.5156 51.1475 95.4817 81.6389 78.3695 84.1717 68.8161 37.9397 30.9102 51.256 42.4219 9.183 29.1561 12.1237 71.0698 39.0668 19.7299 99.4147 0.421689 76.4541 91.6237 83.3376 42.2265 37.0097 74.0554 58.9139 27.578 8.78782 36.0248 2.57408 72.2137 10.8248 54.6989 53.9996 51.4974 43.7078 4.8017 54.6582 19.4866 99.3434 15.1557 1.98909 82.3679 66.2673 82.6032 87.5745 19.3493 37.823 36.422 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8429 91.813 45.8138 42.6695 23.7876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
27, 423.458, 187.039, 99.7513, 297.353, "[ 34.4239 58.6394 10.4218 20.971 27.4964 14.1417 48.5861 36.477 57.9926 2.99169 33.1793 56.9319 6.97994 35.3146 75.2135 43.6544 36.0815 18.8471 15.9444 72.8588 97.6399 93.4335 72.7565 51.2928 68.955 42.8469 11.349 52.7266 89.8909 6.59755 93.3427 53.6088 99.1671 24.1425 8.9386 24.7161 32.6911 5.17378 8.21058 77.6253 8.22809 0.681079 45.2012 29.2669 85.3697 17.9009 24.4219 49.5238 26.5531 24.5322 78.9853 31.1323 99.6799 89.9758 58.9971 28.6528 20.0471 80.5305 73.1735 18.0473 54.4772 18.6916 61.6219 86.2802 62.111 0.303768 31.8416 32.1747 15.1207 36.0107 1.17926 37.2343 92.5635 93.6631 13.0803 16.1899 93.241 13.0928 59.686 35.1221 55.8775 38.3099 90.2782 50.0804 21.7897 70.6904 93.2365 48.9144 89.7563 10.2047 27.3341 29.9453 46.9864 2.03216 41.5343 60.0007 96.6397 33.0367 64.7629 27.7066 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.6799 89.9758 58.9971 28.6528 20.0471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
28, 423.458, 185.274, 99.7513, 245.441, "[ 3.01901 0.969636 93.4557 9.23079 2.3466 72.6021 44.4501 61.0314 65.977 49.5713 83.6914 49.6918 64.8114 69.4787 77.4181 35.9505 70.5526 37.7367 60.0614 0.516709 36.6967 37.1421 99.994 79.7286 34.6598 31.0589 74.6391 51.315 79.1632 22.8455 24.207 32.8415 71.8776 18.451 76.266 13.0072 73.5606 84.1894 89.5164 61.1604 72.9544 76.9348 97.8581 53.5279 34.4542 58.8342 46.7417 94.731 61.9463 55.1427 71.1416 19.2226 23.6615 65.8954 12.538 39.4257 10.3169 26.6558 61.8145 0 63.6193 25.4613 44.0102 36.6959 0.469021 76.6757 68.2896 84.8769 7.59685 7.26938 40.7174 47.92 65.3838 85.8582 21.9704 1.26726 89.2326 67.7282 34.4616 14.249 64.6107 71.0753 5.57991 62.982 29.9921 6.92603 20.4127 21.9969 56.6552 88.1173 63.9007 70.6552 45.0832 64.7907 86.7318 54.2249 16.2866 90.1181 28.1263 65.2172 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.994 79.7286 34.6598 31.0589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
