#update, merit:max, merit:mean, merit:0, child_merit:max, child_merit:mean, genome:0, genome:1
29, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
30, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
31, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
32, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
33, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
34, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
35, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
36, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
37, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
38, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
39, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
40, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
41, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
42, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
43, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
44, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
45, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
46, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
47, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
48, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
49, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
50, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
51, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
52, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
53, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
54, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
55, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
56, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
57, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
58, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
59, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
60, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
61, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
62, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
63, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
64, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
65, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
66, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
67, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
68, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
69, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
70, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
71, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
72, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
73, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
74, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
75, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
76, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
77, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
78, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
79, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
80, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
81, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
82, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
83, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
84, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
85, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
86, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
87, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
88, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
89, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
90, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
91, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
92, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
93, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
94, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
95, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
96, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
97, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
98, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
99, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
100, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
