#update, fitness, fitness:richness, fitness:mode, fitness:max, fitness:mean, fitness:stddev, fitness:entropy, bits
15, 70.8387, 167, 69.3031, 70.8387, 69.5053, 0.520427, 5.77757, "0110010101000001100111011111001101010010001100000100011111110101011110001100100000011000011011111011"
16, 71.3017, 166, 70.0583, 71.3017, 70.0366, 0.480268, 5.9368, "0110010100000001100111011111001101010010001100000000011111110101011010001100100101011100011011111011"
17, 71.3017, 151, 70.0583, 71.3017, 70.4561, 0.422865, 6.03067, "0110010100000001100111011111001101010010001100000000011111110101011010001100100101011100011011111011"
18, 71.694, 157, 70.8387, 71.694, 70.8418, 0.38838, 6.03538, "0111010100000001100111011111001101010010001100000100011111110101011110001100100101011100011011111011"
19, 72.0821, 143, 71.3017, 72.0821, 71.1536, 0.343779, 5.68017, "0110010101000001100111011111001101010010001100000000011111110101011010001100100101011100011011111011"
20, 72.3776, 122, 71.3017, 72.3776, 71.4572, 0.309527, 5.49628, "0111010101000001100111011111001101010010001100000100011111110101011110001100100001010000011011111011"
21, 72.3776, 140, 71.6523, 72.3776, 71.7415, 0.341983, 5.70671, "0111010101000001100111011111001101010010001100000100011111110101011110001100100001010000011011111011"
22, 72.9079, 113, 72.3776, 72.9079, 72.0408, 0.294482, 5.11605, "0111010101000001100111011111001101010010001100000100011111110101011110001100100101010000011010111011"
23, 72.9815, 115, 72.3776, 72.9815, 72.3052, 0.291076, 4.86578, "0111010101000001100111011111001101010010001100000100011111110101101110001100100101010000011010111011"
24, 73.1508, 118, 72.3776, 73.1508, 72.5025, 0.305738, 4.963, "0111010101000001100111011111001101010010001100000100011111110101011110001000100101010000011011111011"
25, 73.2369, 102, 72.9815, 73.2369, 72.7506, 0.277321, 4.8687, "0111010101000001100111011111001101010010001100000100011111110101011110001100100101010000011010101011"
26, 73.3105, 90, 72.9815, 73.3105, 72.9387, 0.219288, 4.26507, "0111010101000001100111011111001101010010001100000100011111110101101110001100100101010000011010101011"
27, 73.5546, 73, 73.1508, 73.5546, 73.091, 0.185085, 3.93039, "0111010101000001100111011111001101010010001100000100011111110101011110001000100101010000011010101011"
28, 73.6912, 83, 73.1508, 73.6912, 73.1985, 0.207081, 4.05316, "0111010101000001100111011111001101010010001100000100011111110101011110011001100101010000011011111011"
29, 73.8328, 71, 73.2369, 73.8328, 73.3339, 0.188626, 4.29208, "0111010101000001100111011111001101010010001100000100011111110101011110001001100101010000011010101011"
30, 73.8328, 71, 73.5546, 73.8328, 73.4768, 0.196903, 4.28809, "0111010101000001100111011111001101010010001100000100011111110101011110001001100101010000011010101011"
31, 73.9437, 77, 73.6912, 73.9437, 73.5943, 0.194577, 4.01212, "0111010101000001100111011111001101010010001100001000011111110101011110011001100101010000011011011011"
32, 73.9437, 59, 73.8328, 73.9437, 73.7232, 0.150865, 3.49887, "0111010101000001100111011111001101010010001100001000011111110101011110011001100101010000011011011011"
33, 74.095, 59, 73.8328, 74.095, 73.8155, 0.146177, 3.53744, "0111010101000001100111011111001101010010001100000100011111110101011110011001100101010000011010101011"
34, 74.1818, 61, 73.8328, 74.1818, 73.9053, 0.1532, 3.84779, "0111010101000001100111011111001101010010001100000100011111110101011110011001100101010000011110101011"
35, 74.1818, 69, 74.095, 74.1818, 73.9813, 0.191905, 3.83586, "0111010101000001100111011111001101010010001100000100011111110101011110011001100101010000011110101011"
36, 74.3707, 65, 74.095, 74.3707, 74.0608, 0.163977, 3.30566, "0111010101000001100111011111001101010010001100000100011111110101011010011001100101010000011110101011"
37, 74.3707, 49, 74.1818, 74.3707, 74.1324, 0.133535, 2.95625, "0111010101000001100111011111001101010010001100000100011111110101011010011001100101010000011110101011"
38, 74.3707, 62, 74.1818, 74.3707, 74.1714, 0.161227, 2.8669, "0111010101000001100111011111001101010010001100000100011111110101011010011001100101010000011110101011"
39, 74.4285, 49, 74.1818, 74.4285, 74.2464, 0.144635, 2.76146, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
40, 74.4285, 60, 74.3707, 74.4285, 74.2969, 0.155163, 2.7942, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
41, 74.4285, 37, 74.3707, 74.4285, 74.3535, 0.144555, 2.14823, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
42, 74.4285, 47, 74.4285, 74.4285, 74.372, 0.145702, 1.84878, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
43, 74.4285, 44, 74.4285, 74.4285, 74.3915, 0.132916, 1.39347, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
44, 74.4285, 37, 74.4285, 74.4285, 74.4019, 0.116044, 0.89752, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
45, 74.4285, 35, 74.4285, 74.4285, 74.404, 0.126002, 0.718195, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
46, 74.4285, 34, 74.4285, 74.4285, 74.4055, 0.119936, 0.596688, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
47, 74.4285, 41, 74.4285, 74.4285, 74.3999, 0.140471, 0.65908, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
48, 74.4285, 26, 74.4285, 74.4285, 74.411, 0.103991, 0.501596, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
49, 74.4285, 28, 74.4285, 74.4285, 74.4099, 0.114143, 0.416045, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
50, 74.4285, 30, 74.4285, 74.4285, 74.4017, 0.131064, 0.597478, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101010000011110101011"
51, 74.5764, 29, 74.4285, 74.5764, 74.4105, 0.125488, 0.519971, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000100011110101011"
52, 74.5764, 40, 74.4285, 74.5764, 74.4111, 0.14478, 1.14151, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000100011110101011"
53, 74.5764, 38, 74.4285, 74.5764, 74.4402, 0.138938, 1.62807, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000100011110101011"
54, 74.5764, 49, 74.4285, 74.5764, 74.468, 0.161543, 2.34695, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000100011110101011"
55, 74.5764, 48, 74.5764, 74.5764, 74.5159, 0.149323, 2.05883, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000100011110101011"
56, 74.7339, 49, 74.5764, 74.7339, 74.5341, 0.161712, 1.61709, "0111010101000001100011011111001101010010011100000100011111110101011010011001100101000111011110101011"
57, 74.7339, 39, 74.5764, 74.7339, 74.5522, 0.117687, 1.03771, "0111010101000001100011011111001101010010011100000100011111110101011010011001100101000111011110101011"
58, 75.2863, 42, 74.5764, 75.2863, 74.558, 0.165284, 1.0209, "0111010101000001100111011111001101010011011100000100011111110101011010011001100101000111011110101011"
59, 75.2863, 34, 74.5764, 75.2863, 74.5818, 0.156541, 1.32698, "0111010101000001100111011111001101010011011100000100011111110101011010011001100101000111011110101011"
60, 75.2863, 41, 74.5764, 75.2863, 74.6438, 0.207772, 2.1221, "0111010101000001100111011111001101010011011100000100011111110101011010011001100101000111011110101011"
61, 75.2863, 41, 74.7339, 75.2863, 74.7715, 0.274801, 2.65767, "0111010101000001100111011111001101010011011100000100011111110101011010011001100101000111011110101011"
62, 75.3952, 57, 75.2863, 75.3952, 74.9587, 0.322666, 2.97512, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
63, 75.3952, 70, 75.2863, 75.3952, 75.1281, 0.283164, 3.32847, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
64, 75.3952, 63, 75.2863, 75.3952, 75.2673, 0.205795, 2.59701, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
65, 75.3952, 50, 75.3952, 75.3952, 75.3315, 0.17296, 1.7701, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
66, 75.3952, 43, 75.3952, 75.3952, 75.3556, 0.166023, 0.993397, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
67, 75.3952, 42, 75.3952, 75.3952, 75.362, 0.160885, 0.84957, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
68, 75.3952, 23, 75.3952, 75.3952, 75.3778, 0.114438, 0.428256, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
69, 75.3952, 30, 75.3952, 75.3952, 75.3769, 0.112758, 0.456192, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
70, 75.3952, 22, 75.3952, 75.3952, 75.3806, 0.0964308, 0.342466, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
71, 75.3952, 30, 75.3952, 75.3952, 75.3735, 0.133435, 0.385648, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
72, 75.3952, 27, 75.3952, 75.3952, 75.3774, 0.113546, 0.404103, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
73, 75.3952, 22, 75.3952, 75.3952, 75.3809, 0.0985412, 0.327353, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
74, 75.3952, 28, 75.3952, 75.3952, 75.3735, 0.13852, 0.407712, "0111010101000001100111011111001101010010011100000100011111110101011010011001100101000111011110101011"
75, 75.564, 39, 75.3952, 75.564, 75.3666, 0.14801, 0.713103, "0111010101000001100111011111001101010010011100001000011111110101011010011001100101000111011110101011"
76, 75.564, 25, 75.3952, 75.564, 75.3837, 0.108855, 0.500726, "0111010101000001100111011111001101010010011100001000011111110101011010011001100101000111011110101011"
77, 75.564, 35, 75.3952, 75.564, 75.375, 0.159057, 0.973474, "0111010101000001100111011111001101010010011100001000011111110101011010011001100101000111011110101011"
78, 75.7317, 46, 75.3952, 75.7317, 75.3915, 0.170773, 1.57581, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
79, 75.7317, 45, 75.3952, 75.7317, 75.453, 0.176042, 2.1045, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
80, 75.7317, 48, 75.564, 75.7317, 75.5245, 0.165705, 2.6513, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
81, 75.7317, 58, 75.564, 75.7317, 75.5791, 0.178555, 2.61925, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
82, 75.7317, 65, 75.7317, 75.7317, 75.6277, 0.198503, 2.26937, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
83, 75.7317, 39, 75.7317, 75.7317, 75.6891, 0.154728, 1.10855, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
84, 75.7317, 35, 75.7317, 75.7317, 75.7033, 0.144896, 0.626948, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
85, 75.7317, 36, 75.7317, 75.7317, 75.7048, 0.133061, 0.658103, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
86, 75.7317, 35, 75.7317, 75.7317, 75.7041, 0.140365, 0.58155, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
87, 75.7317, 24, 75.7317, 75.7317, 75.7128, 0.114479, 0.387994, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
88, 75.7317, 29, 75.7317, 75.7317, 75.7094, 0.133174, 0.454456, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
89, 75.7317, 28, 75.7317, 75.7317, 75.7124, 0.124708, 0.409712, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
90, 75.7317, 36, 75.7317, 75.7317, 75.6989, 0.162731, 0.606197, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
91, 75.7317, 21, 75.7317, 75.7317, 75.7197, 0.0870747, 0.322556, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
92, 75.7317, 40, 75.7317, 75.7317, 75.6964, 0.15142, 0.754828, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
93, 75.7317, 33, 75.7317, 75.7317, 75.7079, 0.133397, 0.510143, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
94, 75.7317, 29, 75.7317, 75.7317, 75.7143, 0.101876, 0.452847, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
95, 75.7317, 25, 75.7317, 75.7317, 75.7124, 0.129111, 0.374893, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
96, 75.7317, 35, 75.7317, 75.7317, 75.7078, 0.129344, 0.568896, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
97, 75.7317, 24, 75.7317, 75.7317, 75.7167, 0.0980126, 0.40519, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
98, 75.7317, 24, 75.7317, 75.7317, 75.7171, 0.0960472, 0.387994, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
99, 75.7317, 31, 75.7317, 75.7317, 75.7063, 0.124757, 0.601645, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
100, 75.7317, 35, 75.7317, 75.7317, 75.7043, 0.138347, 0.58555, "0111010101000001100111011111001101010010011100001010011111110101011010011001100101000111011110101011"
