id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
844,[805],25,inf,1,1,0,0,18,1000001110000001010100011101010101000001100101000111000100000010101111000100100010101101110111001000
774,[665],23,inf,1,7,7,18,16,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101101110111001000
767,[665],23,inf,1,3,0,0,16,1000000110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
820,[797],25,inf,1,1,0,0,18,1000001110000001010100010101010111000101100000000110000100001010001111000100100010101101110111001000
802,[754],24,inf,1,2,3,3,17,1000001110000001010100010101010101000001100000000111000100001010001111000100100010101111110111001000
817,[665],24,25,0,1,3,3,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
797,[754],24,25,0,1,1,1,17,1000001110000001010100010101010101000101100000000110000100001010001111000100100010101101110111001000
620,[605],19,23,0,6,1,37,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
610,[573],18,23,0,17,1,7,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
665,[620],20,25,0,13,5,37,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
573,[486],17,20,0,6,1,7,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
528,[486],16,19,0,4,1,37,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
483,[406],14,18,0,7,1,44,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
605,[528],18,21,0,3,1,37,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
406,[395],12,16,0,15,1,44,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
395,[281],11,15,0,14,1,44,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,44,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
754,[665],23,25,0,2,2,5,16,1000001110000001010100010101010101000001100000000111000100001010001111000100100010101101110111001000
794,[764],24,25,0,1,1,1,17,1000001110001000010100010101010101000011110101000111000100010110101111010100110110101000110111001000
236,[172],6,10,0,15,1,44,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,44,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,44,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,44,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,44,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
653,[610],20,25,0,9,1,7,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
486,[483],15,17,0,2,2,44,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,44,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,44,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
