id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1225,[1146],37,inf,1,5,2,2,22,1001101010000001010100010111010111000001101101000111000100001010001111000100100011100100010111001000
1216,[980],37,inf,8,14,13,13,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1336,[1216],40,inf,1,1,0,0,22,1001101110000001010100010101011111000011101001000111000100001010001111000100100011100100010111001000
1319,[1231],40,inf,1,1,0,0,23,1001101011000001010100010101010111000001101101000111000100001010001111000100100011100100010111001000
1150,[980],35,inf,6,32,13,16,21,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1317,[1216],40,inf,1,1,0,0,22,1001101110000000010100010101010111000011101001000111000100001010001111000100100010100100010111001000
1325,[1150],40,inf,1,1,0,0,22,1001101010000001010100010101110111000001101001000111000100000010000111000100100011100100010111001000
980,[903],30,inf,1,23,2,31,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1231,[1146],37,40,0,4,1,1,22,1001101011000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1294,[1225],39,40,0,1,1,1,23,1001101010000001010110010111010111000001101101000111000100001010001111000100100011100100010111001000
989,[903],30,39,0,17,1,4,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1146,[989],35,38,0,3,2,4,21,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,36,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,36,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,36,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,36,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,36,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,36,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,36,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,2,36,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,36,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,36,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,36,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,36,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,36,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,36,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,36,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,36,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,36,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,36,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,36,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,36,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
