id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
396,[354],11,inf,1,1,0,0,9,1000001010001000010100010101010101000001000101000111000000101100001111000100100111100101110111001100
382,[311],11,inf,1,1,0,0,8,1000011010000000010110010001010101000001100101000111000010011100001111000100100110100101110111001100
354,[334],10,inf,4,5,3,3,8,1000001010001000010100010101010101000001100101000111000000101100001111000100100111100101110111001100
387,[319],11,inf,1,1,0,0,9,0000001110001101010100010001010101000001100101000111000110001100001111000100100110100111110111001100
319,[282],9,11,0,2,4,4,8,0000001110001101010100010001010101000001100101000111000110001100001111000100100110100101110111001100
341,[320],10,11,0,1,4,4,9,0000001110001101010100010111010101000001100101000111000010001100001111000100100101100101110111001100
334,[270],9,10,0,1,1,4,7,1000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
353,[319],10,11,0,1,1,1,9,0000001110001101010100010001010101000000100101000111000110001100001111000100100110100101110111001100
236,[172],6,10,0,15,2,26,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
270,[236],8,10,0,2,1,4,6,0000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
246,[172],7,8,0,1,1,12,5,0000011010001000010100011101010101000001100101000111000010011100001111000100100110100101110111001100
172,[161],5,8,0,3,2,38,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,38,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
355,[319],10,11,0,1,1,1,9,0000000110001101010100010001010101000001100101000111000110001100001111000100100110101101110111001100
161,[124],4,7,0,5,1,38,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,38,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
261,[236],7,10,0,5,2,22,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,38,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
