id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1535,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101011111000011101100000110000100001010001111000100100011100100010111001000
1534,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000100110011100100010110001000
1532,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101000000110000100001010001111000100100011100100010111001000
1531,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110001100001011001111000100100011100100010111001000
1530,[1493],47,inf,1,1,0,0,26,1001101010000001010100010100010111100011101100000110000100001010001111000100100011100100010111001000
1527,[1378],46,inf,1,2,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100101010111001000
1519,[1378],46,inf,1,2,2,2,25,1001101010100001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1493,[1379],45,inf,11,19,22,22,25,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1379,[1356],42,inf,1,10,1,23,24,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1378,[1350],42,inf,7,28,6,8,24,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1533,[1493],47,inf,1,1,0,0,26,1001101010000001010100010111010111100011101100000110000100001010001111000100100011100110010111001000
1546,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010011100011101100000110000100001010001111000100100011100100010111001000
1337,[1216],40,inf,1,19,2,33,22,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1350,[1337],41,47,0,9,1,9,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1356,[1337],41,44,0,3,1,24,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,34,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,34,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,34,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,34,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,34,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,34,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,34,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,1,34,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,34,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,34,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,34,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
980,[903],30,41,0,23,1,34,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
838,[817],25,27,0,2,1,34,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,34,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,34,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,34,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,34,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,34,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,34,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
1216,[980],37,44,0,44,1,34,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
817,[665],24,25,0,1,1,34,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,34,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
