id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
204,[157],5,inf,1,2,0,0,4,0000001010001000010000011101010101000001100101000111000010001100001111100100100010100111110111001100
230,[161],6,inf,1,1,0,0,4,0000001010001000010000010101010101000001100100000111000010001100001111000100100110100101110111001100
200,[124],5,inf,3,4,4,4,3,0000001010001000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
208,[187],6,inf,1,1,0,0,5,1010001010001000010000010011010101000001100101000111001010001100001111100100100110100101110111000100
198,[141],5,inf,3,4,2,2,4,0000001010011000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
218,[180],6,inf,1,1,0,0,5,0000001010001000010000011101010101000001100101000111000010001100000101000100110110100101110111001100
210,[196],6,inf,1,1,0,0,4,1000001010001010010000011101010101000001100101000111000010001100001111100100100110100101110111001100
229,[172],6,inf,1,1,0,0,5,0000001010001000000100011011010101000001100101000111000010001100001111000100100110100101110111001100
180,[161],5,inf,1,2,1,1,4,0000001010001000010000011101010101000001100101000111000010001100000111000100110110100101110111001100
226,[155],6,inf,1,1,0,0,4,1000001010001000010000011111010101000001100101000111011010001100001111100100110110100101110111000100
172,[161],5,inf,1,2,3,3,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
162,[109],4,inf,1,5,1,1,3,0110100111101001111100110011011111011010001100111000011001010010001000100011100101101000010111010101
176,[146],5,inf,2,3,0,0,4,0000001010001000010000011101010101000001100111000111000010001100001111100100100110100111110111001100
161,[124],4,inf,2,5,9,13,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
227,[203],6,inf,1,1,0,0,5,1000111010001000010100011101010101000001110111000111001111001100001111100100100110100101110111101100
196,[124],5,inf,1,2,2,2,3,1000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
126,[84],3,inf,1,5,1,6,2,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111001100
187,[155],5,inf,1,2,3,3,4,1000001010001000010000010011010101000001100101000111001010001100001111100100100110100101110111000100
146,[124],4,6,0,2,1,1,3,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100111110111001100
140,[107],4,6,0,3,5,6,3,1000101010001000010000011101010101000001100111000111001110001100001111100100100110100101110111101100
155,[126],4,6,0,4,3,6,3,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111000100
124,[84],3,6,0,5,8,29,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
181,[124],5,6,0,1,1,1,3,0000001010011000010000011101011101000001100101000111000010001100001111100100100110100101110111001100
177,[140],5,6,0,1,1,1,4,1000101110001000010000011101010101000001100111000111001110001100001111100100100110100101110111101100
6,["NONE"],0,2,0,3,1,2,0,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
179,[161],5,6,0,1,1,1,4,0000001010001000010000011101010101000101100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,2,42,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
141,[124],4,6,0,2,1,3,3,0000001010011000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
157,[124],4,5,0,1,1,1,3,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100111110111001100
109,[100],3,5,0,3,1,2,2,0110100111101001111100110011011111011010001100111000011001010010001000100010100101101000010111010101
107,[101],3,4,0,1,1,6,2,0000101010001000010000011101010101000001100111000111001010001100001111100100100110100101110111101100
101,[33],2,4,0,3,1,6,1,0000101010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
203,[140],5,6,0,1,2,2,4,1000101010001000010100011101010101000001100111000111001111001100001111100100100110100101110111101100
100,[6],2,4,0,3,1,2,1,0110100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
84,[33],2,5,0,6,2,36,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
