id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
623,[594],19,inf,1,1,0,0,14,1000001110000000010100010101010101000001100001000111000100001110000111000100100110101101110111001000
622,[594],19,inf,1,1,0,0,14,1000001110000010010100010101010100000001100001000111000100001110001111000100100100101101110111001000
621,[610],19,inf,1,1,0,0,14,1000001110001001010100010101010101100001100101000111000100000110001111000100100110101100110111001000
620,[605],19,inf,1,1,0,0,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
619,[604],19,inf,1,1,0,0,14,1000001110001000010100010111010100000011101100000111000100001100001111000100100110100101010111001000
617,[518],19,inf,1,1,0,0,13,1000001110001000010100010111010100000011100101000111000100001101001111000100100110100101110111001000
632,[518],19,inf,1,1,0,0,13,1000001110001000010100000111010100000011100101010111011100001100001111000100100110100101110111001000
616,[580],19,inf,1,1,0,0,14,1000001110011000010100010101010101001001101101000111000100001001001111010000110110100000110111000100
606,[575],18,inf,1,2,0,0,13,1000001110001000010100000101010100000011100101000111000100001100001111000100100110100101110111011000
605,[528],18,inf,1,2,4,4,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
604,[518],18,inf,2,3,2,2,13,1000001110001000010100010111010100000011101101000111000100001100001111000100100110100101110111001000
646,[587],19,inf,1,1,0,0,14,1000001111001000010100000101010100000011100101000111000100011100001111000100100110100101110111001000
594,[528],18,inf,1,2,3,3,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
647,[573],19,inf,1,1,0,0,13,1000001110001000010100010101010101000001100101000111000100001110001111100100000110001100110111001000
618,[573],19,inf,1,1,0,0,13,1000001110001000010100010101010101000001100101000111000100001110001111010100100110101100110111001000
587,[575],18,inf,2,3,3,3,13,1000001110001000010100000101010100000011100101000111000100011100001111000100100110100101110111001000
580,[540],17,inf,2,5,4,5,13,1000001110011000010100010101010101001001101101000111000100001001001111000100110110100000110111000100
634,[518],19,inf,1,1,0,0,13,1000000110001000010000010111010100000011100101000111000100001100001111000100110110100101110111001000
624,[518],19,inf,1,1,0,0,13,1000001110001000010100010011010100000011100101000111000100001100001111000100100110100101110011001000
638,[587],19,inf,1,1,0,0,14,1000001110001000010100000101010100000011000101000111000100011100001111000100100110100101110111001000
642,[518],19,inf,1,1,0,0,13,1000001110001000010100010111010100000011100001000111010100001100001111000100100110100101110111000000
504,[463],15,inf,1,6,2,18,11,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
630,[605],19,inf,1,1,0,0,14,1000001110000010010100010101010101000001100001000111000100001110001111000100100110101101110111001000
628,[580],19,inf,1,1,0,0,14,1000001110011000010101010101010101001001101101000111000100001001001111000100110110100000110111000100
640,[528],19,inf,1,1,0,0,13,1000001110001000010100010101010101000001100001000111000100001110001111000100100111101101110111001000
610,[573],18,inf,2,3,4,4,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
573,[486],17,inf,3,6,4,8,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
528,[486],16,19,0,4,3,10,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
601,[580],18,19,0,1,2,2,14,1000001110011001010100010101010101001001101101000111000100001001001111000100110110100010110111000100
518,[504],16,19,0,10,9,12,12,1000001110001000010100010111010100000011100101000111000100001100001111000100100110100101110111001000
586,[518],18,19,0,1,2,2,13,1000001110001000010100001111010100100011100101000111000100001100001111000100100110100101110111001000
483,[406],14,18,0,7,1,19,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
575,[504],17,18,0,1,3,6,12,1000001110001000010100000101010100000011100101000111000100001100001111000100100110100101110111001000
406,[395],12,16,0,15,2,38,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
453,[395],13,16,0,4,1,6,9,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
395,[281],11,15,0,14,2,44,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,44,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
490,[455],15,16,0,1,1,6,11,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111001100
236,[172],6,10,0,15,1,44,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
540,[490],16,19,0,5,1,6,12,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111000100
172,[161],5,8,0,3,1,44,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,44,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
614,[575],18,19,0,1,1,1,13,1000001110000000010100000101110100000011100101000111000100001100001111000100100110100101110111001000
161,[124],4,7,0,5,1,44,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
455,[453],14,19,0,13,1,6,10,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
463,[406],14,17,0,4,1,19,10,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,44,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
486,[483],15,17,0,2,2,19,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,44,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,44,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
