id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1306,[1231],39,inf,1,1,0,0,23,1001101011000001010100010101010111000001110001000111000100001010001111000100100011100100010111001100
1287,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111010001101001000011000100001010000101000100100011100100010111001000
1231,[1146],37,inf,2,4,3,3,22,1001101011000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
980,[903],30,inf,1,22,2,30,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
989,[903],30,39,0,17,1,8,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1220,[1150],37,39,0,2,1,1,22,1001101010000001010100010101010111000001101101000111000100001010000111000100100011100100010111001000
1247,[1150],38,39,0,1,1,1,22,1001101010000001010100010101000111000001101001000111000100001010000111000100100011100100010111001000
1146,[989],35,38,0,3,2,8,21,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,39,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,39,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,39,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,39,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,39,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,39,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,39,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,2,39,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,39,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,39,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,39,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,39,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,39,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,39,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,39,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,39,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,39,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,39,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,39,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,39,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
