id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
941,[903],28,inf,5,9,12,12,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
986,[827],30,inf,1,1,0,0,18,1000001110010000000100010100010101000011110100000111000100010110101111000100110110101000110111001000
903,[855],27,inf,2,11,13,29,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
827,[764],25,inf,3,27,4,6,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
984,[941],30,inf,1,1,0,0,21,1000001110000001010100010101010010000001101001000111000100001010001111000100100011100100010111001000
972,[903],29,inf,1,2,1,1,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1004,[941],30,inf,1,1,0,0,21,1000001110000001010100010101010110000001101001000111000100001010001111000100100011100100010111001000
1002,[941],30,inf,1,1,0,0,21,1000001110000001010100110101010111000001101001000111000100001010001111000100100011000100010111001000
988,[903],30,inf,1,1,0,0,20,1001001110000001010100010101010111000001001001000111000100001010001111000100100011100100010111001000
969,[827],29,30,0,1,1,1,18,0000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
958,[856],29,30,0,1,2,2,19,1000000110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
947,[903],29,30,0,1,1,1,20,1001001110000001010100010101010111000001101001000111000100001110001111000100100011100100010111001000
856,[800],26,29,0,12,1,2,18,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
855,[838],26,29,0,4,1,30,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
800,[756],24,28,0,7,1,2,17,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001000
764,[736],23,27,0,4,1,7,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
84,[33],2,5,0,6,1,39,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,39,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,2,39,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
736,[653],22,26,0,5,1,7,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
653,[610],20,25,0,9,1,7,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
161,[124],4,7,0,5,1,39,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,39,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,39,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
406,[395],12,16,0,15,1,39,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,39,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,32,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,30,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,39,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
573,[486],17,20,0,6,1,7,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
395,[281],11,15,0,14,1,39,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,2,32,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,32,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
610,[573],18,23,0,17,1,7,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
124,[84],3,6,0,5,1,39,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,32,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,30,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
756,[665],23,26,0,4,1,2,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,39,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
