id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1214,[980],37,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000000001010001111000100100011100100010111001000
1213,[989],37,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100101011100100010111001000
1212,[989],37,inf,1,1,0,0,21,1001101100000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1239,[989],37,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100011111001000
1211,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111010110100011100100010111001100
1209,[1199],37,inf,1,1,0,0,22,1101101110000001010100010101010111000001101000000111000100001010001111000100100011100100010111001000
1237,[1190],37,inf,1,1,0,0,23,1001101010000101010100010101011011000001100001000111000100001010001111000100100011100100010111001000
1236,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010110000001101001000111000100001010000111000100100011101100010111001000
1208,[1146],37,inf,1,1,0,0,22,1001101010000001010000010101010111000001101001000111000100001010001111000100100011100100010111001000
1243,[989],37,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010000111000100100011100100010110001000
1207,[980],37,inf,1,1,0,0,21,1000101110000001010100010101010111000000101001000111000100001010001111000100100011100100010111001000
1205,[1150],36,inf,1,2,3,3,22,1001101010000001010100010101010111000001101001000110000100001010000111000100100011100100010111001000
1229,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010101001000
1226,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100010100100010111001000
1206,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100101010000111000100100011100100010111001000
1150,[980],35,inf,6,11,14,17,21,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1146,[989],35,inf,1,3,7,7,21,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1233,[1182],37,inf,1,1,0,0,22,1001101100000001010100010101010111100001101001000111000100001010001111000100100010100100010111001000
1232,[989],37,inf,1,1,0,0,21,1001101111000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1210,[1146],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001100001000111000100001010001111000100100111100100010111001000
1219,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100101010111001000
1220,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101101000111000100001010000111000100100011100100010111001000
1240,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010011000001100001000111000100001010000111000100100011100100011111001000
1029,[941],31,inf,1,19,0,0,21,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010111001000
1231,[1146],37,inf,1,1,0,0,22,1001101011000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
989,[903],30,inf,1,16,10,19,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
980,[903],30,inf,2,20,5,22,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1199,[989],36,37,0,1,1,1,21,1001101110000001010100010101010111000001101000000111000100001010001111000100100011100100010111001000
1182,[989],36,37,0,1,3,3,21,1001101100000001010100010101010111100001101001000111000100001010001111000100100011100100010111001000
1190,[1146],36,37,0,1,1,1,22,1001101010000001010100010101011111000001101001000111000100001010001111000100100011100100010111001000
941,[903],28,32,0,12,1,1,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,44,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,44,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,44,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,44,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,44,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,44,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,44,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,3,44,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,44,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,44,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,44,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,44,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,44,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,44,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,44,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,44,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,44,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,44,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,44,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,44,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
