id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
84,[33],2,inf,2,6,10,18,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
77,[6],1,inf,3,13,5,12,1,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010101
100,[6],2,4,0,3,2,8,1,0110100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
101,[33],2,4,0,3,1,2,1,0000101010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
130,[90],3,4,0,1,2,2,3,0100000111101000111100110011011111011010001100111000011001001011001000100010100101101000010111010100
125,[77],3,4,0,1,1,1,2,0100100111101000111100110011011111011010001100111000011001001010011000100010100101101000110111110101
107,[101],3,4,0,1,2,2,2,0000101010001000010000011101010101000001100111000111001010001100001111100100100110100101110111101100
120,[90],3,4,0,1,2,2,3,0100100111101000111100110011011111011010001100111000011001001010001000100010101001101000010111010100
33,["NONE"],0,4,0,14,2,21,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
90,[77],2,3,0,1,3,5,2,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010100
6,["NONE"],0,2,0,3,2,21,0,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
