id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
272,[200],8,inf,1,1,0,0,4,0000001010001000110000001101010101000001100101000111000010001100001111100100100110100100110111001100
270,[236],8,inf,1,1,0,0,6,0000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
269,[248],8,inf,1,1,0,0,5,0000001010001000010000001101010111000001100101000011000010001100001110100100100110100100110111001100
268,[236],8,inf,1,1,0,0,6,0000001010001000010100010101010101000001100101000111000010001000001111000100100110100101110111001100
258,[221],7,inf,2,3,0,0,5,1000001010001000010000001101010101000001100101000111000010001100001111100100100110100101110111001000
278,[246],8,inf,1,1,0,0,6,0000011010001000010110011101010101000001100101000111000010011100001111000100100110100101110111001100
261,[236],7,inf,2,3,6,6,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
255,[208],7,inf,1,2,3,3,6,1010001010001000010000010011010101000001110101000111001010001110001111100100100110100101110111000100
271,[236],8,inf,1,1,0,0,6,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001110
236,[172],6,inf,8,13,13,19,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
221,[196],6,inf,1,3,1,1,4,1000001010001000010000001101010101000001100101000111000010001100001111100100100110100101110111001100
291,[236],8,inf,1,1,0,0,6,0000001010001000010100010101010101000001110101000111100010001100001111000100100110100101110111001100
298,[261],8,inf,1,1,0,0,7,0000001110001100010100010101010101000001100101000111000010001100001111000100100110000101110111001100
300,[246],8,inf,1,1,0,0,6,0000011010001000010100011111010101000001100101000111000010011100001111000100100110100101110111001000
230,[161],6,inf,2,5,2,2,4,0000001010001000010000010101010101000001100100000111000010001100001111000100100110100101110111001100
209,[200],6,8,0,4,1,2,4,0000001010001000010000001111010101000001100101000111000010001100001111100100100110100100110111001100
200,[124],5,8,0,9,6,7,3,0000001010001000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
265,[236],7,8,0,1,1,1,6,0001001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
248,[200],7,8,0,1,1,1,4,0000001010001000010000001101010101000001100101000011000010001100001110100100100110100100110111001100
216,[200],6,8,0,2,1,1,4,0000001010001000010000001101010100000001100101000111000010001100001101100100100110100100110111001100
246,[172],7,8,0,1,4,4,5,0000011010001000010100011101010101000001100101000111000010011100001111000100100110100101110111001100
244,[236],7,8,0,1,1,1,6,0000001010001000010100010101000101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,2,24,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
126,[84],3,7,0,5,1,4,2,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111001100
196,[124],5,7,0,2,1,2,3,1000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
155,[126],4,6,0,4,1,4,3,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111000100
187,[155],5,7,0,2,1,4,4,1000001010001000010000010011010101000001100101000111001010001100001111100100100110100101110111000100
208,[187],6,7,0,1,1,4,5,1010001010001000010000010011010101000001100101000111001010001100001111100100100110100101110111000100
124,[84],3,6,0,5,3,36,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,2,27,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,40,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
243,[209],7,8,0,1,2,2,5,0000001010001100010000001111010101000001110101000111000010001100001111100100100110100100110111001100
84,[33],2,5,0,6,2,40,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
