id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1564,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
1563,[1493],48,inf,1,1,0,0,26,1001100010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1562,[1493],48,inf,1,1,0,0,26,1101101010000001010100010101010110100011101100000110000100001010001111000100100011100100010111001000
1588,[1542],48,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000000001011001110000100100011100100010111001000
1561,[1493],48,inf,1,1,0,0,26,1011101010000001010100010101010111000011101100000110000100001010001111000100100011100100010111001000
1560,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101110111100011101100000110000100001010001111000100100011100100010111001000
1559,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010111100111101100000110000100001010001111000100100011100100010111001000
1558,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010011001000
1577,[1542],48,inf,1,1,0,0,27,1101101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
1583,[1493],48,inf,1,1,0,0,26,1001101010000001010101010101010111100011101100000110000100001010001111000100100011100100010111001000
1566,[1493],48,inf,1,1,0,0,26,1001101010000001010110010101010111100011101101000110000100001010001111000100100011100100010111001000
1542,[1493],47,inf,3,4,7,7,26,1001101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
1580,[1542],48,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000100001011001111000100100011110100010111001000
1519,[1378],46,inf,1,3,1,1,25,1001101010100001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1493,[1379],45,inf,9,28,26,33,25,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1591,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010011100011101100000110000100001010001101000100100011100100010111001000
1378,[1350],42,inf,1,29,2,3,24,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1581,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000100100011110100010111001000
1565,[1493],48,inf,1,1,0,0,26,1001101010010001010100010101010101100011101100000110000100001010001111000100100011100100010111001000
1337,[1216],40,48,0,19,4,40,22,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1379,[1356],42,48,0,10,1,34,24,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1350,[1337],41,47,0,9,1,4,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1356,[1337],41,44,0,3,1,34,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,40,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,40,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,40,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,40,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,40,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,40,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,40,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,1,40,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,40,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,40,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,40,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
980,[903],30,41,0,23,1,40,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
838,[817],25,27,0,2,1,40,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,40,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,40,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,40,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,40,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,40,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,40,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
1216,[980],37,44,0,44,1,40,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
817,[665],24,25,0,1,1,40,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,40,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
