id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
697,[653],21,inf,3,4,1,1,15,1000001100001000010100010101010101000001110101000111000100000110001111000100100110101000110111001000
687,[671],21,inf,1,2,0,0,16,1000001110000000010100010101010101000001100001000111000100001110001111000100100010101101010111001000
610,[573],18,inf,2,17,5,12,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
706,[665],21,22,0,1,4,4,16,1000001110000001010100010101010101000001100001000111000100001010011111000100100010101101110111001000
693,[645],21,22,0,1,3,3,14,1000001110000000010100010101010101000001101101000111000100001110001111000100100110101100010111001000
573,[486],17,20,0,6,2,17,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
528,[486],16,19,0,4,1,25,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
671,[620],20,21,0,1,1,1,15,1000001110000000010100010101010101000001100001000111000100001110001111000100100010101101110111001000
483,[406],14,18,0,7,1,42,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
605,[528],18,21,0,3,1,25,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
406,[395],12,16,0,15,1,42,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
645,[573],19,22,0,3,2,4,13,1000001110000000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
395,[281],11,15,0,14,1,42,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
702,[665],21,22,0,1,5,5,16,1000001110010001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
281,[261],8,13,0,9,1,42,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
715,[665],21,22,0,1,3,3,16,1000001110000001010100010101010101000001100001000111000100001010001110000100100010101101110111001000
236,[172],6,10,0,15,1,42,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,42,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,42,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,42,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,42,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
486,[483],15,17,0,2,2,42,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,42,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,42,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
