id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
754,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100000000111000100001010001111000100100010101101110111001000
753,[743],23,inf,1,1,0,0,17,1000011110000000010100010101010111000001100001000111000100001010001111000100100011101101110111001000
752,[740],23,inf,1,1,0,0,17,1000001110000001010100010101001101000001100001000111000100001010001111000100100010101101110111001000
750,[724],23,inf,1,1,0,0,18,1000001110010001010100010101010101000001100001000111000100001010001111000000100010101101010111001000
758,[665],23,inf,1,1,0,0,16,1000001110010001010100010101010101001001100001000111000100001010001111000100100010101100110111001000
784,[665],23,inf,1,1,0,0,16,1000001110010001010100010101010101000001100001000111000100001010001111000100100010101101110110001000
736,[653],22,inf,2,3,3,3,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
769,[740],23,inf,1,1,0,0,17,1000001110000001010100010001011101000101100001000111000100001010001111010100100010101101110111001000
730,[653],22,inf,2,3,2,2,15,1000001110001000010000010101010101000001110101000111000100000110001111000100110110101000110111001000
724,[702],22,inf,1,2,2,2,17,1000001110010001010100010101010101000001100001000111000100001010001111000100100010101101010111001000
740,[665],22,inf,1,2,2,2,16,1000001110000001010100010101011101000001100001000111000100001010001111000100100010101101110111001000
774,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101101110111001000
653,[610],20,inf,3,6,6,15,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
781,[665],23,inf,1,1,0,0,16,1000001110000001010101010101010101000001100001000111000100001010001111000100100010101001110111001000
665,[620],20,inf,4,12,19,23,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
751,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100000111101110111001000
743,[704],22,inf,1,2,1,1,16,1000011110000000010100010101010101000001100001000111000100001010001111000100100011101101110111001000
767,[665],23,inf,1,1,0,0,16,1000000110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
697,[653],21,inf,1,5,4,4,15,1000001100001000010100010101010101000001110101000111000100000110001111000100100110101000110111001000
746,[686],22,23,0,1,1,1,15,1000001110001000010100010101010101000001100111000111000100000110001111000100100110101000110111001000
620,[605],19,23,0,6,2,26,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
610,[573],18,23,0,17,2,17,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
704,[620],21,23,0,2,1,2,15,1000011110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
573,[486],17,20,0,6,1,17,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
528,[486],16,19,0,4,1,26,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
483,[406],14,18,0,7,1,43,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
605,[528],18,21,0,3,1,26,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
406,[395],12,16,0,15,1,43,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
395,[281],11,15,0,14,1,43,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
702,[665],21,22,0,1,1,3,16,1000001110010001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
281,[261],8,13,0,9,1,43,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,43,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,43,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
686,[610],21,23,0,2,1,1,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101000110111001000
124,[84],3,6,0,5,1,43,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,43,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,43,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
486,[483],15,17,0,2,2,43,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,43,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,43,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
