id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1144,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111010001101001000111000100001010001111000100100011110100010111001000
1093,[961],33,inf,1,3,2,2,19,1000000110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1029,[941],31,inf,5,14,7,7,21,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010111001000
1169,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100000010001110000100100011100100010111001000
1170,[980],35,inf,1,1,0,0,21,1001101100000001010101010101010111000001101001000111000100001010001111000100100011100100010111001000
1143,[1029],35,inf,1,1,0,0,22,1000001110000001010100010101010111011001100001000111000100001010001111000100100011100100010101001000
989,[903],30,inf,3,10,9,9,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
980,[903],30,inf,4,14,16,16,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
961,[827],29,inf,1,25,3,5,18,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1158,[980],35,inf,1,1,0,0,21,1001101110000001110100010101010111000001101001000111000100001010001111000100100011100100010111001000
1152,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010101000001101001000111000100001010001111000100100111100100010111001010
1165,[1029],35,inf,1,1,0,0,22,1000001110000001010100010101010111001011101001000111000100001010001111000100100011100100010111001000
941,[903],28,32,0,12,1,8,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,35,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
764,[736],23,27,0,4,1,6,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
84,[33],2,5,0,6,1,41,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,41,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,2,41,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
736,[653],22,26,0,5,1,6,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
653,[610],20,25,0,9,1,6,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
161,[124],4,7,0,5,1,41,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,41,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
827,[764],25,31,0,27,1,6,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
236,[172],6,10,0,15,1,41,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,3,35,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,41,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,41,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,35,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,35,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,41,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
573,[486],17,20,0,6,1,6,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
395,[281],11,15,0,14,1,41,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,35,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,35,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
610,[573],18,23,0,17,1,6,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
124,[84],3,6,0,5,1,41,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,35,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,35,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,41,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
