id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
449,[395],13,inf,1,1,0,0,9,1000001110001000010100010101110101000001100101000111000110001100001111000100100110100101110111001100
448,[378],13,inf,1,1,0,0,10,1000001010001000010100010101010101000001100001000111000000111100001111000100100111100101110111001000
441,[380],13,inf,1,1,0,0,9,1000011110000000010110011001010101000001100111000111000010011100001111000100100110100101110111001100
311,[289],9,inf,2,13,3,15,7,1000011010000000010110011001010101000001100101000111000010011100001111000100100110100101110111001100
432,[424],13,inf,1,1,0,0,9,1000011010000100010110011001010101000001001101000111000010011100001111000100110110000111110111001100
406,[395],12,inf,4,5,5,5,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
413,[380],12,inf,1,2,1,1,9,1000011010000000010110011001010101000001100111000111000010011100001111010100100110100101110111001100
437,[395],13,inf,1,1,0,0,9,1000001110001010010100010101010101000001100101000111000110001100001111000100100110100101110111001101
281,[261],8,13,0,9,1,16,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
282,[261],8,12,0,6,1,3,7,0000001110001101010100010101010101000001100101000111000010001100001111000100100110100101110111001100
289,[246],8,12,0,10,1,16,6,0000011010000000010100011001010101000001100101000111000010011100001111000100100110100101110111001100
341,[320],10,11,0,1,1,3,9,0000001110001101010100010111010101000001100101000111000010001100001111000100100101100101110111001100
334,[270],9,10,0,1,1,3,7,1000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
236,[172],6,10,0,15,2,22,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
270,[236],8,10,0,2,1,3,6,0000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
246,[172],7,8,0,1,1,16,5,0000011010001000010100011101010101000001100101000111000010011100001111000100100110100101110111001100
320,[282],9,13,0,6,1,3,8,0000001110001101010100010101010101000001100101000111000010001100001111000100100101100101110111001100
172,[161],5,8,0,3,2,38,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
354,[334],10,13,0,6,1,3,8,1000001010001000010100010101010101000001100101000111000000101100001111000100100111100101110111001100
124,[84],3,6,0,5,1,38,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
372,[311],11,13,0,5,2,2,8,1000001010000000010110011001010100000001100101000111000010011100001111000100100110100101110111001100
161,[124],4,7,0,5,1,38,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,38,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
261,[236],7,10,0,5,2,19,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,38,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
