id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
10,["NONE"],0,inf,1,1,0,0,0,1000010100011011110101000000000110011111100011000010111010001010000001011001100000111110101101000110
32,["NONE"],0,inf,1,1,0,0,0,0001011001101101110010110011111011000000100110010011111111000111000111101000010000100111001000110100
5,["NONE"],0,inf,1,1,0,0,0,0101010110111001001001000010110010000101010110010000001110010110011011010110001000111101110100111000
4,["NONE"],0,inf,1,1,0,0,0,0110100100011100101111111100101111010100001000000001101100111111110101011110101000110100001010000001
9,["NONE"],0,inf,1,1,0,0,0,0010011010111101011111001110010010011111111011111101100001010101100111010011011101011010000010111111
2,["NONE"],0,inf,1,1,0,0,0,1001001010000100100000011000101100001000100101010011111111100000010000101011011000111010100010001000
22,["NONE"],0,inf,1,1,0,0,0,0001011110100000011111110011101110001001111101000000000011011100110101100001100001001001101110001011
3,["NONE"],0,inf,1,1,0,0,0,0011010110111110100010000111101010111000010011110011111110101110101010000110001110010000010101001111
33,["NONE"],0,inf,1,1,0,0,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
1,["NONE"],0,inf,1,1,0,0,0,0100110111111111000100101110010110101010011001101101010100111100011010001110110001001010011001000110
44,["NONE"],0,inf,1,1,0,0,0,0000101010110000111000010111101111000000011011111111100000000001010010011100011000000010110000000000
7,["NONE"],0,inf,1,1,0,0,0,1101000001111010110100111000101010100100011001000011011001101011101110000000101011110110101010110010
14,["NONE"],0,inf,1,1,0,0,0,1011111010000110001001001000110010111100000100010101011100000000100001010000110011000000000110001111
16,["NONE"],0,inf,1,1,0,0,0,1001111101010011100111000010101010000101101110100111011010001011001111001111101001110001010000110011
19,["NONE"],0,inf,1,1,0,0,0,0010010000000001001011110011111001001101101110110111111111011000010001110000011100011001101011111110
17,["NONE"],0,inf,1,1,0,0,0,0000000110110010010010011001000000110101001111010011110101110011101011100001011011001110100010001101
26,["NONE"],0,inf,1,1,0,0,0,1011010111000000101010011001000010101100001100111001110011001011001100001111100111111001011101001101
15,["NONE"],0,inf,1,1,0,0,0,1101101111111011011110000010010110100001001101100001100011011001001000001011101100101000111011111010
18,["NONE"],0,inf,1,1,0,0,0,0011000000011110111000001011111111001110110010001111011100110110110001000100101001010111011111011110
20,["NONE"],0,inf,1,1,0,0,0,1000110001111010001000000100101010001100111111000000111001101101110010100101101001111101111100001111
27,["NONE"],0,inf,1,1,0,0,0,1101001001010111101110100011011000111100010110100010010011001000101011010111010001101000011010000011
23,["NONE"],0,inf,1,1,0,0,0,0001110101100101110100000011010010010010101010011111001111010001000001011100100010101111100111000110
24,["NONE"],0,inf,1,1,0,0,0,0101100100011101000011110011010001101010101000001110110110001101010010011111110101111011101110011111
21,["NONE"],0,inf,1,1,0,0,0,1011011111011111000001010000101011101011110011001100011000000100100001000100101100110111000011000001
25,["NONE"],0,inf,1,1,0,0,0,0000100000001110111000000010001101100010100001100111011110101000100100110000110001110111111110110010
