id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
809,[774],24,inf,1,6,4,4,17,1000001110000001010100010101010100000001100001000111000100001010101111000100100010101101110111001000
856,[800],26,inf,1,1,0,0,18,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
764,[736],23,inf,1,4,5,10,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
864,[825],26,inf,1,1,0,0,18,1100001010000001010100010101010101000101100001000111000100001010001111000100100010101100110111001000
859,[827],26,inf,1,1,0,0,18,1000001110001000010100010101010101100011110100000111000100010110101111000100110110101000110111001000
867,[809],26,inf,1,1,0,0,18,1000001110000001010100010101010100000001100001000111000100001010101111000100100010101101110111011000
865,[809],26,inf,1,1,0,0,18,1000001110000001010100010101010100000001100001000111000100001010101111000101100010101101110111001000
858,[805],26,inf,1,1,0,0,18,1000101110000001111100010101010101000001100101000111000100001010101111000101100010101101110111001000
872,[809],26,inf,1,1,0,0,18,1000001110000001010110010101010100000001100001000111000000001010101111000100100010101101110111001000
802,[754],24,inf,2,4,1,1,17,1000001110000001010100010101010101000001100000000111000100001010001111000100100010101111110111001000
756,[665],23,26,0,4,3,11,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
846,[800],25,26,0,1,1,1,18,1000001110000001010100010101010101000001100001000101000100001010001111000100100010101000110111001000
817,[665],24,25,0,1,1,4,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
620,[605],19,23,0,6,1,32,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
610,[573],18,23,0,17,1,11,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
665,[620],20,25,0,13,4,32,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
573,[486],17,20,0,6,1,11,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
825,[756],25,26,0,1,1,1,17,1100001110000001010100010101010101000101100001000111000100001010001111000100100010101100110111001000
528,[486],16,19,0,4,1,32,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
483,[406],14,18,0,7,1,43,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
605,[528],18,21,0,3,1,32,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
406,[395],12,16,0,15,1,43,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
395,[281],11,15,0,14,1,43,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,43,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
754,[665],23,25,0,2,1,2,16,1000001110000001010100010101010101000001100000000111000100001010001111000100100010101101110111001000
236,[172],6,10,0,15,1,43,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,43,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,43,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,43,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
774,[665],23,26,0,7,2,15,16,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101101110111001000
33,["NONE"],0,4,0,14,1,43,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
736,[653],22,26,0,5,1,11,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
836,[764],25,26,0,1,2,2,17,1000001110001000010100010101010101100011110101000111000100010110101111000100110110101000110111001000
653,[610],20,25,0,9,1,11,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
486,[483],15,17,0,2,2,43,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,43,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,43,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
