id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
712,[610],21,inf,1,1,0,0,14,1000001110001001011100010101010101000001100101000111000100000110001011000100100110101100110111001000
645,[573],19,inf,1,3,1,1,13,1000001110000000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
703,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100010110011111000100100110101100110111001000
631,[587],19,inf,1,3,1,1,14,1000001110001000010100000101010100000011100101000111000100011100001111000100101110100101110111001000
699,[653],21,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101010010111001000
670,[620],20,inf,1,2,0,0,15,1000001100000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
620,[605],19,inf,2,5,8,12,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
587,[575],18,inf,1,5,2,3,13,1000001110001000010100000101010100000011100101000111000100011100001111000100100110100101110111001000
697,[653],21,inf,1,1,0,0,15,1000001100001000010100010101010101000001110101000111000100000110001111000100100110101000110111001000
689,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110111100110111001001
687,[671],21,inf,1,1,0,0,16,1000001110000000010100010101010101000001100001000111000100001110001111000100100010101101010111001000
610,[573],18,inf,6,15,20,22,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
573,[486],17,20,0,6,2,25,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
528,[486],16,19,0,4,1,13,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
504,[463],15,20,0,6,1,4,11,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
671,[620],20,21,0,1,1,1,15,1000001110000000010100010101010101000001100001000111000100001110001111000100100010101101110111001000
483,[406],14,18,0,7,1,38,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
575,[504],17,18,0,1,1,4,12,1000001110001000010100000101010100000011100101000111000100001100001111000100100110100101110111001000
605,[528],18,21,0,3,1,13,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
406,[395],12,16,0,15,2,42,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
663,[587],20,21,0,1,1,1,14,1000011110001000010100000101010100000011100001000111000100011100001111000100100110100101110111001000
395,[281],11,15,0,14,1,42,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,42,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,42,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,42,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,42,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,42,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
463,[406],14,17,0,4,1,4,10,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,42,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
486,[483],15,17,0,2,2,38,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,42,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,42,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
