id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1019,[975],31,inf,1,1,0,0,21,1001001110000001010100010101010111000011101011000111000100001010010111000100100011100100010111001000
1005,[975],30,inf,1,2,2,2,21,1001001110000001010100010101010101000011101001000111000100001010001111000100100011100100010111001000
1028,[989],31,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011110100010111101000
1043,[975],31,inf,1,1,0,0,21,1001001110000001010101010101010111010011101001000111000100001010001111000100100011100100010110001000
989,[903],30,inf,1,2,7,7,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
980,[903],30,inf,1,2,1,1,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
975,[903],29,inf,6,11,5,7,20,1001001110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
961,[827],29,inf,2,5,13,13,18,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
941,[903],28,inf,3,12,8,8,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1033,[977],31,inf,1,1,0,0,20,1000001111000000110100010101010101000011110110000111000100010110001111000100111111101000100101001000
1022,[980],31,inf,1,1,0,0,21,1001101110000001010100010101010111010001101001000111000100001010001111000100100011100100010111001000
1024,[961],31,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000100010110101111010100111111101000110111001000
1021,[961],31,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000100010110101111100100111111101000110111001000
1041,[827],31,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000101000100010110100111000100110110101000110111101000
1040,[941],31,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000111000100001010001101000100100011100100010111001000
1013,[989],31,inf,1,1,0,0,21,1001101110000001010100010101010011000001101101000111000100001010001111000100100011100100010111001000
977,[961],30,31,0,1,1,1,19,1000001111000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
855,[838],26,29,0,4,1,27,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
764,[736],23,27,0,4,1,15,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
84,[33],2,5,0,6,1,42,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,42,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,2,42,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
736,[653],22,26,0,5,1,15,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
653,[610],20,25,0,9,1,15,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
161,[124],4,7,0,5,1,42,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,42,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
827,[764],25,31,0,27,2,15,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
236,[172],6,10,0,15,1,42,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,4,27,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,42,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,42,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,27,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,27,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,42,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
573,[486],17,20,0,6,1,15,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
395,[281],11,15,0,14,1,42,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,27,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,27,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
610,[573],18,23,0,17,1,15,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
124,[84],3,6,0,5,1,42,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,27,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,27,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,42,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
