id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
270,[236],8,10,0,2,1,4,6,0000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
209,[200],6,8,0,4,1,2,4,0000001010001000010000001111010101000001100101000111000010001100001111100100100110100100110111001100
200,[124],5,8,0,9,1,2,3,0000001010001000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
246,[172],7,8,0,1,1,12,5,0000011010001000010100011101010101000001100101000111000010011100001111000100100110100101110111001100
172,[161],5,8,0,3,2,39,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,2,41,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,39,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
283,[243],8,10,0,2,1,2,6,0000001010001100010000001111010101000000110101000111000010001100001111100100100110100100110111001100
33,["NONE"],0,4,0,14,1,41,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
261,[236],7,10,0,5,2,18,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
243,[209],7,8,0,1,1,2,5,0000001010001100010000001111010101000001110101000111000010001100001111100100100110100100110111001100
84,[33],2,5,0,6,1,41,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
