id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1410,[1337],43,inf,1,1,0,0,23,0001101110000001010100010101010111100111101001000111000100001010001011000100100011100100010111001000
1356,[1337],41,inf,1,3,6,7,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1350,[1337],41,inf,2,4,3,10,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1337,[1216],40,inf,4,9,17,35,22,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1405,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010110100011101001000111000100001010001111000100100011100100010111001000
1430,[1216],43,inf,1,1,0,0,22,1001101110000001011000010101010111000011101001000111000100001010001111000100100011100100010111001000
1216,[980],37,inf,4,44,3,39,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1412,[1400],43,inf,1,1,0,0,24,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100110111001001
1366,[1216],41,43,0,4,2,2,22,1001101110000001010100010101010111000011101001000111000100001011001111000100100011100100010111001000
855,[838],26,29,0,4,1,40,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,40,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,40,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,40,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,40,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,40,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,40,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,1,40,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,40,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,40,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,40,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
980,[903],30,41,0,23,1,40,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
838,[817],25,27,0,2,1,40,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,40,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,40,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,40,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,40,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,40,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,40,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,40,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,40,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
