id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
903,[855],27,inf,5,9,9,12,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
827,[764],25,inf,10,24,15,15,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
972,[903],29,inf,1,1,0,0,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
962,[941],29,inf,1,1,0,0,21,1000001110000001010100010101000111000001101001000111000100001010001111000100110011100100010111101000
951,[827],29,inf,1,1,0,0,18,1000001110000000011100010101010101000011110100000111000100010110101111010100110110101000110111001000
946,[827],29,inf,1,1,0,0,18,1000001110100000010100010101010101001011110100000111000100010110101111000100110110101000110111001000
970,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001010
954,[903],29,inf,1,1,0,0,20,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100110010111001000
856,[800],26,29,0,12,6,6,18,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
855,[838],26,29,0,4,1,13,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
800,[756],24,28,0,7,1,6,17,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001000
764,[736],23,27,0,4,1,16,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
84,[33],2,5,0,6,1,35,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,35,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,2,35,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
736,[653],22,26,0,5,1,16,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
653,[610],20,25,0,9,1,16,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
161,[124],4,7,0,5,1,35,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,35,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,35,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
406,[395],12,16,0,15,1,35,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,35,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,19,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,13,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,35,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
573,[486],17,20,0,6,1,16,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
395,[281],11,15,0,14,1,35,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,2,19,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,19,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
610,[573],18,23,0,17,1,16,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
124,[84],3,6,0,5,1,35,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,19,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,13,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
756,[665],23,26,0,4,1,6,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,35,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
